0,1,2,3,4,5,6,7,8,9,Diagnosis
1.787547125,-1.316945404,104.2038614,4.586186992,12.09110724,-0.215132754,1.145220699,-3.877265055,2.523097368,-1.101889069,0
-1.162474754,-4.819294393,-78.32140538,-8.744110725,-12.81858871,0.465016646,-1.732625524,-1.913295029,-1.462240758,-0.046187339,0
-1.300886499,1.379542149,-74.88218716,-2.846095483,1.600498554,-0.008434535,-1.560136549,1.300387021,4.135676697,0.815060183,0
-0.681636208,-2.715445328,-45.02714556,-4.971091943,-5.339421574,-0.780995482,5.366256815,7.002651754,4.274357819,1.078995348,1
-2.69513532,4.909304276,-151.5587858,-3.76725856,16.45979966,0.920486728,-2.242449713,-2.464821506,-0.751940182,0.206691963,0
-3.488110325,5.387146973,-197.8199436,-5.950418986,0.871758216,0.540180638,0.503722791,-2.040260018,4.973925849,0.215283366,0
0.832291664,-2.514368443,45.15683376,0.233161211,8.182484932,-0.303970074,-0.265428474,1.999841769,1.031924386,0.414866037,0
-0.258663712,-4.780867866,-24.19897087,-5.715898948,-7.954351012,-0.054435972,-1.032798847,1.390771326,0.398224786,0.499772074,0
-1.995455717,2.190789722,-114.8748407,-4.295281477,2.739752412,0.510304144,-0.764609198,-2.833212459,2.240267865,-0.098127477,0
-1.968879437,4.178107655,-109.5658736,-2.129907717,16.18654292,0.5648247,-2.359300753,-0.553758384,0.561076836,0.54380036,0
-0.871153775,1.032617399,-49.71253299,-1.740132746,9.844193785,-0.135802901,0.347075328,3.323740791,2.22545499,0.920060487,0
-1.840295432,-0.286408206,-109.9983183,-6.311760204,-2.97267778,0.168979076,1.761923891,0.431762038,1.93605414,0.244796044,0
-1.538079766,0.957991602,-89.70331893,-3.989609288,12.07269091,0.482195265,0.887293065,-0.624797366,-1.35692412,0.028862175,0
0.833606701,-4.098955631,42.26890228,-1.326689713,16.10648477,0.088394975,-1.560469285,2.094498218,-4.150705898,0.466899719,0
0.779742155,-5.19696383,36.9797891,-2.677073854,3.290711242,0.050828883,0.799835314,-2.634399592,-0.252734066,-0.726374961,0
-0.034274507,-3.259999279,-8.068311706,-3.413205515,-1.486181682,0.107970614,-1.109577112,-1.090350999,0.294633632,-0.043438904,0
-1.292241273,0.459667013,-75.77730281,-3.705174652,7.091774747,-0.000684352,3.325350029,1.816180762,1.354240548,0.28055048,1
0.957933025,-10.50845468,37.53987397,-7.570733369,-14.55616714,-0.010386064,-3.44176136,2.248171875,-4.484613881,0.670262725,0
-0.232057132,-1.190407842,-15.77359926,-1.895501021,10.34115222,0.037237105,1.351900251,0.799936674,-0.347662936,0.099929014,0
-2.036410495,7.60779285,-107.1610632,1.209666968,33.70244394,0.720710361,-2.447811265,-0.462943648,-0.535834722,0.552207714,0
0.460497876,-4.651929419,18.8280263,-3.217784191,-4.62749036,0.083087943,0.02236564,-2.991529175,0.355947189,-0.670831356,0
-1.585953117,-0.283694487,-94.88249372,-5.445155515,3.795578776,0.366070225,0.842527493,-0.237999309,-0.356744604,0.132579314,0
-1.039283669,-1.619200583,-64.78743458,-4.973469703,10.47022903,0.447648819,-0.515896193,-0.702140481,-1.655316586,0.100761578,0
0.330867405,-4.814397414,10.88587543,-3.793497017,-2.687361315,-0.020847461,-0.30885603,-0.016379887,-0.496130332,0.0080846,0
-0.76194741,-0.850752248,-46.84003777,-3.311863227,6.38842801,0.119812438,-0.890409875,1.587172667,0.015963422,0.621424225,0
-0.575136961,-4.29533185,-42.1302994,-6.244484349,-5.097883182,0.065093361,-0.759638362,1.808695949,-0.89457643,0.577676302,0
0.003558497,-2.361538859,-3.968482201,-2.356409864,1.620711337,-0.126172101,0.965808138,0.467467183,1.425061844,0.068054079,0
-0.214757594,-1.786549882,-15.80897288,-2.453445519,7.932086875,-0.181759887,0.381634763,3.77658427,0.174140767,0.856781236,0
0.702672742,-7.636646572,27.71664532,-5.468910527,-8.846076391,-0.111376452,-3.016864861,2.33411827,-1.889588677,0.748096974,0
2.338530105,-7.09590959,127.1944202,0.548165176,6.297676794,-2.123534671,1.731892117,20.90253888,3.634444441,4.03930864,0
2.292867533,-10.26340683,117.7038071,-2.903729468,-5.914102084,-0.325999351,-1.074174688,1.067465089,-3.005373462,-0.04237593,0
-0.232057132,-1.190407842,-15.77359926,-1.895501021,10.34115222,0.037237105,1.351900251,0.799936674,-0.347662936,0.099929014,0
-0.034274507,-3.259999279,-8.068311706,-3.413205515,-1.486181682,0.107970614,-1.109577112,-1.090350999,0.294633632,-0.043438904,0
-1.585875094,-0.283658362,-94.88252928,-5.445052758,3.79670308,0.370643887,0.721000973,-0.212305686,-0.338145785,0.184212726,0
4.782144691,-9.681190711,267.0371288,5.918074319,12.87284524,-0.553662113,-4.05349145,-0.318486086,-2.995379371,-0.344578589,0
1.6567419,-6.42996424,86.98493063,-1.054639881,3.809509757,-0.323573415,-1.039028202,2.236926623,-1.524356066,0.360961238,0
2.715514717,-14.72889002,134.1917374,-6.158010135,-25.35341188,-0.044799525,-4.740353717,-0.632073294,-6.76526503,-0.143274909,0
-1.611422465,0.043593358,-95.95147761,-5.221178425,0.63476789,0.425329653,-1.235049344,-1.286474527,0.744057414,0.188473083,0
-1.654521211,-0.850757614,-99.9016192,-6.24337034,2.592479469,0.260516841,2.526200191,0.880238117,-0.622715272,0.161852557,0
-1.084086406,-0.140411775,-64.76585221,-3.627908068,10.45758104,0.450754402,-0.515239582,-0.700366121,-1.656044507,0.100744255,0
-0.455015029,-2.710861633,-31.95331979,-4.203060523,2.988395614,0.154674972,1.249685518,-0.108084679,-1.041749792,-0.084415976,0
-1.664578714,5.197055851,-89.26694406,-0.020983419,29.83418845,0.500627628,1.00840602,0.241783519,-0.931404036,0.248270934,0
-0.339953182,7.067518915,-7.209891623,6.203186601,33.34465096,0.388644223,-4.310445346,-1.795360499,1.58460266,0.246943071,0
0.074970616,-2.981118621,-1.005995415,-2.751298036,2.368512985,0.280438031,0.878106247,-3.604459064,-0.813554036,-0.859067003,0
-0.431516708,1.649646397,-22.64958881,0.333342396,14.9623233,0.255250088,-2.844180025,0.883945756,-0.909816137,0.648534514,0
-1.582821245,8.023652722,-79.27602361,3.08489862,27.05271112,0.307855554,-0.043131997,-0.815576217,3.345217206,0.232274919,0
-1.735020922,0.136224055,-102.8573191,-5.520732328,0.833612516,-0.338494948,-2.389911651,8.917699412,2.902903851,2.586244436,0
-3.645400677,6.267910147,-205.6851025,-5.548316892,7.409045167,0.786352269,-2.465183262,-1.44132508,2.829422947,0.676218616,0
-2.093848934,3.934293643,-117.6995363,-2.823963641,10.77623404,0.754736766,-5.087082594,-2.443229502,0.943100915,0.484054394,0
-3.136342165,4.916034191,-177.7432682,-5.252700767,5.734741473,0.63020212,-0.076451986,-1.875617437,2.843813167,0.221848223,0
-3.400535005,4.811834643,-193.7153429,-6.218086881,7.050619642,0.741145888,-1.399372809,-0.775329597,1.471116639,0.623036786,0
-2.564998252,3.953417128,-145.6910764,-4.340142905,11.25377654,0.953779457,-3.409527722,-3.44169387,-0.434912231,0.120448331,0
-3.471525284,5.025276819,-197.743437,-6.24906031,6.138161238,0.88807702,-4.659144441,-1.19511746,1.370986477,0.929178096,0
-3.171433576,3.235318893,-182.8182941,-7.081181372,1.925988472,0.392966115,0.521587944,1.509193947,2.485290707,0.859857577,0
-2.447658263,3.369327606,-139.708873,-4.555316107,9.221723692,0.602292384,-4.70212622,0.538851008,1.010383159,1.138189,0
-0.116095941,-1.07872663,-9.012230466,-1.475077377,-0.183384388,0.163316215,-2.205954947,-0.994616778,0.170268381,0.148153447,0
-0.297178767,-1.207900672,-19.93245971,-2.176882173,2.848112309,0.053445621,-2.339470133,0.493302457,1.249722728,0.522854514,0
-0.164097295,-2.787710877,-15.00143463,-3.345968938,1.870689467,0.24776868,-2.78753288,-2.145804932,0.794549987,-0.024018994,0
0.4337325,-2.006692345,22.09512178,-0.579831183,6.07222329,0.075068827,-2.910540771,-0.589837994,0.206489015,0.209132284,0
-0.226764921,3.661331367,-6.849596676,2.969753382,3.236663399,-0.049096635,-2.296748525,0.95422352,1.847161805,0.582978638,0
-1.132341934,-0.264801172,-67.871269,-3.939011245,4.854477231,0.285784985,-0.298921565,-1.204696409,1.243398888,0.046020292,0
-0.210216665,-0.749850758,-13.92973881,-1.424632433,3.737750389,0.221879002,-0.895151469,-2.577885528,1.042673909,-0.267733975,0
-1.409274916,1.03914161,-81.78243805,-3.509696148,6.621452309,0.06768582,1.637795082,1.44959118,1.830872856,0.421497464,0
-2.171188982,0.721095018,-127.9076016,-6.352234566,1.898222197,0.540234396,2.213765218,-2.465348653,0.31279926,-0.421832981,0
-2.339068312,-0.90980594,-141.1649428,-8.62032411,-9.501871865,0.561624551,-1.594877415,-1.921972927,1.220765905,0.299410239,0
-2.562935665,3.721072604,-145.8056756,-4.592765175,4.469655214,0.634494627,0.553724845,-2.568905954,1.483096002,0.020312806,0
0.690714019,-7.269388584,27.6474456,-5.150688126,-11.61628814,-0.004455033,-1.284338633,-1.277614279,-0.780372378,-0.249583542,0
-1.23218961,0.204810815,-72.8440367,-3.786010843,4.937812329,0.148658483,1.147521483,0.59315289,0.987427786,0.24004105,0
0.448190669,-2.604434342,22.02202602,-1.147855811,2.087542781,-0.148742451,0.413706782,-0.54802748,1.701907228,-0.180913862,0
-1.729121107,2.242169579,-98.55709883,-3.279214912,17.03769258,0.195772885,0.8792315,-2.419667868,6.357745287,-0.211448688,0
0.241278693,1.028521882,16.3807574,1.92403383,17.37550394,0.083307781,-1.448453916,-0.593873712,0.782506731,0.077590495,0
3.503609948,-12.01944618,186.5345416,-0.75228836,-11.91077616,-0.638591902,-1.269961,-0.446039669,-0.65626758,-0.518819048,0
-0.615110056,-1.362091996,-38.98099775,-3.379694709,-0.272675603,-0.005095408,1.82718942,1.184693736,0.110244775,0.216441985,0
-2.225847158,3.208738565,-126.7790818,-4.000239145,7.173509643,0.711759614,-1.64838341,-3.517200661,1.089623357,-0.2158271,0
-1.334859029,1.456626119,-76.83438841,-2.860971143,5.639927362,0.378963346,-0.829378378,-2.20663125,1.728166934,-0.089595961,0
-1.070250583,1.00368804,-61.86227472,-2.457794012,4.427313871,0.243829143,-0.216237689,-1.589056224,1.965801948,-0.062356085,0
1.024486623,-4.993418,51.82622242,-1.717654801,-4.610680869,-0.161638521,-0.381327769,-2.043518426,1.568946385,-0.515795092,0
-0.46998115,-2.909551556,-33.05965524,-4.482983455,-4.277333667,-0.35454994,2.534567049,3.032363749,2.50801452,0.465483237,1
0.427018777,-1.38163253,23.0667745,0.025169222,2.864450079,-0.259800647,1.064841634,-0.067952387,2.802277917,-0.090266722,0
-0.851080301,3.152578088,-44.70840013,0.465591524,9.430030588,-0.127711343,-0.063129984,-2.845369985,8.965649045,-0.27154953,0
1.621755868,-8.67290672,80.78825312,-3.478916654,-4.759236195,-0.445754528,-0.148307964,3.498881259,-1.920191618,0.508849297,0
-1.497019542,-0.609943131,-89.75988931,-5.459942973,5.237944769,-0.552036743,1.580304008,10.84197761,1.768663895,2.454687108,0
2.999164176,-9.207512081,161.815794,0.503725384,-0.827617712,-0.510918626,0.156228606,0.347370918,-1.746907163,-0.392106794,0
-1.340634212,0.578113779,-78.61483739,-3.706482391,16.31802238,0.406453881,-0.659292041,1.933850024,-2.479762693,0.705416275,0
4.051013434,-12.46745826,218.7323906,0.639119568,-4.72802527,-1.297514798,0.930875111,6.991436839,-0.461981663,0.775097166,0
-0.760544389,-4.765144041,-54.20679261,-7.345853201,-7.539788557,0.318884018,-2.357990283,0.164695699,-1.946022583,0.424304112,0
-1.426837296,3.87124198,-77.54432532,-0.650514021,16.52712192,0.157586507,2.405229492,0.112726445,2.289938715,0.095609507,0
0.726614986,-4.05444591,36.02305023,-1.692817143,3.283474943,-0.181642831,1.613485626,0.254020173,-0.004284228,-0.201675359,0
-2.178563231,2.699913893,-124.6717791,-4.325655387,11.80406646,0.575294991,0.744860708,-0.984238416,-0.330213939,0.095480268,0
1.167288201,-5.825411266,58.9341848,-2.06319654,0.10115934,-0.343354116,-0.970569076,2.563994673,-0.28176064,0.523542,0
-1.314702701,-0.960788191,-79.95840486,-5.257867434,0.596934046,0.241970394,1.44516517,-0.496889946,0.496962156,-0.023771261,0
-1.075579454,0.042394448,-63.75804081,-3.416505546,8.830848945,0.060091772,0.413601823,2.680651012,0.324635258,0.757019631,0
-0.504718139,-2.758879118,-35.00297655,-4.431178145,-0.244392781,-0.0173998,0.459914154,1.478608553,0.323283715,0.388162907,0
0.932001737,-5.932686271,44.88369988,-2.949623565,-3.301032504,-0.498881902,2.345668138,2.866598016,0.696957935,0.232035706,1
4.898371231,-12.65868226,268.6946478,3.218899177,-3.229746412,-1.010090973,1.52606361,0.259687544,-0.662371913,-0.865070548,1
2.248138564,-6.613006221,122.1121623,0.733350034,9.362274776,-0.655462183,1.014483112,4.546180462,-1.24912798,0.527566573,0
-1.29938221,0.272120342,-76.87955544,-3.945763245,4.637419686,0.455790043,0.269835026,-2.634657788,0.251060416,-0.333258579,0
-1.337187221,0.979054428,-77.77420482,-3.328213608,9.345141309,0.513412617,0.882434574,-2.707935694,-0.432762391,-0.424981031,0
-1.198957554,-2.505857529,-75.99126646,-6.446020183,0.596380079,0.354911089,-0.316930031,0.538502055,-1.947431758,0.33176424,0
0.308526169,-5.002902583,10.14966803,-3.988887035,2.546438768,-1.467310033,6.783146587,15.77533062,2.376786682,2.593218785,1
-0.965302306,-1.358452561,-59.8909354,-4.496005652,4.967431226,0.321315083,0.913081142,-0.708167685,-1.087382765,-0.088171869,0
0.13072557,-4.275130663,0.012804923,-3.87420133,2.61292635,0.011388336,-0.818006196,1.874726998,-1.77737904,0.483935702,0
0.594514494,-4.629355844,26.95301743,-2.724482956,0.976183015,0.005412376,-0.019988422,-0.69552152,-0.899476973,-0.215492744,0
0.296249052,-3.140067526,12.05619898,-2.173708391,3.877901995,-0.098752793,1.280240314,0.454599631,0.049968714,-0.049415833,0
-1.188880776,-1.204443281,-72.96322072,-5.092264245,1.152216656,0.326968553,0.970979491,-1.298979134,-0.122931069,-0.170914696,0
-0.897089848,1.442758857,-50.65344115,-1.401131662,13.25439135,0.073688893,-2.584651516,3.00296645,1.001987703,1.171391187,0
-0.449024719,-5.656270701,-37.22394586,-7.225406029,-7.696389451,0.222677332,-1.252766872,0.4941232,-2.3640174,0.292042502,0
-0.486865714,-2.793889337,-34.00427297,-4.408306496,-0.265037169,-0.020293217,0.456606462,1.472440242,0.318794874,0.384337764,0
-1.314693945,-0.960808512,-79.95863136,-5.257948578,0.595816135,0.245488966,1.459633296,-0.470616331,0.402405161,-0.021156816,0
-0.990505961,5.40689628,-49.00754915,2.17505125,-10.83369628,-1.098325781,-5.345865651,3.263289278,19.50910863,1.919181678,0
-0.917941651,1.534303606,-51.98406001,-1.460620231,-1.166866898,0.285431437,-1.434351107,-3.052769619,2.610736357,-0.199971312,0
3.636207575,-7.619429984,202.7390067,4.16170425,-7.323223447,-1.216606328,-0.54088511,1.301391738,6.400387316,-0.028863835,0
-0.023959701,-6.842729263,-14.44012433,-7.100632557,-17.03983673,0.092074364,-8.086202901,1.537144527,0.123341603,1.381010094,0
1.304355802,-3.662606658,70.80072754,0.527388968,-6.272688594,-0.225878184,-2.621462328,-3.839618195,4.706847582,-0.58843989,0
0.312633843,-1.033232842,17.01924835,-0.018957444,-2.496064662,-0.832850899,0.222878547,4.512913594,7.470772538,1.1129558,0
-0.852498469,-5.881088993,-61.60212666,-8.872692416,-28.69481407,-0.434590843,0.81253588,0.088385332,7.343421631,0.15348549,0
0.205355032,-0.115567339,11.92796312,0.536348023,-3.638134501,-0.077042681,-1.115486051,-5.116274257,6.779123562,-0.785161147,0
-2.306433489,4.11729819,-129.9006996,-3.381369219,-0.215991123,0.471872755,-0.819793997,-4.592370053,5.61445357,-0.342477852,0
0.527537692,-0.184464483,30.98997811,1.535892875,-0.349439883,-0.112948301,-2.055834341,-4.155311157,5.962080471,-0.534321779,0
-0.527815015,1.95727366,-27.91107813,0.264315184,2.265957057,0.138807551,-1.354056211,-4.532601489,5.584330274,-0.539710172,0
-2.579644997,1.993705091,-150.0936551,-6.467496619,-9.190684448,0.333669468,-1.198673263,-2.435788486,5.899708069,0.192649174,0
-2.842280224,5.091675283,-159.8604106,-4.141217681,-0.395234735,0.360800052,1.615466605,-3.475938422,6.69881875,-0.278988883,0
-0.023959701,-6.842729263,-14.44012433,-7.100632557,-17.03983673,0.092074364,-8.086202901,1.537144527,0.123341603,1.381010094,0
-0.681619811,0.933211251,-38.97840598,-1.288369493,-0.407620784,0.179741855,-1.528221955,-3.968397398,4.697137467,-0.40039059,0
4.204516418,-10.82895712,230.4468289,2.716199414,-17.15947209,-1.056354489,-1.685252885,-2.476626694,5.961905842,-0.819705795,0
0.840330457,-0.036022941,50.08783108,2.725579308,1.720764834,-0.702837446,-3.226462305,2.763341078,7.583470677,1.058198482,0
2.758054366,-5.343252326,154.967014,3.63732779,-1.172965953,-1.512566742,2.047541662,6.944811985,7.002173021,1.034993457,1
1.014562468,-5.248185124,50.96145409,-1.970390683,1.070904323,-0.291057326,0.863307391,1.363503371,-0.178462975,0.071499189,0
-0.175599948,-4.240648823,-18.03306493,-4.846070476,-0.001265942,0.009267418,3.121032185,0.403362837,-1.37049745,-0.27163726,0
0.857749553,-2.767231203,46.18346044,0.072312471,10.55854593,-0.111879421,0.14000081,0.451010431,-0.477048338,-0.001380074,0
-1.277608483,-1.884364002,-78.75751097,-6.018305793,4.994138554,-0.868313385,5.483835857,13.2311777,1.505785254,2.43663619,1
2.619674388,-7.358359947,142.9411014,1.159672179,1.46482186,-0.904263225,3.930461475,2.797257541,1.407464737,-0.196081534,1
0.908086671,-4.480594788,45.95864991,-1.545401816,1.088361661,-0.139000373,0.790406655,-0.862988644,0.193028571,-0.368702837,0
0.223089835,-5.720246642,2.832795534,-5.06861829,-4.521440459,0.040706936,1.13109306,-0.486536642,-1.523022084,-0.293035085,0
1.408298408,-6.169668968,72.94422784,-1.611601315,-0.490687037,-0.716416448,3.392274519,4.023600476,1.080276942,0.29717669,1
-1.401680742,3.548690317,-76.33535438,-0.839876094,24.74933858,-0.177816073,3.415928348,6.379323289,0.851400759,1.2760529,1
2.619674388,-7.358359947,142.9411014,1.159672179,1.46482186,-0.904263225,3.930461475,2.797257541,1.407464737,-0.196081534,1
-1.277608483,-1.884364002,-78.75751097,-6.018305793,4.994138554,-0.868313385,5.483835857,13.2311777,1.505785254,2.43663619,1
-1.057868958,-0.481786426,-63.88349397,-3.92626435,3.547023606,0.11805831,-2.941032867,2.434991933,0.910426015,1.113328285,0
-1.662970905,-0.322546759,-99.820801,-5.726407578,8.58255222,0.816579478,-3.938221536,-1.294365397,-3.415649264,0.434605679,0
-1.114294345,-6.369987347,-78.27747441,-10.14076681,-10.06607914,0.459192732,-3.187497836,2.103336764,-4.956389928,0.925766154,0
3.063939652,-11.28444222,161.6783896,-1.417194434,-5.624800431,-0.433768888,-2.944166394,1.223166823,-2.946579423,0.112369234,0
-0.081312047,6.694726903,7.920962585,6.716290511,38.10866192,-0.036899643,0.578575664,1.597012007,1.864079075,0.401987252,1
0.68749958,-12.70987502,17.22524878,-10.75300307,-27.6146201,0.158146117,-2.663644821,0.001113315,-5.382010444,0.03640895,0
-1.275698567,-0.464834566,-76.80955451,-4.599628245,7.601865077,0.333700488,-2.329206077,1.784126528,-1.15132567,0.889582799,0
0.32214569,-6.190783162,7.835547645,-5.220725311,-4.135682358,0.01579011,-0.220429284,0.819676358,-2.146780089,0.126885667,0
-1.664443919,-0.405252159,-99.91282263,-5.835976547,2.899994704,0.500737043,-1.173884938,-0.565588747,-0.956205111,0.305120705,0
-1.25748844,1.584515793,-71.63833917,-2.426291916,12.88934795,-0.0070928,1.716562045,3.1179879,1.169649955,0.751977715,1
0.988992385,-2.429300949,55.27673819,0.852228752,7.121973234,-1.69745985,2.214229801,16.254939,6.047975296,3.257726055,0
1.375725384,-7.697072196,67.81326494,-3.294468352,-3.279607683,-0.178255033,-0.936631767,0.969440222,-2.162359375,0.090811646,0
-1.762005323,-0.079688921,-104.7818116,-5.790312741,6.774715956,0.116264006,2.216934427,3.573061214,-0.406942683,0.809618302,0
-1.351122162,1.274315288,-77.64141721,-3.043997154,11.90768954,-0.182630135,3.61227143,4.737746756,1.499990478,0.892827527,1
0.23190218,-2.886868727,9.281845177,-2.078141893,8.870412554,-1.149539534,3.585570076,13.30029938,2.350998587,2.490045653,1
2.740895812,-9.133715948,146.7776483,-0.276577814,-4.907004173,-0.898412499,2.578643698,2.875114643,1.01994196,-0.067001578,1
5.499066247,-14.10711927,301.6834473,3.718260152,-1.927832304,-1.013033991,-1.743300671,1.466333123,-2.124366698,-0.336279384,0
-1.254368385,-1.130435619,-76.84566787,-5.208939034,7.10213101,0.495964296,-2.939505295,0.769035228,-2.452004479,0.712989884,0
0.141454454,-4.649239813,-0.096799502,-4.239323965,-1.46186245,0.155358161,0.609259458,-1.373864496,-1.631586963,-0.396380432,0
-0.659643476,-1.616865976,-41.77807386,-3.723385376,8.266387807,-0.233893281,4.440358575,4.129504407,0.035273934,0.503698456,1
2.012974484,-10.00442803,101.6855016,-3.562033865,-8.580967626,-0.573218653,1.466806355,2.759334788,-1.485978924,0.070210354,0
0.816238582,-3.895415386,42.22283794,-1.195038431,7.295215381,-1.258913557,3.751559561,12.69522776,2.676396154,2.256878644,1
0.37826217,-3.013084326,17.12231655,-1.759460415,7.865607918,0.076016163,0.49047807,-0.48293256,-1.307249133,-0.194759386,0
1.769511688,-7.906881194,90.80053519,-2.215427479,-2.042365197,0.006772989,-0.623050378,-2.45354062,-2.75102644,-0.755031753,0
-1.245342555,-0.947251178,-75.87160845,-5.000479062,4.889159523,0.29924859,-1.405054971,1.433347244,-0.948437973,0.720569513,0
2.564808695,-8.781277681,136.8087838,-0.495031164,-3.307744611,-0.738578945,-0.080868242,3.185387517,0.173155725,0.344417528,0
1.312460343,-5.542686875,67.97819192,-1.291105777,3.513419395,-0.082463337,-2.206029285,0.325966084,-1.6313128,0.145003605,0
0.125639267,-1.415599882,5.151260068,-0.97832294,5.412384107,-0.415789948,0.086951111,3.993235533,2.56579155,0.942199908,0
-0.630163663,-3.628491818,-44.0467711,-5.723766031,-1.358100642,0.113018451,2.208185447,0.351011974,-1.14080823,-0.097080551,0
5.675296305,-18.85712036,303.3133088,-0.588901057,-16.76417659,-1.114754665,-3.018251033,3.839682367,-4.134839319,0.228762225,0
2.320805714,-8.435832574,122.8123289,-0.940063495,-1.909530344,-0.359621422,0.459979694,-0.420057086,-1.393598368,-0.501430959,0
-1.00586351,-2.228335343,-62.58299209,-5.445551171,6.48803134,-2.331293205,5.926908673,30.07954563,5.688425655,6.059809791,0
0.46102947,-3.600571026,21.07612427,-2.089201335,5.487961326,-0.082285773,2.387361042,-0.024806778,-0.665940607,-0.327750866,0
-2.235332723,4.531491775,-124.8900906,-2.736116475,-1.223173283,0.192411506,-2.652175332,-1.666105836,7.527888929,0.527188381,0
0.764834844,-2.538186159,40.86994031,-0.086896209,-4.958463776,-0.27701149,-0.849944979,-2.611970414,5.201361767,-0.408953544,0
-0.916632726,4.248998168,-46.83852612,1.313316693,3.592422204,0.228083727,-0.387039158,-1.979560557,2.100422537,-0.0786608,0
1.136034824,-3.762888225,60.81070424,-0.128221982,-8.781651676,-0.769511247,-2.255272865,2.327070787,6.956408067,0.789785734,0
-1.029696081,1.739275303,-57.95103917,-1.612894142,-3.02219239,-0.392968536,0.242053801,1.465832991,8.031779545,0.679749789,1
0.542213687,-0.142622885,32.04491609,1.643708813,2.115343921,-0.130206335,-0.394556178,-3.735439441,5.063397445,-0.662878444,0
1.03905808,-5.579240766,51.98007798,-2.214082481,1.541666677,-0.432030721,3.561694399,2.200622796,-0.296680934,-0.111713626,1
-0.461416,-1.372003506,-29.89475494,-2.859958498,5.255356154,0.210435849,1.18736423,-1.58943214,-0.082441044,-0.358011187,0
0.770255352,-4.982108374,37.01071995,-2.495934765,1.237401395,-0.58117649,0.060166746,6.09778503,0.531909363,1.23767304,0
-1.253386869,-2.967898627,-80.1183035,-7.129007247,-6.406183309,0.103048173,-1.676703775,2.600653601,0.217790775,0.994554293,0
-1.739422928,2.029944522,-99.96523847,-3.64492733,-1.647607992,0.34297644,-1.403616153,-3.154885053,4.457454813,-0.086529519,0
0.557841599,-5.694022483,22.63187955,-4.008960611,-14.78319471,-0.288700267,-2.437272038,-0.421494755,3.718965384,0.218055257,0
0.573166214,-3.888333579,26.99228047,-2.042184358,2.446091916,0.0658852,-1.026297922,0.471900813,-2.557712712,0.113596385,0
1.966917885,-6.124433256,106.1225082,0.307064056,10.4970162,-0.351179371,-0.271136819,2.580869325,-2.354623552,0.280327666,0
1.739197003,-7.49871392,89.9059663,-1.876951206,1.554881216,-0.202177393,0.169737482,0.373163659,-2.588675073,-0.27555966,0
0.77678072,-6.244399137,34.89175065,-3.770437063,-1.300855597,-0.125889885,0.331348451,1.211965379,-1.831378123,0.087677091,0
0.399765298,-5.508713057,13.98582094,-4.240272933,0.812266313,-0.353464077,1.699772325,4.705404129,-1.300532109,0.741783135,0
-0.787878344,-3.792091123,-54.04862944,-6.411107085,0.4436022,0.572218301,-2.330830809,-1.308698308,-3.745158475,0.077988844,0
-0.929228053,7.411253681,-41.60003287,4.513883444,10.73264882,-0.298836246,-2.085966386,-0.422245552,10.36023405,0.58575951,0
0.418166923,-3.233237573,19.13506761,-1.854097322,7.307494041,-0.181959348,-1.090061431,3.322922986,-0.685656507,0.816860124,0
-2.507647641,3.463455872,-142.8644271,-4.682061904,1.134069759,0.402333521,2.89884001,-3.278658409,4.174658404,-0.502415654,0
3.90976068,-15.94744172,203.4067267,-3.417222779,-15.09962623,-0.626706704,-3.993945484,3.367073659,-5.107225714,0.5119952,0
1.590724992,-6.665844985,83.00883745,-1.500759854,1.874555841,-0.958126413,2.923957291,7.788914633,0.67736229,1.125008084,1
1.08092529,-2.388142111,59.8727748,1.096014728,-4.349572875,-0.278563213,-2.84545426,-2.920759281,5.57965361,-0.280008464,0
-1.693530043,6.131201894,-89.64179366,0.706980505,9.706021385,0.068323835,-4.986869538,0.963504017,6.790775006,1.24961588,0
-1.117911579,-2.695489594,-71.0088341,-6.38420437,-5.925438392,-0.869336871,2.492719759,11.29620557,3.84144256,2.407591495,0
-1.49739727,-0.384326968,-89.87472576,-5.260435109,4.183624399,0.343623646,-1.61697538,1.14636187,-0.512372206,0.713334304,0
-2.238025556,1.833448335,-129.7000229,-5.406725963,8.990204484,0.207384073,-0.033508768,4.0606872,0.457220708,1.288841209,0
2.003051383,-4.699458269,110.7089147,1.75129422,-10.87507618,-0.716540499,0.4658299,-3.30515991,7.93509896,-0.851065814,0
0.959605509,-2.214942881,52.93637028,0.884221142,-1.297023514,-0.075666074,-3.208701212,0.906824398,-1.192063147,0.496950134,0
0.681458785,1.396127004,43.17575779,3.663568445,4.752945639,-0.676778746,-5.911819184,3.917963937,7.937124661,1.635519109,0
-0.184148104,-3.234738468,-16.94883605,-3.852937827,3.762810312,0.138163626,-3.354956633,2.108530753,-1.66623312,0.900350559,0
-0.320399861,-2.134191738,-22.92371543,-3.170622838,5.113909,0.309661955,1.540250115,-2.812159678,-0.992032484,-0.709313107,0
-0.502885514,-2.828404765,-34.9541102,-4.476152392,2.748981512,0.109622633,2.482259083,0.052630879,-1.028319884,-0.217818234,0
1.480475062,-8.385226597,72.94615058,-3.616294969,1.866242804,-0.47571185,-2.226793647,7.247873245,-3.514933378,1.559271911,0
-0.427970797,-1.9991954,-28.76920485,-3.360125102,8.07690934,-0.456121806,0.05918337,8.401990115,0.403334007,1.92227579,0
