A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.36837286,0.03721811,0.293526182,-0.117526959,-0.037784047,-0.191531247,0.15727722,0.122070429,-0.135649291,0.12384218,0
0.477666926,0.142226378,-0.199212229,-0.020165635,0.002471681,0.137222526,0.087666708,0.074659998,0.017243765,-0.06910601,0
-0.334051889,-0.102082883,-0.000540313,0.010122662,0.15342654,0.31007049,0.013335976,-0.165271841,-0.050040948,-0.007297065,0
0.502857327,0.251790843,-0.041905224,0.005745274,-0.081532793,-0.081182466,0.165650056,-0.046832977,-0.168395124,-0.064428989,0
-0.640600571,0.112861795,0.126044695,0.189354685,-0.05685207,-0.127290176,-0.063778537,0.001364877,-0.010062353,-0.190998681,0
-0.492627463,0.151369767,-0.251323524,0.215608545,-0.031078373,-0.151441718,0.101441254,0.046964925,-0.066431505,-0.044218886,0
0.109021185,-0.371218118,-0.048107444,-0.011284602,-0.239982304,-0.086650469,-0.179467047,-0.07445724,-0.16426747,0.062399628,0
0.162092094,-0.299375928,-0.095350463,0.008417097,0.013258201,0.08960593,-0.084234657,0.022095877,0.237688091,-0.035730569,0
0.514877433,0.233727723,-0.373210668,-0.190133731,-0.195114174,0.143530326,-0.133637442,0.145111361,-0.038462254,0.061190511,0
-0.465790559,-0.125674847,-0.412348107,0.030850168,-0.115573803,-0.092409472,-0.070184535,0.001950623,-0.038806217,0.155466924,0
0.050765625,-0.183331051,-0.192450196,0.044009837,-0.017871008,-0.103391947,-0.179833797,0.085632179,-0.040875355,0.005696347,0
0.414644929,0.293861959,0.008121858,0.096527395,0.008781238,-0.129734381,0.031589181,0.111325708,0.142765345,-0.090240518,0
0.344934317,-0.236641917,-0.070495219,0.151892079,-0.227146248,0.047318913,-0.120327531,-0.105509749,-0.080599754,0.134425765,0
-0.659115081,0.365647075,-0.109166957,-0.126128575,-0.143236103,-0.137150396,-0.021107069,0.221248996,0.015187175,-0.025888631,0
-0.364014941,-0.185120526,-0.20174128,0.112173982,-0.069485559,0.02601279,-0.148503946,0.106502902,-1.16991E-06,0.028097193,0
0.265511583,-0.135752233,-0.108375712,0.040092644,-0.048711042,0.11896299,0.020029056,-0.045154238,0.01624842,0.203949953,0
0.379088621,-0.075146764,0.187094267,0.051659565,-0.139073764,-0.022813898,0.232245972,0.073789184,-0.178878336,0.067037669,0
-0.59851042,-0.211145125,0.005477825,-0.142627948,0.120662637,0.021714746,0.228670959,-0.212039027,0.078550925,0.089055266,0
-0.363356575,-0.18444297,-0.115231456,-0.055690753,0.211014325,0.281218412,-0.055299557,-0.246242924,-0.046499964,0.115001671,0
-0.771721419,0.457879708,-0.260550532,0.193201457,-0.245400099,-0.030732195,0.075157155,0.031612279,0.081812012,-0.030188676,0
0.232019803,-0.236847736,0.104407429,-0.059738926,-0.19651176,0.179267292,0.148295551,0.023719596,0.04864923,-0.121640451,0
-0.037670276,-0.249598493,-0.100937382,0.011741058,0.012518166,-0.132511769,-0.166216249,-0.039516724,-0.045449733,-0.083738077,0
-0.442518392,-0.085655019,-0.02050588,-0.016864669,0.08518513,-0.028937176,-0.221366566,0.007414348,-0.005719333,-0.055054487,0
0.638763838,0.157212099,-0.173162098,0.245307081,0.047346924,-0.05921275,-0.022144791,0.130911663,0.004802483,0.089115387,0
-0.556674748,0.051626083,0.186225762,-0.191822678,0.152149659,-0.027520065,-0.05741982,0.104105347,0.067658622,0.037361974,0
-0.644991908,0.26708851,0.223772592,0.020230564,-0.104105223,0.084486763,-0.007032027,0.139557471,0.074384036,-0.097343592,0
-0.809690499,0.159975067,-0.158994182,-0.104876217,-0.141752551,-0.098295034,0.112719394,-0.057450668,0.217777037,-0.063689982,0
0.172603729,-0.324907629,-0.051197219,-0.014829404,-0.022638612,0.053677224,0.289551771,-0.246150141,0.111986633,0.06103208,0
-0.405280931,0.256185231,0.04860907,0.133509386,0.12023389,0.070779179,0.121276665,-0.1099586,-0.01924539,0.011834002,0
-0.178046369,-0.216910749,-0.097000025,0.34005943,0.079659595,0.016294585,0.0090111,-0.054007374,-0.038397599,-0.053963046,0
-0.088482736,-0.36755331,0.19031988,0.158079206,-0.101209215,0.046032657,0.232136302,0.204998936,0.047390165,-0.075068013,0
-0.181703808,-0.425980104,0.02484103,0.074738161,0.197931485,-0.046148284,0.013271486,0.082324029,0.05925347,0.003847535,0
-0.025762628,-0.421635121,0.179946168,0.322604462,0.158295378,-0.021493375,-0.175060014,0.038446355,0.145720133,0.038848179,0
-0.1574226,-0.200971278,-0.018218682,0.13850851,-0.075814638,0.049598273,0.112047749,-0.177751478,-0.067166645,-0.124231613,0
-0.108461927,-0.4472519,-0.158390095,0.11324398,-0.055071898,0.116355841,0.111446764,0.112436088,-0.04679529,-0.057528249,0
0.324045124,0.048486346,0.059604237,0.037002454,0.005527286,-0.026214129,-0.180580841,-0.060220727,-0.100067456,-0.03452611,0
0.754819371,0.465076605,-0.049456435,0.100997498,0.076004788,0.083159506,-0.113351747,-0.138743872,-0.033682103,-0.044730603,0
-0.516052037,0.306095923,0.023208509,0.094183073,-0.08221626,0.081961136,-0.148993517,0.139922159,-0.165861951,0.067633383,0
0.000986039,-0.430363971,-0.048577629,0.124537411,-0.019429779,-0.060986667,-0.029123832,0.119780348,-0.104731572,-0.071756127,0
0.853198849,0.292035059,-0.053047403,0.216020804,-0.002135653,-0.010005838,0.092702776,0.139661983,-0.074841075,0.088075044,0
0.389944264,-0.017868217,-0.061152113,0.047500859,-0.088795662,0.055782048,-0.013362794,-0.062986883,0.147115085,0.075637165,0
-0.698740437,0.298943639,-0.024052354,0.030002392,0.188870365,-0.031471322,-0.003337841,-0.059260811,0.129349711,0.17279095,0
0.40937833,0.064477496,-0.172994921,-0.170569357,-0.032774583,-0.050576983,0.114831497,-0.025459446,0.082919821,-0.056814867,0
0.732042706,0.159448062,0.177488632,-0.054224454,0.027905159,0.078913453,-0.016555449,-0.116739665,0.010333919,0.012531819,0
0.187837389,-0.204263081,-0.057265011,-0.345634221,0.01282899,0.101545503,0.164823579,-0.126609702,-0.006159195,-0.035140563,0
0.081554104,-0.420860341,-0.137913546,0.103226692,-0.236193713,-0.094301718,-0.077507693,0.001372137,0.048855056,-0.141394356,0
-0.090191349,-0.321924182,-0.008015896,0.255957351,0.216955409,-0.116510211,-0.015765544,-0.104921558,0.072343599,-0.029282278,0
-0.207114517,-0.210947279,-0.002584943,0.214262815,0.181749559,0.001147798,0.071111949,0.083450883,-0.0151104,-0.149577544,0
0.261919701,-0.059666686,-0.039513435,-0.120630115,0.089761133,-0.126238597,-0.118306965,0.198889007,0.017872919,0.044162549,0
0.213836324,-0.357166215,-0.070018358,0.16350304,-0.209322599,-0.029926255,0.062134382,-0.244404875,-0.000725545,0.122703898,0
-0.174217173,-0.066095579,-0.051087646,-0.033947415,0.230806606,-0.140011798,-0.004327962,-0.028009045,-0.041259588,-0.137799653,0
0.120954674,-0.025806674,0.238091391,-0.15844558,-0.017409007,0.133598673,-0.01305444,0.121360012,-0.180281759,-0.259845314,0
0.068166976,-0.528993961,0.010170649,0.072137838,0.116021252,-0.109745792,-0.01088482,0.027872641,0.149317597,-0.133465674,0
0.679532889,0.336093815,-0.215072528,0.054060428,0.07050627,-0.15659576,-0.116229574,-0.036825659,0.027897129,-0.018964682,0
0.058523851,-0.318421309,0.403885686,-0.113098845,0.059373421,0.058228735,-0.067174834,0.035496636,-0.138171457,0.108738478,0
0.125202755,0.021273267,-0.085725897,-0.278793206,-0.104123425,0.016238494,-0.057055492,-0.018660325,0.099504694,-0.176084648,0
-0.477147684,0.321101941,0.20873278,-0.018884121,0.104416596,-0.251494914,0.120822514,-0.105992431,0.029122049,0.129053084,0
0.344222611,-0.168484624,0.117169384,-0.070391349,-0.019249281,-0.095867486,0.071002556,-0.135019772,0.112532644,0.076451584,0
0.776681743,0.231822988,0.179880386,0.22393796,0.137891536,0.095440584,-0.008472603,-0.118980398,0.159252185,-0.021060792,0
0.320332313,0.012137387,-0.046078231,-0.034451762,-0.123799867,0.013140787,0.04985449,0.068386914,0.103541563,-0.012040515,0
0.386712987,-0.205046424,-0.129725771,-0.134017448,-0.033244304,-0.006368516,0.018293597,0.238386705,0.0827027,-0.00195915,0
-0.229454389,-0.190837082,0.173167518,0.25836766,-0.078971423,-0.096711861,0.234954409,-0.088869274,-0.01345374,0.159982068,0
-0.30777273,-0.234935634,0.032162716,0.035673758,0.140730628,0.159454649,0.013964351,-0.057422194,-0.055264332,0.1273693,0
-0.250724395,-0.465525944,0.337652017,0.103882539,0.023609882,-0.265116714,-0.091814835,-0.1123001,0.036054505,-0.180769417,0
0.082482304,-0.385925794,-0.224096734,0.071827654,-0.083776909,0.072295426,-0.000514355,0.038572269,-0.061142372,0.095564235,0
0.368735753,-0.006723114,-0.133538902,0.025600406,-0.02791786,0.226400411,-0.228034946,-0.003797686,0.008154582,-0.057022236,0
-0.331790684,0.050376122,0.246092357,-0.131195779,0.140300393,-0.142150762,-0.050416009,-0.009305244,0.161502788,-0.021216393,0
-0.359176071,-0.07423046,-0.150465929,0.27883185,0.146923566,0.157936665,-0.047002567,-0.273327163,0.111859604,-0.086331558,0
0.308310573,-0.025291459,-0.066696971,-0.106671487,-0.117724472,-0.050295702,-0.11286267,-0.246192529,-0.104810071,0.06592154,0
0.479818438,0.178237006,-0.045134471,-0.184519311,-0.014208786,0.233860143,-0.171593627,0.112328541,-0.134397398,-0.117388691,0
0.124255562,-0.332307045,-0.072140756,0.217117513,0.10781986,0.165903582,0.078224379,0.025957419,0.175964856,-0.056235555,0
-0.850237169,0.224492049,0.127658052,0.069576395,-0.002616956,0.028999751,-0.084771623,0.02589854,-0.00968434,0.083377824,0
0.611020785,0.402080367,-0.026070866,-0.038856801,-0.097437374,0.096973576,0.016233768,-0.029652784,0.086739092,-0.022583003,0
0.542084388,0.228870036,-0.366824652,-0.15084115,-0.092361385,0.098535011,0.041283114,0.000144208,0.177683236,-0.137314601,0
-0.60393285,0.153893951,0.260470656,0.172532742,-0.345745175,-0.017172437,-0.003950694,0.119007584,-0.012042012,-0.023865575,0
0.054958931,-0.101586602,0.089392895,-0.006722765,0.011445411,0.068082706,0.1979563,-0.099191023,-0.084355657,0.092637343,0
0.207099492,-0.089707281,-0.14715504,-0.366352792,-0.0217156,0.003557049,0.065634239,-0.089175665,-0.092659451,-0.040367794,0
-0.339398601,-0.145608152,0.043225692,-0.198613773,-0.292559326,0.230993594,0.230778142,0.104761943,-0.024547559,-0.08493579,0
-0.321268047,0.000424142,0.003387607,-0.016592319,-0.25111431,-0.257967092,-0.002654177,0.213489781,-0.002062761,-0.005010876,0
0.144946266,-0.141675823,-0.160653527,-0.115588582,0.026893481,-0.04319672,0.173617873,0.131215949,-0.109447595,0.03131307,0
-0.24516869,-0.051331024,-0.243276313,0.021104531,-0.062194764,-0.23216628,-0.09888369,-0.158051915,-0.054622779,-0.140212964,0
0.531091543,0.134461236,0.172876783,0.069683907,0.224160392,0.090343246,-0.139418942,-0.024964389,0.0344288,0.195479105,0
0.164299416,-0.192185809,-0.134346599,0.186976323,-0.024795352,-0.016850594,-0.075768571,-0.094993974,-0.156758825,-0.11442928,0
0.312167227,0.12180665,0.132524606,0.111713899,0.063862388,0.083259354,-0.028328535,-0.029645137,0.102574454,0.025900537,0
-0.007075943,-0.042834629,-0.043711861,0.138899146,0.186548008,0.062633353,0.081982412,-0.016192093,-0.01849408,0.136553749,0
0.693522826,0.239309291,0.206089178,0.082332049,-0.090926734,-0.120514767,0.044511161,0.130004465,0.040349259,-0.079061466,0
0.341543944,-0.180685195,-0.19977232,-0.179544704,-0.11801047,0.178266764,0.254170125,-0.100080411,-0.010239387,0.021716667,0
0.651847794,0.186740487,0.228861323,-0.198472455,0.166935757,0.077157943,-0.035727689,-0.044312841,-0.137634687,-0.119907246,0
0.478107376,-0.026082194,-0.041044764,-0.133315816,-0.110407332,0.220238155,-0.014355547,-0.107794436,0.070547265,0.113787397,0
-0.35306688,-0.143875527,-0.153264261,0.25021729,-0.005972389,0.013118807,0.178290269,-0.082986729,0.054530281,0.185243399,0
-0.21371243,-0.087673505,0.12513308,0.043448208,-0.124742702,-0.207183171,0.07052799,0.010070559,-0.071614184,0.001194248,0
-0.064005172,-0.232430922,0.279543093,-0.016274618,-0.018797267,0.035438098,-0.078158742,0.028700299,-0.102414176,0.02337372,0
0.397241522,0.080480961,0.044460732,-0.005103749,-0.241800244,0.12237228,0.001087777,0.027594948,0.12414505,0.181049892,0
0.065389901,-0.406295239,-0.021896126,0.002265795,-0.020220105,-0.045783186,0.098018817,-0.059546649,-0.052750283,-0.037834234,0
-0.471645047,0.175122103,0.215779351,-0.041730179,-0.068070113,-0.083264358,-0.121149315,0.014293854,-0.171740452,-0.092670085,0
0.479331121,0.038943686,-0.13116518,-0.339871566,-0.074308742,0.027161556,-0.041996489,0.02060423,-0.010514523,0.02939961,0
-0.608052695,0.209991161,-0.024231355,-0.055216293,-0.020185633,0.153103488,-0.022786771,0.029678749,-0.051465986,-0.007482344,0
0.200491452,-0.707942909,-0.112245664,-0.015464499,0.006728115,-0.097124977,-0.175898929,-0.202477638,-0.051064745,-0.043397068,0
-0.389272253,-0.023730583,-0.014795722,0.059182745,-0.252382428,-0.127681879,0.086682012,0.092648323,0.015517976,0.043258122,0
0.681008473,0.464119422,0.080363228,-0.015758596,-0.177263036,-0.088600633,-0.056014047,0.189266422,0.032119262,0.111856632,0
-0.476765044,0.168966446,0.263501695,-0.079756038,-0.104223529,0.151682078,-0.282368971,0.089111009,0.054659607,-0.024943804,0
0.159027285,-0.139267171,0.026267349,0.15807565,0.002384205,-0.187862801,0.130210061,0.065306084,-0.247513493,0.059953288,0
-0.430400887,-0.061315132,-0.270640715,0.236201354,-0.097599431,-0.213715515,0.099670846,-0.139872681,-0.002466538,0.027738239,0
-0.115088866,-0.354263134,0.008016809,0.183304489,-0.012629623,-0.035832268,-0.121803559,-0.078492472,0.012075043,-0.098068247,0
0.065960101,-0.39974878,0.220453904,-0.022767986,0.115016125,0.027648961,-0.036265703,0.132705584,0.158720899,0.019163722,0
0.551975844,-0.03684931,0.139284447,0.130092462,-0.058821882,0.159014396,0.050338124,0.051191649,-0.066508326,0.049261537,0
-0.426965846,-0.041953829,0.237488616,0.007011427,-0.054502568,0.059575038,-0.120177456,0.100999115,-0.005427616,-0.029265787,0
-0.284489636,0.067671045,0.029474559,0.088516374,0.113643773,0.051613712,0.082809787,0.157488201,0.102972294,0.1077486,0
0.20633404,-0.258599337,-0.056162019,0.040275267,-0.139114089,-0.029711889,-0.073461394,-0.160383729,0.046790343,-0.257403992,0
0.141628202,-0.388781774,0.142195273,-0.012896868,0.049423617,-0.222080187,0.183869875,-0.025498472,0.08710565,0.10801996,0
0.216627347,-0.269395627,0.103140831,0.237766139,-0.031388391,-0.052949683,-0.04266776,-0.037078477,-0.123090182,-0.120317303,0
-0.146944391,-0.371437953,-0.130847122,0.183694379,0.0826356,0.007696838,0.094212125,0.252970467,0.094688308,0.026304026,0
-0.022080474,-0.304062204,-0.059797281,-0.051043647,0.052760419,0.012277258,0.064059231,-0.029045891,-0.082465829,0.050541635,0
0.163025728,-0.264827472,-0.009172468,-0.114647201,0.037775008,-0.249896248,-0.088179006,-0.022958478,-0.060644109,0.025658951,0
0.605778927,0.369265287,0.108058087,0.074605907,0.129002136,-0.151272436,-0.315629063,-0.143536747,0.117220992,-0.110453567,0
-0.4343739,0.305204255,-0.162880983,0.052313663,-0.11798704,0.020242464,-0.135612354,0.00903671,0.124651099,0.040149819,0
-0.770171604,0.289208337,0.132368244,0.089006473,0.111199358,0.070988667,0.059522357,-0.062545481,0.153388998,0.087497849,0
0.001617754,-0.263192483,-0.055035639,-0.051649204,0.099984404,-0.047109569,0.085308279,0.003217315,-0.001140659,0.115914155,0
0.098864906,-0.395611418,0.032579776,-0.035001378,0.093915842,-0.082720245,0.265087072,-0.048335523,0.120804145,0.111563703,0
-0.610465138,0.198282443,-0.061992775,-0.040387356,0.018863433,0.054089608,-0.027053735,-0.057148218,-0.058190605,-0.045286359,0
0.182201413,-0.108413498,-0.093670628,-0.172877182,-0.072968963,0.105610944,0.071412257,-0.080843339,0.140732306,-0.158940516,0
-0.077588268,-0.592074203,-0.052355087,-0.001543959,-0.111469745,0.040497465,0.03648586,0.154854873,-0.019420214,0.006042617,0
-0.48613642,-0.04857795,-0.181484891,0.085077958,0.170114483,0.148278342,-0.065115449,0.052659187,-0.139257361,0.018590052,0
0.324130151,-0.154100247,0.151328611,-0.141203575,0.046994347,-0.086157868,-0.001667308,-0.115403976,-0.097942487,0.03218468,0
-0.320342705,0.017065968,0.108009577,-0.026297227,-0.058573219,-0.184955575,-0.158871537,-0.118562754,-0.037920221,-0.056449632,0
-0.685910971,0.319713132,-0.229866596,0.014752114,-0.018071398,0.178247659,0.136892523,0.101010892,0.158006603,0.266106901,0
0.355448071,-0.215653857,-0.048884946,0.212513213,0.135684308,0.156960272,-0.001126284,-0.125494815,-0.040376097,-0.057735604,0
0.184435556,-0.296817716,0.026914232,-0.072842253,-0.033272368,0.055109815,0.136233231,-0.044608779,0.13541352,-0.123809306,0
-0.682244392,0.383475297,0.144234451,-0.011597463,-0.062274834,-0.114309014,0.185929057,-0.169944352,0.064086798,-0.036202475,0
0.659361253,0.317242276,0.087284798,-0.128090814,0.156288987,-0.175330601,-0.1046267,-0.116735781,-0.017138988,0.015375191,0
-0.503037222,-0.081145066,-0.341508809,0.016649439,-0.096727304,-0.071640966,0.109666363,0.074785663,-0.06339448,-0.130301727,0
0.090765179,-0.334109545,-0.134565651,0.050166593,-0.2867443,-0.015711612,0.068087169,0.064405404,0.098237782,-0.177319232,0
0.420987135,0.027588871,-0.140765571,0.051313248,0.015528629,0.006562663,0.008108844,0.066698714,-0.148755299,0.21826664,0
0.681276331,0.329317432,0.025352264,0.066745046,0.136491409,-0.000112905,-0.02050046,0.053001551,-0.043758559,0.119633283,0
-0.080991329,-0.239435093,-0.182118172,-0.153569996,0.142393735,-0.145336339,-0.140593322,-0.10913852,-0.071716182,-0.085622095,0
-0.136744899,-0.454959581,0.11965047,-0.157304408,0.227636794,0.09449097,0.024396335,-0.079156645,0.092299559,0.050684153,0
0.250333596,-0.101606332,-0.044100784,0.064968456,0.02222731,-0.124502168,0.032235228,-0.006993544,0.167662895,-0.170195936,0
-0.619700979,0.3229874,0.233177688,-0.071926693,-0.055642384,-0.077097073,-0.208014946,0.198764319,0.079591655,-0.005348951,0
0.209066931,-0.274830249,-0.077738199,0.136337581,-0.173088027,0.119766432,-0.030164454,0.072709204,0.170215192,0.073385962,0
0.444755288,0.14358634,0.078782793,-0.008945593,0.209826816,-0.112420861,-0.173813449,-0.036061812,-0.109342268,-0.092826153,0
-0.585834127,0.117978038,0.032554799,0.07890392,0.129378072,0.034147647,0.074941755,-0.171143366,-0.014438582,0.080968664,0
0.427948481,0.165259168,0.159271689,0.075237258,-0.239955624,-0.228119437,-0.144006056,-0.002708434,0.205034262,-0.022280347,0
-0.109133573,-0.182580274,-0.13506448,-0.09380884,-0.009803712,-0.168665511,0.031381906,-0.001313662,0.012391385,-0.078247651,0
0.145417346,-0.230363788,0.138979279,-0.139910424,-0.01625403,0.016544031,0.188901249,-0.094206185,-0.020573406,0.142664593,0
-0.105429049,-0.46322568,0.049741769,-0.035136933,-0.161315206,-0.159504078,0.014953418,-0.115294468,0.124649419,0.009105023,0
-0.246637206,-0.107470395,0.048280175,-0.109499083,0.208302777,0.010284804,-0.106661993,0.012084419,-0.182065634,0.173068131,0
-0.868048947,0.343825836,-0.030470446,0.019331932,-0.185755395,-0.042561074,0.016996172,-0.072940119,-0.159188252,0.130538306,0
0.420637411,-0.044844977,-0.1197851,-0.28666238,0.073623521,-0.059551477,0.088710758,-0.017590535,0.020422812,-0.098172279,0
0.066885819,-0.376296696,0.013784791,0.049526191,-0.046386255,-0.014641253,0.077107656,-0.033276033,0.148313697,0.065332135,0
