A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.468987289,-0.400116988,-0.365483215,0.443743004,-0.373114239,0.523098534,0.367670492,-0.121134841,-0.125282517,-0.211868021,0
-0.346181406,0.529985487,0.512369347,-0.367262694,0.235171147,-0.075546503,-0.012383735,-0.180796633,-0.185880792,-0.210646515,0
0.345284364,-0.605798436,-0.419670646,-0.531647214,0.082119342,0.123288831,0.084059232,-0.02985364,0.199092102,0.155097968,0
-0.044807406,1.047192569,0.946583054,0.25320444,0.376315054,0.020974296,-0.051811761,-0.402636547,-0.121281554,0.330936781,1
0.006255315,0.544280607,0.095740941,-0.787349044,-0.358725396,-0.156335386,-0.034336553,0.093737553,-0.04888649,0.005236031,0
0.323194228,-0.602416896,-0.142959019,-0.643146895,-0.075298172,0.193191611,0.330889511,-0.196953449,0.375506871,0.231107315,0
0.295989393,-0.620679957,0.052744113,-0.173534878,0.057138999,-0.459979224,-0.157887354,0.186606796,-0.010818162,-0.037275568,0
-0.798603747,0.17103081,-0.12129897,0.054072228,-0.378837289,0.112922968,0.290608871,-0.098106397,0.157132677,-0.152450241,0
1.000290426,0.724598846,-0.184555431,0.291614672,0.265973502,0.153947991,0.204350231,0.520878795,-0.097858113,0.077586148,0
-0.64673374,-0.384633837,0.105999359,0.522052338,-0.53033766,0.388215054,0.135774563,-0.012928335,0.36804546,0.544205077,0
1.509950893,0.342346467,0.315241586,0.106143407,-0.015368259,0.266167333,0.153367507,-0.135855667,0.068504248,-0.1773594,0
-0.690049094,-0.117722908,0.116074494,-0.022174414,-0.152223918,-0.497212373,0.041184566,0.013207607,0.095444426,-0.038251072,0
-0.678032293,0.490201307,-0.61326623,-0.123033923,-0.061473161,0.634263708,0.068327523,-0.082456368,0.131186575,-0.287033138,0
0.385482253,-0.820294728,-0.319485455,-0.267914016,-0.119112873,0.152683777,0.08629587,-0.010183043,-0.154631205,0.102004846,0
0.221930505,-0.922467196,-0.133026018,-0.376650329,-0.006287353,-0.067543114,0.110161473,-0.123597527,0.181612925,0.148289309,0
1.431784246,0.47663486,0.366854481,0.170961847,-0.313067788,0.515479584,-0.360246618,-0.279722685,0.074265653,0.142746496,0
1.363168842,0.413684459,0.505216011,0.128406459,-0.399603109,0.329780075,-0.224102948,-0.187259412,0.133899546,0.266259063,0
0.511146466,0.717754092,0.530128246,0.947832775,-0.297732888,-0.292523038,0.105264668,0.37895914,-0.172164464,-0.025248319,0
0.877169681,0.744671875,0.186878402,0.582224844,-0.171154091,0.04817649,0.306334572,0.390473969,-0.087506752,-0.002366079,0
0.459444682,-0.471421861,-0.101388517,-0.207654313,-0.036357257,-0.406858679,-0.137200401,0.058525507,0.10435433,-0.078047085,0
-0.671699732,-0.236305572,0.050401238,0.179818872,-0.319365201,-0.358488644,0.118860812,0.076277031,-0.051612218,-0.087941139,0
-0.182212925,0.705693301,-0.64269539,-0.214809031,-0.199329993,-0.235120303,0.17310584,-0.081140731,0.145713425,0.143050703,0
0.880306895,-0.147199158,0.064472524,-0.15913027,-0.120661656,-0.357989213,-0.072092559,0.098521729,0.036496262,0.00056298,0
-0.146778484,0.511539781,-0.855569192,0.262837708,0.119839046,0.023746096,0.04591632,0.107792994,-0.075285249,0.067953352,0
0.084598121,0.632779614,0.96356215,-0.165225552,0.285533293,-0.165215698,-0.068405159,-0.499713212,-0.479757889,0.251110282,1
0.622355709,-0.422427785,0.046881448,-0.197958865,-0.02191969,-0.281053485,-0.036847637,-0.000655413,0.07713283,-0.080228793,0
-0.506258273,0.587453794,0.473055573,-0.161115402,0.619134751,0.172554723,0.186374808,-0.304537697,-0.246233938,-0.024384272,0
0.857425081,-0.506715537,-0.339119578,-0.030662898,-0.064346152,-0.091039836,-0.203523681,-0.308203825,0.05616352,-0.202608772,0
0.857268802,-0.512987236,-0.095433716,0.01479586,0.057605145,-0.205795233,-0.097486022,-0.203052566,-0.020876623,-0.120500229,0
0.639106117,-0.498177766,-0.76385397,-0.208265806,-0.072302498,0.087488642,-0.175064574,-0.057083764,-0.397414847,0.119857901,0
1.447632443,0.157930723,0.520390107,0.098752548,-0.077701255,0.107753768,0.130702144,-0.174877422,0.12444475,0.01983714,0
-0.693516461,-0.206661499,-0.024735563,0.238295714,-0.287886711,-0.417748595,0.184826144,-0.02849471,0.05888856,0.001323458,0
0.309646355,0.255451937,1.573895479,0.357663544,-0.067409195,0.219109271,-0.569809313,-0.000190774,0.34800782,0.617327732,0
1.431139949,0.365452526,0.253397577,0.177102004,-0.275669276,0.403988399,-0.309095625,-0.243899781,0.067741757,-0.065242651,0
-0.829346373,0.029930861,-0.194280237,0.374786061,-0.038099405,-0.068438299,-0.323844307,-0.007513949,-0.085755071,-0.086540357,0
-0.755364015,-0.240128529,-0.114939508,0.464874394,0.058518611,-0.349791584,-0.143234844,0.018233273,0.052400364,0.015106389,0
-0.663344127,-0.475210517,0.372276881,0.063101196,-0.309464431,-0.170736184,-0.003922457,0.435618077,-0.104761929,-0.071278426,0
-0.644212227,-0.166557892,0.037571649,0.149050886,-0.327358965,-0.370876848,0.296159633,0.027023128,0.01394906,-0.03010382,0
0.60944853,1.0589412,-0.002370221,0.922757859,-0.611961195,0.162379004,-0.226937547,0.260558418,-0.175637796,-0.043508496,0
-0.160569035,1.054751545,-0.453072312,-0.040420062,0.1729814,-0.229262416,-0.074786487,-0.280925859,-0.147105521,0.167819738,0
-0.741057361,-0.038617102,-0.230595008,0.299950337,0.306659837,-0.166015286,-0.202384195,-0.118972051,-0.070561288,-0.032925676,0
0.497754375,-0.668779997,0.024472935,-0.012346849,0.010194661,-0.318806442,-0.149354619,0.142165133,-0.129932939,-0.118569414,0
-0.73770011,0.568814182,0.011812715,-0.424017282,0.282216902,0.453544522,-0.244308069,0.058592736,0.112066901,-0.216697254,0
-0.810457616,-0.343091869,-0.107890581,0.399337613,-0.056377249,-0.334003566,0.018990871,0.040583182,-0.010586284,0.00969737,0
0.501947286,-0.807649174,-0.342030396,0.251589794,0.04367498,-0.179960809,-0.184590216,-0.261316563,0.01997832,-0.192202463,0
0.347162438,-0.794136309,-0.379342624,-0.097731268,0.295917253,0.147337888,-0.100744856,0.175419498,-0.136510397,0.121177537,0
-0.437753244,0.412733981,0.178162223,-0.811307894,0.093461232,0.358177824,-0.504953778,0.330709263,0.031606997,-0.142259897,0
0.172988539,0.597934034,-0.24218731,-0.680200517,-0.368713031,-0.071339907,-0.146593198,0.172613375,-0.138377941,0.094836708,0
1.490005809,0.017278421,0.411123894,0.289798155,0.009124874,0.096654064,0.098037621,-0.11220132,0.03632419,-0.09369482,0
0.758738054,0.912422721,0.404896425,0.59027564,-0.490177232,0.039213068,0.311928885,0.182403569,-0.107421056,-0.080477027,0
-0.902710863,-0.079528904,-0.278919947,0.359564376,-0.248559343,0.11385876,-0.268309445,0.020383574,0.010097602,-0.213803132,0
0.14824986,-0.83864328,0.078073859,-0.56801072,0.018311499,-0.012148104,0.423632046,0.013781119,0.106924387,0.033845038,0
-0.723308154,0.031761749,-0.074033029,0.097750793,-0.201467967,-0.456340379,-0.025994599,-0.17801582,0.132355675,-0.025691439,0
0.105730247,-0.132782644,-0.41881502,0.880913139,0.213710326,-0.273967067,-0.122306348,0.088369488,0.014582884,0.052593201,0
0.378068775,-0.823724144,-0.110998504,0.249240536,0.204373033,-0.296538913,0.015944513,-0.2865849,0.010693301,-0.056980768,0
-0.896078403,0.302079881,-0.066185624,0.030655677,0.019384839,0.155856895,-0.140153768,-0.140146421,0.29512906,-0.159587863,0
-0.207099758,0.863880928,-0.410836719,0.000351746,0.156341447,-0.309656652,0.030254528,-0.194365505,-0.032952123,0.151195502,0
-0.15357886,0.925539766,-0.527330351,0.038915676,0.186776714,-0.139277562,0.007505758,-0.091692758,-0.068570339,0.075349181,0
0.088765128,0.225269157,-1.003089031,0.054113319,0.119321055,0.439229961,0.286871528,-0.077835201,-0.043521322,0.023549584,0
-0.634653403,-0.165955519,-0.034458382,0.392001704,-0.169749307,-0.347509813,0.135974592,0.061707358,0.032708947,0.088316051,0
-0.300951294,0.227589773,0.67115723,-0.706475077,0.094333592,-0.141466297,0.101335239,0.019336955,-0.11885817,-0.073565183,0
0.251369654,-0.024703071,0.105494584,0.902939316,-0.263639972,-0.410003101,0.041877329,0.416063696,0.318959124,-0.045730346,0
0.172546469,1.153352971,0.648439304,0.351398362,0.44184478,-0.267611956,-0.078664899,-0.157203635,0.016402664,-0.061975347,1
-0.166161446,0.874346958,-0.656124281,0.086889506,0.014204776,-0.168506998,-0.038485826,-0.062607194,-0.049729943,0.15905901,0
0.154031206,0.792076938,-0.785334597,0.127425737,-0.001750021,0.064528493,-0.014745239,0.145105155,0.110792348,-0.039744666,0
0.55528021,-0.322629028,-0.504502588,-0.275071326,-0.178673402,0.207311343,-0.108772705,-0.031091209,-0.451390962,0.035310361,0
-0.532384101,0.080449052,0.233440711,0.203260714,-0.866217523,0.439656785,0.339591232,-0.248218931,0.111000179,-0.476453302,0
-0.44018199,-0.539624737,0.470208013,-0.099138216,0.178464309,-0.023250388,0.414690888,-0.123928132,-0.059597473,-0.255128569,0
-0.856932391,0.298069674,0.085291191,0.079000191,0.608613878,0.212389594,0.148001289,0.178158215,-0.264188848,-0.012474758,0
0.458538889,0.985863945,0.189198258,0.785214566,-0.598650575,0.156423523,-0.481574442,0.161031763,-0.12182086,0.133824875,0
-0.763662116,-0.136335891,-0.129281419,0.389032875,-0.07992678,-0.334044494,-0.141018962,0.062566559,-0.102746025,0.025055415,0
0.561774508,-0.535873387,-0.403795913,-0.637267457,-0.246026718,-0.079531232,0.306837042,-0.186515451,0.225307711,0.187297321,0
-0.444632389,-0.564878631,0.420078296,-0.408874904,-0.346343626,-0.002511421,-0.23606894,0.490867209,0.12003823,0.15563376,0
1.356728443,0.285807108,0.447794947,0.312246473,-0.267362652,0.531574021,-0.361611003,-0.168096258,0.002251526,0.198514791,0
0.043726829,0.943183702,-0.5723759,0.203951716,-0.019385479,-0.185816094,0.021587455,0.099326693,0.266463198,-0.066878525,0
-0.355676793,-0.643812841,0.649069446,-0.358429611,-0.292980156,0.270671869,-0.115407623,0.26902908,0.198434091,0.293835814,0
0.108214228,0.411852401,-0.989672299,0.197347417,0.079756648,0.315275494,0.21187617,-0.066564255,-0.022350017,0.030455694,0
0.122014458,-0.800645298,-0.010985995,-0.404828961,-0.033440754,-0.166736937,0.139701515,0.13296885,0.13611603,0.05162678,0
-1.005880538,0.176026043,-0.175295153,0.105019279,0.526928821,0.156910833,0.059050167,0.208046073,-0.143338581,-0.032182135,0
-0.241587761,-0.422985505,0.092920752,0.424464975,-0.616783005,0.61041097,0.123658411,-0.202535289,0.018560713,-0.119266221,0
-0.65122821,-0.134993301,-0.402971913,0.455402672,-0.244624284,0.098615081,-0.001956944,-0.029332259,0.002950531,-0.075337115,0
-0.666947208,-0.579474446,0.567918204,0.291972965,0.060511984,0.211562929,0.170938817,-0.203544313,0.136054761,0.182507426,0
0.388260038,0.106708987,-0.298346605,-0.461618239,0.7159876,0.061280728,-0.40791755,0.218283484,0.533884843,0.045170068,0
0.793925818,-0.568981034,-0.032146389,-0.083013131,0.042507485,-0.170883462,-0.004700149,-0.121360426,-0.022328958,-0.101910884,0
0.632916054,0.959831356,0.002819067,0.975782243,-0.524423346,0.249701313,-0.179184107,0.28356607,-0.164217299,-0.079027481,0
-0.065911049,0.909301717,-0.332401119,-0.0023635,-0.028958559,-0.397139221,0.12238961,-0.220785429,0.040994045,0.158110382,0
-0.080890471,0.841353062,-0.227255568,0.254065344,0.181401852,-0.379986244,-0.14291993,-0.041647324,-0.008392075,0.015237082,0
-0.239806119,-0.486763773,0.210624133,-0.344668112,-0.29607497,-0.1161078,-0.352652275,0.302430189,-0.141678413,-0.191594127,0
1.395551261,0.090063596,0.546842597,0.258667278,0.147720307,0.196259914,-0.02262322,-0.177986914,-0.02560322,-0.136199914,0
1.324822107,0.183813611,0.493238282,0.043221383,0.214932664,-0.02434147,0.19301354,-0.006374897,0.255518373,-0.039163409,0
-0.168860721,0.6916402,0.06936852,-0.591952405,-0.17696905,-0.092554624,-0.142543743,-0.082069238,-0.057630805,-0.039107511,0
-0.856344227,-0.109464351,-0.346989197,0.471528317,0.065932967,-0.150945167,-0.368188133,0.113359358,-0.083958857,0.007933546,0
0.016157829,0.261222533,0.340765715,-0.906468329,-0.397355386,-0.21331106,0.080033302,0.013443012,0.036387072,-0.21105876,0
-0.953103291,0.091381002,0.113085426,-0.030256535,0.045788776,-0.087762453,0.359933825,0.02427434,0.092258095,-0.109155359,0
0.278023633,-0.671340885,0.007647405,-0.039529149,0.091540608,-0.527574325,-0.289929531,0.165479723,-0.089493491,-0.034319391,0
-0.474724782,-0.697966813,0.658816685,-0.017033857,0.006120483,0.229249741,0.07438556,-0.007562906,0.117692107,0.113517006,0
-0.904918808,0.573579201,0.173162909,-0.340231711,0.290629497,0.340123051,0.037619837,0.19410953,-0.03300643,-0.041904947,0
0.784380119,0.679916674,0.431256979,0.796961167,-0.458727686,-0.055202996,0.394482239,0.178485904,-0.007020618,0.121390467,0
-0.973569905,0.242474486,0.06241656,0.000858204,0.589871673,0.477170009,0.070889656,0.060373182,0.109628886,-0.037130658,0
0.622680314,-0.777029034,-0.282417884,-0.014217368,0.016689532,-0.094999994,-0.170945763,-0.055244694,-0.101530293,-0.089314219,0
0.891756268,-0.263743513,0.055266835,-0.166365817,-0.144674905,-0.18307966,0.033913806,0.060719268,0.209923661,0.019389118,0
-0.67716003,-0.43884394,0.682865583,0.1517297,0.055426682,0.163167223,0.192830313,-0.149708036,0.168215501,0.257964215,0
0.111285794,-0.274286009,-0.449916046,0.362018254,-0.167848273,0.595244503,0.611724044,0.19742265,0.207638214,-0.066668558,0
0.545650734,-0.574437682,-0.490352168,-0.35571964,0.039062048,0.121909535,0.221947978,0.026447573,-0.156998583,0.11150994,0
-0.522439752,-0.015962354,-0.515465891,0.332931995,-0.23534206,0.433048213,-0.082703747,-0.226598274,-0.064588894,-0.251395437,0
-0.733165434,-0.058904985,-0.253769074,0.29690553,0.214014745,-0.355695881,-0.222218345,-0.042147293,-0.058267515,-0.009374723,0
-0.483203874,0.536443947,0.254850686,-0.515236333,-0.054465022,-0.057205141,-0.180966405,-0.096984498,0.009906255,-0.159960384,0
1.435874189,0.229592516,0.426578624,0.200031005,-0.166131225,0.338169036,-0.118209209,-0.242806311,-0.086489785,-0.230980513,0
0.863537638,0.343323745,0.333399378,0.67289804,0.051243589,-0.219345545,0.47547364,0.479033964,-0.321556104,0.151124441,0
0.372646765,0.923156038,0.98580227,0.376594526,0.083349895,-0.605347012,-0.035243579,-0.037777542,0.144833523,-0.041044178,1
-0.818064036,-0.028622548,-0.34785308,0.307359299,-0.192499744,-0.03016553,-0.199380675,-0.021010565,0.022965748,-0.157197928,0
-0.27467666,0.147556455,-0.373637341,-0.328375581,-0.470213599,0.787690942,-0.443459166,0.302125359,0.113601685,-0.196216363,0
-0.579650055,-0.506451233,-0.059135179,0.533717131,0.165619582,0.265911763,0.076914378,-0.245211746,-0.095199656,-0.107973749,0
-0.550271467,-0.685829925,0.334803109,0.231459969,-0.076570095,0.004189526,0.005289237,0.01281236,-0.028628147,-0.038796765,0
1.415308968,0.283400352,0.220165177,0.274565064,0.053921895,0.252657214,-0.052941891,0.056004065,-0.096879319,-0.208333536,0
0.010622755,0.368352209,-0.202014707,0.94717917,0.247002986,-0.306003198,-0.486458132,0.277202101,-0.075027288,-0.109572887,0
0.106929383,0.472913038,0.102759281,-0.87099925,-0.377117717,-0.209647081,-0.048190001,0.185016998,-0.070154156,0.026470404,0
0.903873808,-0.079647998,-0.350725479,0.049112968,0.685647103,0.279343236,-0.213736544,0.372741448,-0.020433354,-0.002878091,0
1.477737935,0.150051055,0.369657378,0.209086121,-0.10701318,0.233498981,0.007006967,-0.208371368,-0.004955317,-0.265241762,0
0.256479078,-0.966656346,-0.166303037,-0.313626022,-0.040171024,0.062250085,0.16905031,-0.012278167,-0.034843076,0.072981803,0
0.568291445,-0.46231523,-0.57572479,-0.183466668,-0.126070054,0.239219265,-0.154865356,0.005790411,-0.476610123,0.043289489,0
0.51554987,-0.676102232,-0.415914348,-0.094129462,-0.063032599,0.220200351,-0.216474745,0.026299597,-0.371033085,0.12205232,0
-0.168105241,0.090980853,0.035895383,0.510746322,-0.190212718,-0.652772077,-0.0669853,0.08141543,-0.073856663,-0.071017058,0
-0.0388311,0.829585043,-0.267068373,-0.33482575,0.009400475,-0.379295498,-0.061731651,-0.261325925,0.000314752,0.074193966,0
-0.341865478,-0.803231868,-0.334825054,0.129829992,0.453951805,0.063969203,-0.526117806,-0.008890664,0.016575238,0.121112023,0
0.393528384,-0.818661731,-0.297530877,-0.382565064,-0.145078123,0.102795019,0.261859157,-0.074072977,-0.047172478,0.107433688,0
0.943446482,0.607215951,0.194412096,0.472448567,-0.45046452,-0.099353599,0.201135545,0.226146428,0.142847866,-0.084578358,0
1.48973236,0.032194875,0.346030302,0.360452982,0.035901474,0.212682128,-0.001348603,-0.128428313,-0.020611015,-0.08604977,0
-0.19596115,0.360242898,0.24221178,-0.808432175,-0.417354608,-0.2059405,0.079476508,0.016248864,0.13068957,-0.235582726,0
0.1173724,0.481562106,1.390586976,0.701940618,0.321462402,0.000634848,-0.054482059,-0.587124554,-0.080926897,0.424801542,1
0.237762661,-0.916819095,-0.32946964,-0.322798514,0.110289638,0.008576258,-0.059456593,-0.075427189,0.057863115,0.145661589,0
1.439537609,0.360249731,0.574418832,0.149927416,-0.423393064,0.313875896,-0.169408228,-0.28275707,0.115508834,0.198165577,0
0.156738168,-0.162526701,-0.541432313,0.496820606,-0.288537597,0.613629122,0.212257517,0.271485639,0.238341506,-0.034133481,0
-0.808210351,-0.246076555,0.08061331,0.259642562,-0.118921222,-0.319409843,0.246023759,0.078718766,0.194758475,0.027407268,0
-0.622689274,-0.449151502,0.82245632,-0.154890539,-0.067500613,0.113157376,-0.029116284,0.179828391,0.10224171,0.142235743,0
0.684874223,-0.66352343,-0.216965674,-0.417587263,-0.153563961,-0.175074264,0.434390064,-0.011198299,-0.012696298,0.237105508,0
-0.704449255,-0.081281577,-0.219814683,0.345485707,0.387139636,-0.184976653,-0.219337562,-0.097435902,-0.02111935,-0.053708333,0
1.459310479,0.229148352,0.391530032,0.09957233,0.033582841,-0.005281353,0.166863362,-0.083363499,0.185117736,-0.043652573,0
0.354563534,0.963712422,0.997290694,0.349538946,0.205671002,-0.462460544,-0.040372132,-0.192140877,0.000702522,0.100504604,1
-0.245610297,0.263263807,0.614928417,-0.644400039,0.201338169,-0.153515264,0.142526712,0.007791587,-0.175016604,-0.007489733,0
-0.460195133,0.247593394,0.731523969,-0.126491269,0.235849696,-0.107680316,0.263376737,-0.320157808,-0.254098636,-0.002418773,0
-0.90944594,-0.424772554,0.164132043,0.475790666,0.071258668,0.071390826,-0.078695827,0.152871411,-0.026893895,0.172998702,0
1.393994097,0.063582743,0.368610358,0.37143363,0.079577179,0.302224011,-0.172434341,-0.234504138,-0.088196717,-0.154423608,0
-0.002869075,0.593935577,-0.898737,0.23270468,0.092222477,0.066810336,0.099139524,-4.87504E-05,-0.012127924,0.042515067,0
-0.168370217,-0.333146559,-0.1051148,0.200925591,-0.736053445,0.762954681,-0.273111971,0.209020424,-0.062893595,-0.115885167,0
-0.266520184,-0.462397959,-0.020945053,0.313799913,-0.642812465,0.758934389,0.017652773,-0.009200233,0.050692988,0.013993861,0
-0.013266307,-0.038902295,-0.471970954,0.537253769,-0.339061813,0.427776937,0.453707514,0.268805247,0.129456615,0.06555525,0
0.622556943,0.198003247,0.326601534,-0.050040188,0.748178516,-0.339368054,0.129309901,0.617762022,0.173001115,-0.094516479,0
0.397410812,0.544815885,0.56913996,0.948141821,-0.493845409,-0.152981008,-0.359364913,-0.121332248,-0.246486285,0.019594324,0
-0.652254001,-0.182182336,-0.264416409,0.527409901,0.044289036,-0.217926478,-0.2472491,-0.06402366,-0.097947169,-0.045778504,0
