,0,1,2,3,4,5,6,7,8,9
2933,-87.29399216552466,-8.729903632912682,-16.966836389611426,18.2547628584822,-4.399941608011725,-24.730500657561404,29.20225456323285,18.02836610525229,-8.334436708076352,-0.7105459775337639
2934,-87.50055478164951,-6.098529614849006,-24.922055847110375,8.974294372563945,0.6987543689332052,-18.444351214959394,31.50507242423449,18.743358207209514,-7.930860531808357,-1.062199781743004
2935,-94.03118368159278,-14.62996236008335,-40.679639923246576,-13.512235057921634,12.621920181759975,-13.253614159908711,32.00682363880014,15.998328234387317,-11.171261307287327,-2.7065846498403356
2936,-97.97849731231628,-18.601459180726078,-52.92032561702977,-18.981183805546767,16.32712309099903,-15.667587667277704,32.118622527083254,9.936344857641867,-16.16868803913346,-7.246855062143841
2937,-94.39098145994787,-16.022778191046694,-45.16296628460236,-9.646867749312303,17.298158173399983,-24.970200631410663,35.12120345872597,8.405453321865116,-18.93211933582142,-5.6955360710238665
2938,-93.70741584903027,-15.403121917091342,-33.533357136024975,-0.5389621596898493,24.85319538943275,-35.56906776372084,38.17594176100534,9.941790372940714,-15.532462229292841,3.022141074029765
2939,-95.01067022451517,-17.25122714328735,-36.77079807047768,3.4650460103404384,23.834674386648697,-37.7072575064553,34.913491412392894,8.916716247147125,-12.336057534383341,2.5108133072650753
2940,-87.48843532106913,-19.667452337767575,-35.92757570806282,4.266918043841273,10.971788828420303,-35.026816371863596,27.26693385323163,7.08368613264293,-11.39038029827843,-1.53197018584219
2941,-84.60365465324203,-21.347802434659943,-23.79171701884074,7.316868350911533,12.78556465155698,-33.96979601788187,25.494772916717054,10.01655937754652,-10.437685691989323,0.11732940286636469
2942,-92.39197639131494,-16.86116437143175,-29.60421119275956,9.079002708825515,23.761837559793648,-41.4892925890234,29.763562788987905,11.642318468581133,-10.705518328726011,2.2509489440487256
2943,-95.15651865818968,-15.231106328288895,-48.75807742484816,1.015128873900216,24.880876936709733,-46.289285456862174,30.592654438279993,8.999377283300941,-9.805246856627619,0.4487810979650194
2944,-91.23556488936434,-18.62044682357399,-45.054764482370906,-3.0346599521231736,18.56262294401676,-34.404591164134914,30.444523029748304,8.365345240221076,-3.130573465203854,-3.391260134830959
2945,-86.71874131697317,-16.176808583708866,-28.609033162872386,6.435741629899225,14.438360693616179,-24.67772564167699,27.45219779011804,5.086424866419549,-1.4080667334368084,-2.5350643310282814
2946,-79.17844987870156,-9.834410119142335,-20.994761747595852,14.919873124873195,10.017101738264977,-33.72810421863847,19.730471291532382,3.040698985000933,-8.605586259616231,0.3830324910755575
2947,-74.35695521575448,-9.909036357019724,-20.735878755850685,14.526596929021265,7.444865895367587,-41.76310336839168,18.209151171786143,6.674449436493218,-8.317945363765242,-3.7800720914547887
2948,-80.57328823167917,-14.362602344463609,-25.80794246031363,9.834664167492722,18.468594684984073,-40.772629576456254,24.39326180138029,6.652887481144057,-4.186801608244415,-5.747297835136979
2949,-83.76466503407724,-15.025430581434486,-32.15810244798771,7.877028468542955,27.84286885273823,-42.401679402998255,27.0476184358139,3.5556801720146285,-9.127910955472418,-0.11507929173523698
2950,-80.47948617741135,-10.61633615493392,-31.050570036000426,15.414271770787298,19.01289693526639,-47.50916631599562,28.418389352857776,6.57035482447488,-11.743472547627348,-0.1555250194797882
2951,-78.15136331273334,-9.41505993289201,-23.055961665862576,20.554928669730106,11.057481115773571,-46.382686389076554,27.735549685708186,10.247936691816452,-6.838742402942098,-3.9618910027253773
2952,-77.2843197812432,-14.322393378621197,-23.165662126291203,12.393573959303534,13.297674628807183,-42.670109146654,22.411293704894305,7.573966082275757,-9.663217814851873,-2.6327289016979
2953,-80.27383172961993,-16.706271540600184,-34.889905841310146,2.6277925206902033,13.84785269241034,-38.66802761892577,23.946791952799817,10.588829824326215,-14.326073904381325,-1.7097086046550916
2954,-84.61422631793569,-14.996561351084866,-38.981412287852244,7.5891056585109915,15.13336280566958,-38.51072449218456,25.484350180217888,14.111212646072076,-12.400875488722484,-2.894297099451591
2955,-85.73036734465217,-21.391513797289548,-30.822045020073567,13.571684148337713,26.122045426513722,-42.58322184385375,22.12342553714306,11.493582122636864,-12.756632157534655,0.9032063236747818
2956,-83.24199249912287,-20.791483665031684,-27.3548461464231,9.832016157156309,26.16068309675588,-42.17480736799889,23.569981047527087,8.804561048802466,-14.925381491965931,3.738415923464637
2957,-79.69511731036982,-8.078247885938264,-28.83651947400176,10.393502624507548,9.338294398254295,-32.596836071026885,24.52129167314567,7.901742001450721,-11.041118210516316,-2.1531784653156616
2958,-83.27740150525214,-8.81712175295136,-29.57704833536594,10.6556616765462,6.98300187153959,-28.54796731447875,21.16212545034855,6.1386102626343275,-4.898552577419746,-5.499871840559832
2959,-94.98874751789248,-19.75078128335114,-38.07150554228305,0.30111607208478924,22.75751581039492,-30.175731854440826,25.105833631684177,5.9927282082488675,-4.907354609208206,-2.981632392091759
2960,-101.3715023890145,-20.695115981699644,-50.259975616741265,-9.867847125900331,28.52247747551625,-23.391270201212212,27.25098130294459,9.833019520618937,-7.223164566789719,-2.3640461752734314
2961,-95.68953494718608,-15.679779443419118,-50.443837758988394,-7.906241306224582,20.27474885088796,-17.39808372203084,25.14918484546313,9.936114579492495,-9.074958084766635,-0.9773126068383098
2962,-89.21110189511447,-15.588987904317237,-44.99757650017427,-4.417956397339846,20.224849608906283,-20.069870290768154,29.608644091313103,9.632657269375773,-8.784784487126911,1.8712281892158527
2963,-90.22281653005652,-21.16240679770811,-42.59609393091802,-3.774862823238544,30.414863439021946,-28.847945894128404,30.27274048529523,9.107859663048439,-7.505586390384912,0.22973360777708993
2964,-90.78503644525057,-23.463553997472633,-43.64803226178726,0.3738782422744456,35.967952983543036,-39.458601363620716,25.29773680618056,2.697413919354983,-8.870716948294106,-0.4629901217610055
2965,-89.47063227992645,-20.5165687080277,-47.99780383003837,1.307052640152969,35.7928821258373,-40.445355977766006,23.64133839114026,0.7229373387196095,-10.927088535751304,3.289651432035837
2966,-95.36148026236829,-19.693908311088293,-51.72792537513914,-3.1681051748690785,38.638789784456,-32.14304433724557,28.093316636742994,7.383035310347797,-10.882948299537258,2.307780249329579
2967,-104.55558102149213,-23.504760520319916,-53.354544532301475,-6.574393152318684,38.24146913975018,-26.7718399907716,29.702701489604028,7.873996530010076,-7.7600058096331646,-4.144822864158897
2968,-101.61298906850297,-21.656899642616573,-50.918578248197136,-8.375079025953472,26.059051243240177,-24.577613448810403,28.17763349515599,5.125430369766811,-3.8225248182328624,-4.731015085249055
2969,-92.08194269229682,-18.062588109428482,-48.93470414781931,-10.03407750144664,17.529728565556383,-15.333709264151747,26.142855400723047,10.857870132979253,-4.1753523605713,-2.4362747365829436
2970,-95.20354873956087,-20.89566624265835,-51.47496572896072,-13.07000749580055,33.87770132159593,-13.353675957072161,25.285862773666043,13.696645203957067,-10.026876107856529,-0.8913876065988152
2971,-100.44414291482161,-25.132677293704333,-51.48862146044012,-9.184528383011838,45.76470061005217,-24.839375257550508,27.76396860109886,8.264451671728711,-11.37591379258635,-0.6275406640336091
2972,-90.206821908046,-21.45939127113,-45.073602758158955,0.7099113011516841,31.1452813160383,-35.23182309356349,29.149311768158384,8.53590824364812,-7.763915866246905,-2.119682933537273
2973,-82.46231923705176,-13.364418125132813,-42.162639402366224,2.6941596894351796,18.714133562794938,-35.46562916487013,23.68905050374396,11.232714054850039,-8.56969426300017,-1.4243601694476105
2974,-91.8640602283098,-19.48078226508087,-50.1100288397303,-7.668066305894242,26.768788870444705,-26.11639192929964,17.805665418002558,9.574145517937046,-10.958096214795116,-1.444850309800413
2975,-98.98075329279659,-29.005735755941316,-59.14405131984845,-19.19695739847641,36.68620276869672,-15.99765091481912,24.249525674472277,6.110698081221884,-11.540030006878737,-4.926629246098651
2976,-90.94084545991014,-23.876642392348952,-54.996998164577825,-16.56829992334765,38.04290508988855,-21.040568832241828,28.197751064474044,3.282293976154519,-12.130079225377319,-4.6410694537301405
2977,-79.34309114814955,-15.668719738163482,-39.75444934301247,-0.7054632293158192,30.26935514182406,-32.66306578700305,19.615018860353914,3.5200108900814286,-8.24329546113321,-1.1197179549457872
2978,-74.0672939216163,-15.049934883641109,-29.755321507899218,12.192725890955064,16.673647312817703,-30.27991889270209,13.872460074191991,6.927766307403575,-2.7071299711044112,-0.7175032235068852
2979,-78.33707281807413,-22.07692984746498,-35.6489923438523,6.6376706931492935,14.449061356785773,-22.698418434133252,19.522208975689097,8.075625369964614,-4.007093557939794,-1.100187593198595
2980,-90.6207321496039,-23.896775279138634,-46.440547001223244,-5.342189228529374,27.968022737254763,-25.254660229062274,30.593078339301076,4.129424556385612,-5.087285525324162,-1.1841718631664135
2981,-91.63967034964178,-17.245308175949443,-46.26941631695653,-7.340675555725057,31.267158787770125,-27.418083795829517,36.78350885063705,0.0535698639097548,-1.1874157290629845,-5.650922904813401
2982,-84.51264754078066,-16.708159073224692,-41.677650730922636,-3.5128354274813396,19.645051955831537,-23.6938129038313,34.32248720043056,1.5341632200421942,-1.439203520747708,-9.011912771939071
2983,-89.81775283860259,-23.055312314535843,-48.4058130142371,-8.576338999094528,19.460208704988773,-17.909443610728527,29.72935620546061,2.0013107420049296,-5.619919107110427,-7.130217862534666
2984,-93.80832041423518,-21.75776739989719,-55.22490512657635,-15.40348248128138,31.61952582735331,-21.615186850737555,27.19631024753788,-0.2959766206283442,-8.471731166785398,-4.049845626015277
2985,-88.87156267234192,-15.974397881733692,-51.39478938049301,-10.356279507982398,31.256776057174445,-21.73584330892468,24.6410324655843,2.121149582654781,-6.701578821792146,-4.2941338993576235
2986,-83.91829482759732,-12.98227435404056,-47.5348500572352,-5.525689055115694,16.048597726064703,-9.094081962597922,22.098961642501035,8.157735726413815,-5.684576180804192,-4.057062475187681
2987,-73.28963149835663,-9.275228225430755,-36.53005157528216,0.11310684249236155,6.222177824070315,-10.058678006663156,18.923615705284114,10.040597712481963,-7.384158979697003,-0.8527544671436741
2988,-66.99407881942554,-10.64840387439135,-23.764215052048527,9.255163081501614,7.404131759200405,-23.363685189186775,14.729296633202258,9.427110919245033,-7.185893314218397,0.08169030982611232
2989,-72.74586544922458,-18.053780644580527,-30.82977199240537,4.727782137280232,13.695609881505206,-17.71979782009232,13.868420337551985,10.207164553444212,-7.489906526811336,-0.8829806364733871
2990,-71.34123796889432,-14.282604757509375,-39.726751317829404,-1.5817035823298313,12.498325866538446,-6.962326951115484,14.487627514928056,11.241268857563771,-10.715832222203545,-0.18957191977621202
2991,-64.35784197661594,-9.60410132618147,-29.700174547701955,6.101038993015422,7.364654426259898,-16.677218087752827,20.554524101044095,8.294120008927859,-9.633589098046714,-1.105721305046809
2992,-73.14508993436313,-14.040260103846734,-27.53503630663737,7.833560417134236,9.671207684589959,-19.104777806563103,26.975759255128178,10.596898430424453,-4.042399745454314,-3.921233711979807
2993,-79.15696607491847,-17.717794208648957,-39.300075354635666,-0.12692429811813036,14.153391374496437,-2.2213154157890806,21.902642333756802,18.973290848665098,-4.466575785869116,-0.773174065473179
2994,-73.74353201621696,-16.56977870027169,-35.25477184408489,2.7062217615293984,12.945241132727347,-2.290362743956341,14.123431711762228,15.993668274856391,-13.028971293351347,2.993757753031118
2995,-75.7708512488447,-10.597638214691838,-26.652402240105552,7.420710568862291,13.955630522426357,-18.48348425088617,17.17790125982604,7.518201127653496,-16.870901800085708,-0.18283509948372206
2996,-72.75921663741725,-3.748435984378419,-25.964910624768375,7.517747541700636,15.837679646135523,-20.26242977497408,19.094644472012728,7.468965523394023,-14.769680564667924,-5.816452656417323
2997,-61.66412246037381,-6.895591966603603,-22.546223401848547,8.880539451767566,8.933683608800056,-15.704296548382136,15.008933142117225,6.946609110026216,-7.6924665944145065,-8.269063801880066
2998,-63.15625381707282,-13.944077581133142,-18.46622980673094,13.121935769973641,4.5519547597036984,-27.618035961144074,18.658567201017874,1.1222837083162078,-2.1586197500981577,-6.974799008815078
2999,-73.57685455536213,-10.119257924631913,-22.036333240573256,13.09837679362246,10.449158243826284,-36.488350283170924,23.67932116121136,1.116010876479819,-9.226259564202731,-3.7839825559941245
3000,-80.5041032546101,-8.54111342639179,-31.111492587964424,4.1605955245418755,11.008593120341212,-19.29021968927379,24.32209550818892,4.27458183045561,-18.2523766404133,-5.663251168904704
3001,-83.48748870495574,-13.154328672309441,-39.54911042433875,-5.718610542795838,8.463360613421134,-4.195539864136135,22.613024000345554,1.9109171003956158,-15.658685020183915,-7.613225113897615
3002,-82.73883983675037,-9.001639547204938,-43.264580481478525,-8.646272075493442,13.676455362534824,-12.425542321465084,23.480652795245618,-0.2571398617192854,-11.567155735874515,-5.718256561135999
3003,-85.00340375827689,-6.217389289411024,-33.90418561794335,-7.231015782882694,22.91853415928947,-26.698768165315666,24.990848947355126,-1.7616541724999295,-9.206723304926433,-4.574541680700504
3004,-89.2566635720565,-10.303052361459711,-27.678149063496825,-0.5647547683053467,29.278835213059896,-32.163019761768524,23.342403931677858,-5.883076601030885,-6.212151585431046,-6.143343980300068
3005,-85.31776500498344,-5.680083334676901,-31.32669301297211,7.050262298321232,26.330394990504054,-31.08753968742301,21.035054203639703,-6.871274107133995,-6.582403102819215,-5.818557915442177
3006,-79.11967624644822,-0.6981580020221739,-30.495301481270833,6.250274951342854,17.39301859696901,-29.282277021231643,22.66361859061005,-4.670708866753872,-3.765152456615393,-9.157187292943926
3007,-84.59514872987126,-4.588109959911514,-28.50080347739061,0.38461468050540426,14.227941637754633,-30.538131382297703,27.01698328804749,-6.132360375363912,0.3812035231410726,-11.290729135160896
3008,-87.37738778944826,-3.3509762992040004,-29.539564795873947,2.2202070461700703,8.368035060185138,-27.066913066666615,28.799840913884566,-5.748989744222101,-2.5102982728766894,-7.393255709039002
3009,-82.429993499193,-1.1091177084250419,-31.05697552933561,5.890787112454475,2.365970936052447,-15.715461254309654,28.29576953005641,3.6091087088298797,-9.072824538848476,-5.809997116112218
