0,1,2,3,4,5,6,7,8,9,price_range
1006.823385,998.0732583,146.111357,76.83235601,52.57494027,-25.0071475,11.21844419,-0.65969784,-4.074106932,1.233776812,0
-371.5492091,253.8588998,-532.4250847,-256.7252958,-20.229614,-16.87236503,2.650148723,-7.688092604,-4.745937983,-3.272629949,1
1532.781965,958.6375336,-677.6016024,-22.80172087,28.5129353,-24.67618661,-5.467483754,-2.583377454,3.974046351,-1.734456572,0
316.6935736,-859.7045881,769.4964888,-174.7742879,-6.821253703,-5.152789915,3.344118828,1.936973637,-2.85741214,2.827665514,0
-697.794492,608.3438821,-282.9197883,-230.8960638,-2.417611424,11.05752975,-1.297599146,2.034752542,1.181069982,-2.63331314,1
-498.211252,-9.330369723,-339.2205702,770.3811264,-26.3567832,16.86699876,-5.750850858,1.401399409,10.14695271,-1.848141962,1
-466.244798,-592.8186163,-627.8555448,-158.4047334,27.79629617,-18.5328503,-8.642671072,1.218303199,-0.717780643,7.232743453,0
710.7116354,325.1511636,-743.688929,619.0357681,-38.63035019,-27.85133488,-10.28752895,0.405861243,-9.61330975,-1.284241618,0
-1159.929483,-481.2009516,-171.5033884,14.89206896,45.3149409,-1.40050825,-1.850295643,6.204695612,1.395793059,3.825893833,0
479.9520689,415.9118814,-317.299383,-175.2311173,-8.494869819,13.65419337,-6.683375249,6.235519885,-11.03092981,-1.132622819,0
-1604.325393,-140.2257067,455.2192765,707.1465653,-31.25547171,-26.49518453,-4.287327164,-2.376492621,-3.378412211,-2.848721495,0
179.5128773,-429.4082337,618.9766772,-366.2076106,-27.12338902,-17.87649771,-1.198896976,-8.045412351,-4.812156919,-1.651079447,0
-1191.584794,-132.1148538,-688.4244254,-205.8913919,8.931997489,28.08996671,-1.491572085,4.389179565,-4.630578169,3.967231207,0
-225.6703743,-745.1655598,539.99372,-268.994568,-48.84379748,-6.031694502,7.459453642,-6.96053203,6.984472024,-3.788893077,1
1534.345216,-642.324125,-116.0829545,-103.7967919,19.50641907,19.44482621,3.875587038,-10.20305087,-3.428940913,0.543913361,0
-159.6001836,883.1821012,-526.8150625,-385.6486919,4.344103556,2.501547582,-10.05535006,-5.158560803,2.377672584,-2.818872206,1
1158.873687,-882.4846329,89.04569806,-92.87792676,12.81713745,30.81457942,6.926549463,-3.278826136,-5.573101327,-2.37775552,0
54.169659,415.2611535,526.3815365,-217.5701475,32.89522081,-18.18844279,3.661749085,-0.853172264,-4.974830189,-3.101776896,0
-1294.526091,-251.9446127,207.9378069,562.4434652,-41.79007351,-4.680994661,4.800199847,-1.163315871,2.667408428,5.257073868,0
478.6597148,-322.2481578,-674.5079701,319.645635,-45.88603264,3.924837075,10.46222703,2.847522916,-0.350700321,1.723828687,1
-864.0406348,-367.4122178,-584.1219568,466.097301,59.71000309,21.478387,4.728517963,2.727237686,3.613699474,-0.661816346,0
1499.573661,0.320227217,747.480498,282.0840428,-6.409405202,-25.28446735,-4.614674197,-9.944357102,-5.264154648,0.408438015,0
-422.8747078,491.1847417,336.2759138,99.12100128,-8.061613599,-17.56147137,7.93507437,11.24151082,6.292430474,-2.433163817,0
-495.5580093,-908.053585,553.1202842,-128.4779966,8.676076665,12.98399221,5.138564592,4.100381725,7.003004553,-0.729033529,1
1686.946105,-353.8007446,691.6413003,15.62951468,-38.39889725,17.99109599,9.845408055,-3.095443604,9.197977498,-2.499751183,0
442.4236956,926.7860799,-275.8298627,-199.3879789,23.59172279,16.73494369,3.174267424,4.241622899,-7.214761886,-0.388849393,0
-1168.891766,-40.21779089,-691.0053156,634.1739259,-38.61504342,6.33019999,-6.687028755,3.009970098,5.226229848,1.219323232,0
-1857.296507,948.2199245,646.0759446,71.51089084,-51.61600084,-8.520179091,-8.960273712,8.861063965,1.492572607,2.605948539,0
-1689.00813,1269.791299,452.2706409,-293.4998563,-59.08061857,15.96244755,0.251470002,-1.883987674,8.256132081,-2.952221224,1
-622.8764215,1068.844497,379.6504627,-198.0599509,21.09204185,28.49164201,3.280345295,-5.158971507,3.56327203,-3.371317738,0
-1003.171138,-331.0677312,-308.0020221,-429.059244,-6.771325358,-5.700432739,-10.54466525,8.75157996,-0.067775885,-2.666741477,0
-1419.743095,19.41268397,490.8368504,-277.0430068,12.53948235,1.293844446,-4.220090051,6.366898268,0.383470557,5.829398651,0
-1376.670389,726.3440584,-361.6302488,154.223408,-57.38274001,14.05380725,2.842607937,6.194080106,-7.327318789,-1.07532972,0
1270.582399,44.16490541,-646.0022073,224.0899157,-50.56907302,16.70325233,-4.201553634,2.715567037,-0.277588607,-0.219043424,0
1650.464977,-100.6821784,426.9388404,422.5055323,15.64762801,-21.69603409,-2.776759568,0.03074781,2.270220636,1.562481901,0
-275.2833273,534.0497788,-526.3998017,156.179906,-28.44232926,-28.01922895,-8.239668136,-5.311708808,0.956251475,3.731393149,1
605.8850546,469.568493,-596.3057189,-290.4226059,37.91881207,-6.960394953,10.08412143,-0.019437128,-7.203681111,-2.265639082,0
132.3322858,-322.1713466,-388.4976831,162.1353856,36.86792088,29.15480487,3.132865188,4.039058574,0.741536116,4.760738375,1
-1673.886027,393.6461491,730.4806199,180.8840835,-24.41359135,1.899208903,-10.07113786,-2.38156543,1.55335017,0.001196362,0
-703.7893689,-397.8340909,-518.9811418,-187.0654197,-10.7628545,0.319500692,0.459239963,-6.259773082,5.363833802,-4.439873317,0
-1150.457246,-316.8571247,-212.879088,351.0613488,-49.35012631,15.28715313,-6.092706734,3.48714947,-2.146534677,4.463292447,0
1321.189311,-377.3330849,-641.0506381,206.6513002,-5.23931776,-10.45001493,2.651585282,5.930099997,-0.355021063,6.494152472,0
1651.850174,1113.217954,-210.4269864,-385.1423458,37.90786979,29.69284345,-3.059893355,0.241695073,6.324487417,-0.69675179,0
589.9986319,-699.0417766,30.43976848,-46.63999602,33.71882063,-20.14060324,-3.262162842,2.252773078,-3.446325091,2.397535688,0
1404.308549,449.2520889,556.2026278,-175.895552,-29.24940592,-20.36799327,7.993565389,-1.255408831,9.247203772,-3.189818474,0
-384.972776,-677.4381662,-554.9761138,-61.29803424,-3.231211442,27.95708664,8.199609163,-4.020406306,-6.938429711,-1.205821094,0
1458.329452,717.1788632,-587.1586541,-19.95025078,36.60390615,-21.75153194,-8.137166405,-8.208175194,6.174508634,-2.133702932,0
175.6007987,-672.2754667,472.6441878,-311.256838,38.38631751,0.80143474,-4.89881299,9.43237438,0.493719097,4.537768626,0
-98.09827872,-257.3462245,-420.3473428,-371.1308513,51.35243451,7.188237766,7.367415872,-0.648706961,-1.721506023,-2.710926451,1
280.5079213,-123.5048713,483.9284367,-245.8833612,13.2236833,-5.609388113,-7.853411541,-7.759232466,5.504784488,-2.554682511,0
295.6695974,-293.5330928,-524.079619,-175.937771,32.03383863,-2.454646974,12.54717528,6.165465953,-3.679009802,-4.895866728,1
-1128.046214,101.686397,113.8726931,259.4741001,9.179644774,-6.365752661,-1.381332299,-7.489428038,-1.42496286,-3.467173635,0
-45.24774305,-176.9802016,290.6821662,-6.709988827,-13.10706328,28.17416296,6.71864233,-1.297418236,-6.726098165,-4.469724787,0
-979.1829239,-196.5401807,-463.0291365,-190.7315256,-18.97075985,-12.14220698,-9.610295548,3.627241126,0.185186033,7.196621238,0
-1493.542477,-859.2540607,87.38458258,-108.7159248,-14.42560063,9.987504647,3.867337035,6.353209519,-3.79727688,-1.344780902,0
-619.5088329,414.758497,-530.5226551,-246.4184982,-14.13056035,25.25374951,0.410676002,-5.997786201,6.763279104,-2.258439879,1
1248.484426,-123.9999054,162.4153133,122.2414883,-23.9487173,-5.853622978,-7.791190246,2.803794837,2.231385541,-1.975827554,0
-1834.486703,900.9216113,242.6852638,-159.8575986,55.92110721,19.30851132,6.815818016,-4.726069363,-2.432355493,3.158415788,0
1387.660433,47.88096574,-474.1628023,516.0324081,-57.79333663,7.187783763,-4.182670767,6.268097212,0.609715277,-0.43733108,0
262.1415607,-438.0674424,-241.115296,-217.2173913,-42.96698545,-8.294969959,-7.804246757,-6.828786215,6.86600808,0.074594004,1
-825.0121917,-50.14732575,80.41651236,-272.9564166,35.37118671,0.260157159,1.62343748,-6.733836679,6.741717873,-1.071819164,1
48.70902695,-364.5146099,-688.4930314,421.8959662,59.67195699,23.90236476,3.280252868,4.09286796,0.96739876,-3.734039206,1
1793.310658,-823.8205593,126.6526981,-250.0336204,24.34390486,9.232148761,-5.651706835,1.976252003,-4.388891348,0.958683056,0
189.006547,186.4781764,315.826868,345.6440001,21.01169025,-10.19262257,-4.202633521,-7.896988732,-3.913158403,0.43475961,0
177.429825,-649.0859153,705.4068567,102.9005261,46.96715314,-15.92563376,-3.284184856,3.775873138,0.887101391,0.614655708,0
-1719.918574,686.9595071,740.5411718,-232.6617929,-35.73490638,-11.45773481,-3.300460092,7.675967842,-7.51170936,1.075768511,0
-1462.944995,309.8862181,-673.3004524,-261.9271216,-53.42750746,-28.50703055,4.169771894,5.022816692,-6.9606443,1.840867323,0
1101.512618,-318.0544467,491.5678441,-288.1566716,10.93529399,28.92280128,-7.519574375,4.575733625,-7.322878465,-3.227528168,0
-1380.797492,-577.1370831,-695.6490779,-86.60952719,27.65273569,15.98847526,-5.809077466,-6.899345362,3.781007879,-3.705773356,0
1749.804426,344.6222452,178.9214224,-230.6704335,-44.63487294,6.852156478,0.905934306,9.780902711,9.7009351,-1.216147279,0
1273.744391,896.3858046,119.9296262,-291.7446699,4.908302218,-13.18341673,-10.79473667,-2.330812211,-9.050024276,-2.399579967,0
311.3862844,660.9384508,273.7256599,4.576506616,28.2286732,-2.886694764,-2.858859836,0.286693309,-3.425728139,-1.332043436,0
1836.28529,-284.8802762,20.98852469,-60.03717371,32.48409813,16.16549604,-4.343395159,-6.631813758,-1.837606944,-0.532887858,0
1571.886418,984.5229635,344.6390903,-51.89538388,-13.37915179,16.41189129,-3.194413034,-7.901476984,4.63937004,2.669513276,0
1581.901991,1049.3084,-266.6905395,-167.8921874,-24.81762522,2.372970201,3.200779701,1.207108989,1.50474013,8.121437354,0
-1786.668067,-14.08617922,398.042482,100.6388575,-28.78682088,-9.276955903,6.152792505,6.461464712,-0.255723354,2.971554906,0
1057.841421,-163.9865452,-593.3668641,617.6523271,-43.12412654,-5.835370766,-10.30161219,6.908548109,-8.941544259,-1.69572346,0
-914.1471748,-786.5438834,512.5435569,33.73643446,28.15810537,-11.88529396,-7.937391757,-1.473002867,5.882513563,2.692311743,1
347.6657441,-342.357964,402.7275056,-420.9183231,-9.782338431,-4.389491813,1.468023799,10.55151446,4.086831882,-1.961811115,0
-890.3390996,13.63088574,-151.9358906,658.9278969,-29.51558484,-28.3734142,12.99276842,5.733544806,-7.602048622,-4.315060421,0
765.1788845,718.6495385,-49.40596688,-263.0557288,25.70099383,-24.27852297,-10.90587334,-4.350536804,3.97417805,-3.883325394,0
-86.30389222,-283.5133343,-405.5822258,-417.4012709,-4.300209333,-21.4370411,-1.130978466,-8.391823259,1.315612447,0.743851834,1
-1604.199978,414.7582717,-391.6058597,347.331575,6.680288305,-25.08630064,3.226690857,-7.931792102,-2.223114835,1.198814776,0
-743.7503779,122.9035297,142.7135777,451.1955655,18.66449549,-28.5178322,3.881622464,9.73228805,9.079291146,-0.842962836,1
1123.719359,764.7935043,-133.0124067,-161.8463225,0.530832874,16.01511911,1.6162115,-6.238341694,-3.809437943,4.120039904,0
-315.8726092,177.2935545,-199.6571779,853.9266026,-43.684885,7.063879425,0.6457152,2.620880717,-6.61856992,-1.689443761,1
369.4048798,717.3337745,466.952258,-332.3172574,-4.202604409,19.41336839,8.255730379,8.790063109,4.687215442,-3.16413106,0
1638.72184,426.9045814,-449.0914931,456.0497947,-52.48185475,-23.06556166,-10.69936632,-0.105258872,4.152018346,-0.187918849,0
-333.7711648,416.6913925,-74.83109329,-384.2651011,51.98926622,27.41370423,1.068978233,-1.737804482,2.379016949,1.071083661,1
-1134.420423,-444.5351567,49.54089285,-404.1893913,-18.04072976,22.68706984,-6.773989231,5.822637548,3.720769151,-2.927712476,0
505.5851967,-236.7438302,-531.5100799,-273.3190217,-56.38108507,19.70223061,-0.524548112,2.904541458,4.783351725,1.339567048,1
-739.9680971,-336.9962895,735.7539892,327.7031835,-34.3480458,14.50116343,11.14125508,-2.161988609,-3.68855584,-0.069418431,1
1368.413956,-953.7864409,-610.3084251,-131.7819758,12.66028772,24.8727112,-8.539675249,-0.09759233,1.700857281,1.362674056,0
-931.0786184,827.8785107,352.1767914,-296.8271658,17.80978137,-25.39713148,3.906283481,-7.364166828,-0.585318866,4.548623851,1
893.7644897,-497.0728296,712.0760738,8.812532185,26.94273646,-12.08254938,-0.556363192,-5.174390926,-6.413754561,-0.95817947,0
1079.656309,270.910672,-112.4362777,202.1959914,-17.58391434,11.02517819,2.998533113,7.202539414,7.427606246,-2.025215705,0
-1684.778395,-237.2690734,-208.3736709,650.4151446,-32.37395008,-27.63893108,1.38755233,5.080778737,-0.918854453,-3.369219231,0
-215.2086535,-127.6725262,559.6427438,327.7592669,15.77506115,17.27960662,-1.374695435,0.548408216,8.802331888,-0.413815292,0
-1229.576481,520.3139537,-260.2587215,-7.547627395,42.54088166,9.390345,11.26126162,-1.079949712,4.307150689,-0.965976047,0
668.4655678,839.4577171,-522.3611866,-155.9389133,44.79251585,27.16703088,-2.752283588,-6.357728419,-6.927701946,-2.295446428,0
-97.77770454,-185.9941072,276.8260124,716.3717484,34.6974422,-19.17888107,12.21827091,-6.124903787,-6.458853645,-1.254252883,0
-1351.151209,-471.2345107,-462.5787483,-24.3711239,54.10260913,-7.626544964,-3.214845621,-10.06921923,-1.324774578,2.187998666,0
-1820.134561,104.0429742,-735.3334514,-72.58911042,-44.08056704,26.77313949,1.232972796,-5.254159296,2.016198749,-1.841576957,0
830.1922972,-378.6656228,-553.7248041,-185.3245266,-46.65093956,10.41693576,-8.285867286,-3.087294353,-2.365007964,-2.265787536,0
-453.0559552,-146.850851,700.9948623,-54.96957077,-41.61311789,3.053149533,7.631746693,0.883278283,-7.52777168,-3.544923543,1
454.1935327,-55.37156459,48.10201284,540.5555179,1.781719363,-16.64901269,-2.660118547,-3.029997667,-0.483453119,2.725238432,0
1645.168135,132.2001376,-227.174352,-260.8440866,-0.823316996,1.796926222,-2.976757428,-6.026583138,5.889289345,2.958346035,0
745.1895509,336.1749113,722.4986671,256.794116,38.43105353,4.198719805,-10.00156812,-5.909728773,-0.650718844,5.80850815,0
456.8974631,-569.1747287,586.9222829,93.42392878,-55.24428064,-22.60673867,-11.83981865,2.77108315,-2.873379536,-1.902866595,0
120.938486,-337.9519336,-62.97429876,-411.0435511,56.86551434,-15.94823623,-1.941553651,5.997838202,-8.384668181,-0.670678705,1
278.1563349,-5.525620589,554.1160777,-320.6232575,-16.08290929,25.85508606,3.825237617,-5.126563993,-1.254530609,5.294305435,0
1256.43719,-222.3970426,-350.263353,262.0668204,-28.42557636,-16.09029917,14.19106397,3.198840805,-9.021750694,-3.954350337,0
1495.99739,-422.1121794,656.1639113,-170.4867352,-44.54850681,11.04006176,7.572910738,5.239536512,2.002184677,0.681048909,0
-945.0255804,332.4023841,415.9496669,-316.0043755,-1.919286106,-14.75726398,-7.759533179,7.077110065,-9.099625672,-1.870886402,1
841.4792924,-504.4792315,-423.1982913,-379.1175419,43.43208904,-29.99594421,-0.474796579,-2.631718027,3.276330595,0.556702904,0
1582.756543,742.608787,-437.5981615,-199.5928791,-16.63785046,12.12414018,-2.185994313,1.182410667,-6.367271917,-0.085814326,0
1677.443915,-654.759497,47.76077521,-90.88163931,10.6389032,19.92156003,-7.275525466,4.702116449,6.413408988,1.264850042,0
-1102.820266,312.5694251,99.27728041,-326.6775916,-24.96294585,-15.17213442,-4.599443802,-8.915110872,2.126012348,1.873729471,1
-1036.134408,-95.62051822,375.0859029,228.6493934,-46.22149416,-25.0924756,6.860175249,1.053141464,10.97937644,-0.108960911,1
111.4604894,160.6035872,751.6505961,145.5195635,18.78463159,18.7030048,-0.535948569,-0.920969036,-1.892338156,-4.065507001,0
-828.4666321,662.1221012,-141.1909221,-396.0208297,-44.36328129,13.88190217,2.65991808,-9.485623414,-0.319416199,0.000146915,1
921.3897935,-97.12394117,-205.7929405,-426.1536936,-14.16006622,30.10562054,8.785001387,7.651352941,-5.937761373,0.799764553,0
-1505.100146,-70.47120033,-703.7345178,316.4381586,8.810065764,-19.99009853,-9.527738546,-7.774186651,4.06014179,1.340123354,0
1645.051453,-709.304103,-677.8787275,28.85617958,34.48432796,-21.77321544,-2.446527561,6.18183664,-2.335053633,-0.560345628,0
-1704.706143,-348.2819916,35.52736979,-220.8091523,-30.51509228,3.446888033,-6.931896134,6.52320943,-6.359507008,-2.937285036,0
729.7653318,726.3538289,-218.2467843,73.17581942,2.70851777,25.29594157,8.617956375,-8.703145775,-5.667054469,0.522129674,0
-1616.171537,-534.436512,195.4810888,97.92051604,-23.44349274,8.480263789,7.887249337,1.299862108,0.402141638,3.289105999,0
-1735.02676,480.1824525,-686.6648324,5.227069775,-1.249779142,17.87770203,-5.799448915,1.680415159,-3.110871794,-1.26291798,0
-1297.865081,43.06186973,-437.9364965,859.6953934,11.87702894,25.48280449,-9.346536795,-0.213087611,0.00404569,-0.709413012,0
1262.316973,518.105736,484.6634318,414.2371921,-3.180351227,-17.98775665,-11.65383202,7.391985123,-4.976456643,0.621695518,0
1322.765821,-101.8843695,614.1523265,-56.72821801,-4.212609185,-17.75084092,8.312713814,-5.927234046,6.99393267,-1.1541672,0
-718.8845196,-46.59339764,-513.2192973,241.27634,-34.33341452,-23.60464503,0.004117693,9.446316431,1.683550649,0.32806395,0
174.3350474,-92.58251912,621.0602928,434.5067648,59.96456524,-16.76542494,-9.616447665,-3.063121336,6.665948481,-1.35389399,0
-155.0307036,82.08045577,626.3640501,-391.9897714,-56.73257758,-4.035775108,0.529314953,2.189224267,-4.622332307,2.74920529,0
1621.523068,1005.974749,-87.49777289,-377.3991782,34.13450376,-4.162831333,-4.46464712,4.680939556,7.121544026,-3.003122129,0
-47.96693277,125.5681673,-365.4427492,517.6618487,-56.05690038,-5.332507725,9.97650375,-0.439567132,-6.647667685,-0.118120632,1
1736.776293,1338.583071,668.1641755,-271.6630246,-21.99460361,31.1802541,-0.304901746,0.06485062,-1.658849198,-5.139449623,0
-1819.656512,332.8135438,-711.8029635,592.9666057,-4.955189554,-7.482980334,12.39367917,3.762883016,2.912554441,1.522579876,0
-605.806019,253.8010246,-668.9046353,99.56650886,19.1378821,-5.00482727,-6.88260542,3.25036785,2.930392619,4.013228228,1
428.7095827,49.9808776,502.4435037,597.3401782,-57.2601294,20.01432668,-9.196401933,7.398897434,-1.490444333,-2.960536096,0
-1719.139584,-581.9546766,-252.4977572,-369.5527689,16.73989897,13.24820937,-9.80794421,-7.514884675,5.207470194,3.344343789,0
-1530.63234,-196.3158685,-65.76456447,-355.9176802,-24.80904614,32.13685616,-7.602905289,-3.625137676,3.405986856,4.178513864,0
-459.5194872,-446.6481721,-401.3574135,-185.7763255,-20.13447871,-13.62851647,4.267401535,-6.798617146,-1.101471643,6.819496955,0
644.0827064,-1.526797629,528.9359174,601.5600384,-20.16465988,26.8121073,2.150881444,3.599333975,-4.9713015,-2.099044731,0
479.9254481,1195.068802,-467.2168078,-309.1337726,3.595768825,-24.88925025,-5.948121343,-5.431069906,-7.733503775,-0.268184838,0
-1028.387862,-457.0041774,-409.8405707,-174.1401118,56.79201408,-21.96979706,-9.434716735,-4.935923395,-1.086720488,-1.556311119,0
707.2994072,-576.6919922,-197.2599743,216.6720364,0.582920847,-21.3010044,10.21407504,9.032687445,-1.975483451,4.887288567,0
370.8070478,-248.8281404,143.0877762,-341.233067,43.62333611,16.19527394,10.18526934,6.033283585,-0.983614898,-0.290763569,0
