Product ID,Type,Air te1perature [K],Process te1perature [K],Rotationa2 speed [rp1],Torque [N1],Too2 wear [1in],Target,Fai2ure Type
250382,2,300.2,309.2,1430,43.4,24,0,0
118063,1,300.1,309.1,1533,38,26,0,0
250384,2,300.1,309,1404,54.8,29,0,0
118065,1,300.1,308.9,1548,38.4,31,0,0
118066,1,300.1,309,1612,33,34,0,0
118067,1,300.2,309,1642,31.2,37,0,0
118068,1,300.2,309.1,1406,42.2,40,0,0
250389,2,300.3,309.2,1587,31.4,43,0,0
118070,1,300.3,309.2,1364,47.6,45,0,0
250391,2,300.3,309.2,1462,51.4,48,0,0
250392,2,300.3,309.2,1649,32.4,50,0,0
250393,2,300.4,309.2,1752,29,52,0,0
332628,3,300.4,309.3,1396,51.2,54,0,0
118075,1,300.5,309.4,2179,16.3,59,0,0
250396,2,300.5,309.5,1653,27.6,62,0,0
250397,2,300.6,309.5,2025,21.4,64,0,0
250398,2,300.6,309.6,1426,53.6,66,0,0
118079,1,300.6,309.6,1503,38.4,68,0,0
118080,1,300.7,309.6,1525,36.5,71,0,0
250401,2,300.6,309.6,1423,49.1,74,0,0
118082,1,300.7,309.7,1435,44.7,76,0,0
332637,3,300.6,309.5,1495,36.5,79,0,0
118084,1,300.6,309.5,1557,33.8,84,0,0
250405,2,300.6,309.4,1474,40.7,87,0,0
250406,2,300.5,309.3,1465,46,89,0,0
118087,1,300.5,309.3,1589,34.9,91,0,0
250408,2,300.5,309.3,1475,46.8,94,0,0
250409,2,300.6,309.4,1442,43.2,96,0,0
250410,2,300.6,309.4,1556,36,98,0,0
250411,2,300.7,309.3,1425,45.3,100,0,0
250412,2,300.7,309.3,1580,38.3,102,0,0
332647,3,300.8,309.4,1474,40.7,104,0,0
250414,2,300.8,309.4,1489,38.4,109,0,0
250415,2,300.8,309.4,1946,20.5,111,0,0
118096,1,300.8,309.4,1342,62.4,113,1,0
118097,1,300.9,309.5,1758,26.8,116,0,0
118098,1,300.9,309.4,1724,25.6,119,0,0
250419,2,301,309.5,1430,48.5,122,0,0
250420,2,300.9,309.5,1612,35.2,124,0,0
332655,3,300.9,309.5,1469,43.4,126,0,0
250422,2,300.9,309.6,1384,42.4,131,0,0
250423,2,301,309.6,1724,28.1,133,0,0
118104,1,301,309.6,1397,48,135,0,0
118105,1,301,309.6,1588,32.7,138,0,0
250426,2,301,309.7,1468,42,141,0,0
118107,1,301,309.8,1594,31.1,143,0,0
118108,1,301,309.7,1511,39.3,146,0,0
250429,2,301.1,309.8,1493,38.9,149,0,0
332664,3,301.2,309.8,1709,27,151,0,0
250431,2,301.1,309.6,1501,36.1,156,0,0
250432,2,301.1,309.7,1668,30.8,158,0,0
250433,2,301.1,309.6,1502,48.9,160,0,0
118114,1,301,309.7,1288,58.4,162,0,0
250435,2,301,309.7,1491,42.9,165,0,0
250436,2,301.1,309.8,1519,39.6,167,0,0
250437,2,301.2,309.9,1984,19.7,169,0,0
250438,2,301.2,309.9,1643,32.9,171,0,0
118119,1,301.2,310,1625,31.6,173,0,0
118120,1,301.3,310,2068,17.8,176,0,0
332675,3,301.3,310.1,1469,39.7,179,0,0
250442,2,301.3,310.1,1558,36.3,184,0,0
250443,2,301.3,310,1344,54.8,186,0,0
332678,3,301.3,310.1,1455,44.1,188,0,0
250445,2,301.3,310.1,1355,53.6,193,0,0
250446,2,301.3,310.1,1269,56.8,195,1,0
250447,2,301.3,310,1550,41.5,197,0,0
118128,1,301.3,310.1,1525,37.8,199,0,0
118129,1,301.3,310,1696,32.4,202,0,0
250450,2,301.4,310.1,1937,21.8,205,0,0
118131,1,301.4,310,1689,32.1,207,0,0
118132,1,301.3,310,1593,30.8,210,0,0
118133,1,301.3,309.9,1565,36,213,0,0
250454,2,301.3,310,1665,31.4,0,0,0
332689,3,301.3,310,1532,36.3,2,0,0
250456,2,301.3,310,1438,40.9,7,0,0
250457,2,301.3,310.1,1531,41.6,9,0,0
250458,2,301.3,310,1506,40.8,11,0,0
250459,2,301.2,309.9,1382,52.4,13,0,0
118140,1,301.2,309.9,1456,50.8,15,0,0
118141,1,301.2,310,1445,45.6,18,0,0
250462,2,301.2,309.9,1515,40.9,21,0,0
250463,2,301.2,309.9,1449,45.5,23,0,0
332698,3,301.2,309.9,1362,50.7,25,0,0
250465,2,301.2,309.9,1687,29.7,30,0,0
250466,2,301.2,310,1618,37.6,32,0,0
118147,1,301.2,310.1,1558,32.6,34,0,0
250468,2,301.3,310.1,1662,31,37,0,0
118149,1,301.2,310.1,1295,56.6,39,0,0
250470,2,301.2,310.2,1385,42.3,42,0,0
118151,1,301.2,310.1,1479,45.5,44,0,0
250472,2,301.3,310.3,1400,44.3,47,0,0
118153,1,301.2,310.3,1357,54.5,49,0,0
250474,2,301.1,310.2,1657,34.1,52,0,0
250475,2,301.1,310.2,1496,43.4,54,0,0
118156,1,301.2,310.3,1379,43.2,56,0,0
250477,2,301.2,310.3,1548,38.6,59,0,0
250478,2,301.2,310.3,1499,38.1,61,0,0
250479,2,301.3,310.5,1390,45.8,63,0,0
332714,3,301.3,310.4,1538,38.4,65,0,0
250481,2,301.3,310.5,1365,47.7,70,0,0
250482,2,301.3,310.5,1503,48.6,72,0,0
250483,2,301.2,310.4,1390,49.9,74,0,0
250484,2,301.2,310.3,1497,45.7,76,0,0
118165,1,301.3,310.4,1577,48.3,78,0,0
250486,2,301.4,310.5,1432,54.3,81,0,0
118167,1,301.4,310.5,1563,39.9,83,0,0
250488,2,301.4,310.4,1433,43.4,86,0,0
250489,2,301.3,310.4,1384,50.1,88,0,0
250490,2,301.3,310.4,1346,46.7,90,0,0
250491,2,301.3,310.4,1459,44.7,92,0,0
250492,2,301.4,310.4,1639,28.9,94,0,0
250493,2,301.4,310.4,1737,31.9,96,0,0
250494,2,301.4,310.5,1489,43.5,98,0,0
118175,1,301.5,310.6,1492,43,100,0,0
118176,1,301.4,310.5,1217,60.6,103,0,0
250497,2,301.5,310.5,1636,28.7,106,0,0
250498,2,301.4,310.4,1436,49.7,108,0,0
250499,2,301.4,310.4,1689,30.6,110,0,0
250500,2,301.5,310.5,2289,16.4,112,0,0
250501,2,301.5,310.6,1522,41,114,0,0
250502,2,301.5,310.5,1351,52.9,116,0,0
250503,2,301.5,310.5,1589,36.7,118,0,0
250504,2,301.5,310.6,1578,34.1,120,0,0
250505,2,301.5,310.6,1587,33.7,122,0,0
250506,2,301.5,310.6,1962,20.2,124,0,0
118187,1,301.5,310.6,2432,14.2,126,0,0
250508,2,301.6,310.6,1418,43.9,129,0,0
250509,2,301.6,310.7,1683,29.7,131,0,0
250510,2,301.7,310.8,1385,50.7,133,0,0
250511,2,301.7,310.8,1559,44.5,135,0,0
118192,1,301.7,310.8,1671,31.6,137,0,0
118193,1,301.6,310.8,1343,49.5,140,0,0
118194,1,301.6,310.8,1548,34.2,143,0,0
250515,2,301.7,310.9,1705,31.2,146,0,0
250516,2,301.6,310.8,1535,35.4,148,0,0
250517,2,301.6,310.8,1564,34.1,150,0,0
118198,1,301.6,310.9,1510,40.9,152,0,0
250519,2,301.6,310.9,1492,45.2,155,0,0
118200,1,301.5,310.8,1452,44.1,157,0,0
332755,3,301.4,310.7,1329,52,160,0,0
250522,2,301.5,310.8,1382,52.4,165,0,0
118203,1,301.5,310.8,1628,36.4,167,0,0
250524,2,301.4,310.7,1706,27.9,170,0,0
250525,2,301.3,310.7,1594,34.1,172,0,0
250526,2,301.3,310.7,1761,24.3,174,0,0
250527,2,301.3,310.6,1529,41.8,176,0,0
118208,1,301.3,310.7,1532,40.7,178,0,0
250529,2,301.4,310.7,1673,27.8,181,0,0
250530,2,301.4,310.8,1285,62.6,183,1,0
250531,2,301.4,310.8,1680,31.4,185,0,0
250532,2,301.4,310.8,1610,34.6,187,0,0
250533,2,301.6,310.9,1632,31.6,189,0,0
250534,2,301.6,310.9,1559,40.2,191,0,0
250535,2,301.5,310.8,1367,49,193,0,0
250536,2,301.6,310.8,1355,57.8,195,1,0
332771,3,301.6,310.7,1414,51.7,197,0,0
250538,2,301.5,310.6,1522,36.6,202,0,0
250539,2,301.5,310.6,1525,41.9,204,0,0
250540,2,301.5,310.6,1394,46.5,206,0,0
250541,2,301.5,310.6,1519,40.7,208,0,0
250542,2,301.4,310.6,1445,43.9,210,0,0
250543,2,301.4,310.6,1555,43.3,212,0,0
250544,2,301.4,310.5,1633,39.5,0,0,0
118225,1,301.4,310.6,1630,30.3,2,0,0
118226,1,301.4,310.7,1692,32.3,5,0,0
332781,3,301.5,310.7,1790,26.2,8,0,0
250548,2,301.5,310.8,1350,58.5,13,0,0
250549,2,301.5,310.9,2760,8,15,1,1
250550,2,301.4,310.7,1584,32.2,17,0,0
250551,2,301.4,310.7,1989,21.8,19,0,0
250552,2,301.4,310.8,1431,44.3,21,0,0
250553,2,301.4,310.7,1568,35.2,23,0,0
250554,2,301.4,310.7,1376,50.6,25,0,0
118235,1,301.4,310.6,1459,46.9,27,0,0
118236,1,301.5,310.8,1385,47.5,30,0,0
332791,3,301.5,310.8,1591,29.6,33,0,0
250558,2,301.5,310.7,1568,33.1,38,0,0
118239,1,301.4,310.7,1459,37.7,40,0,0
250560,2,301.4,310.7,1590,36.3,43,0,0
250561,2,301.3,310.6,1376,47.6,45,0,0
250562,2,301.3,310.6,1510,38.5,47,0,0
332797,3,301.4,310.6,1674,33.6,49,0,0
250564,2,301.3,310.6,1426,40.7,54,0,0
250565,2,301.5,310.7,1466,43.6,56,0,0
332800,3,301.5,310.8,1474,38.7,58,0,0
118247,1,301.6,310.8,1290,65.3,63,0,0
118248,1,301.7,310.9,1435,48,66,0,0
118249,1,301.5,310.7,1416,53.2,69,0,0
332804,3,301.5,310.7,1599,40.4,72,0,0
250571,2,301.5,310.7,1466,47.3,77,0,0
250572,2,301.5,310.7,1408,47.3,79,0,0
250573,2,301.5,310.6,1490,48.1,81,0,0
250574,2,301.5,310.6,1405,42.3,83,0,0
250575,2,301.4,310.5,1647,33.3,85,0,0
118256,1,301.4,310.6,1459,35,87,0,0
250577,2,301.4,310.6,1648,30.7,90,0,0
250578,2,301.4,310.7,1675,30.7,92,0,0
250579,2,301.4,310.7,1605,34.2,94,0,0
332814,3,301.4,310.7,1536,44.4,96,0,0
118261,1,301.4,310.7,1617,34.3,101,0,0
250582,2,301.4,310.6,1347,53.3,104,0,0
250583,2,301.3,310.5,1337,52.7,106,0,0
250584,2,301.3,310.4,1695,30.9,108,0,0
118265,1,301.3,310.4,1635,32.5,110,0,0
250586,2,301.2,310.4,1470,44,113,0,0
250587,2,301.2,310.4,1381,49.8,115,0,0
118268,1,301.2,310.4,1382,41.6,117,0,0
118269,1,301.2,310.4,1697,30,120,0,0
250590,2,301.2,310.3,1451,39.7,123,0,0
250591,2,301.3,310.3,1419,55.7,125,0,0
250592,2,301.3,310.3,1313,55.6,127,0,0
250593,2,301.3,310.3,1560,36.3,129,0,0
250594,2,301.3,310.3,1555,41.2,131,0,0
250595,2,301.4,310.4,1579,36.9,133,0,0
250596,2,301.5,310.5,1435,44.6,135,0,0
250597,2,301.6,310.6,1621,33.7,137,0,0
332832,3,301.6,310.6,1555,40.4,139,0,0
250599,2,301.5,310.5,1611,33.8,144,0,0
250600,2,301.6,310.6,1834,23.5,146,0,0
118281,1,301.5,310.5,1612,29.8,148,0,0
250602,2,301.5,310.4,1629,34.1,151,0,0
250603,2,301.4,310.4,1496,35.2,153,0,0
250604,2,301.5,310.5,1593,32.9,155,0,0
118285,1,301.5,310.5,1623,33.5,157,0,0
250606,2,301.5,310.5,1380,48.7,160,0,0
250607,2,301.6,310.6,1562,34.4,162,0,0
250608,2,301.6,310.6,1391,49.4,164,0,0
332843,3,301.5,310.5,1551,34.3,166,0,0
332844,3,301.6,310.6,1821,26.2,171,0,0
250611,2,301.6,310.7,1429,43.6,176,0,0
118292,1,301.6,310.7,2012,20.7,178,0,0
118293,1,301.6,310.6,1924,23.6,181,0,0
118294,1,301.5,310.5,1412,44.1,184,0,0
250615,2,301.5,310.5,1389,54.9,187,0,0
250616,2,301.5,310.5,1466,48.1,189,0,0
250617,2,301.5,310.5,2297,15.8,191,0,0
250618,2,301.4,310.4,1471,37.5,193,0,0
250619,2,301.4,310.3,1492,41.4,195,0,0
250620,2,301.3,310.3,1460,41.5,197,0,0
250621,2,301.4,310.4,1559,39.4,199,0,0
118302,1,301.4,310.5,1495,52.5,201,0,0
250623,2,301.5,310.5,1535,39,204,0,0
250624,2,301.5,310.6,1381,50.7,206,0,0
118305,1,301.6,310.6,1599,36.1,208,0,0
332860,3,301.6,310.6,1400,49.5,211,0,0
250627,2,301.7,310.6,1624,34.5,216,0,0
250628,2,301.6,310.6,1478,36.6,218,0,0
250629,2,301.7,310.7,1605,33.3,220,0,0
250630,2,301.6,310.6,1506,43.4,222,0,0
250631,2,301.6,310.6,1455,43.9,0,0,0
332866,3,301.6,310.5,1602,32.3,2,0,0
250633,2,301.5,310.4,1425,54.4,7,0,0
250634,2,301.5,310.4,1918,21.8,9,0,0
332869,3,301.4,310.3,1611,41.5,11,0,0
332870,3,301.4,310.4,1610,38.6,16,0,0
118317,1,301.5,310.4,2639,12,21,1,1
250638,2,301.5,310.4,1329,46.6,24,0,0
250639,2,301.5,310.4,1270,54.2,26,0,0
250640,2,301.5,310.3,1415,41.6,28,0,0
332875,3,301.6,310.4,1330,49.5,30,0,0
332876,3,301.6,310.5,1786,27.1,35,0,0
250643,2,301.6,310.5,1809,25.5,40,0,0
250644,2,301.7,310.6,1303,59.7,42,0,0
118325,1,301.8,310.7,1383,45.7,44,0,0
250646,2,301.7,310.6,1447,56.9,47,0,0
250647,2,301.8,310.7,1461,44.2,49,0,0
250648,2,301.8,310.7,2092,18.6,51,0,0
118329,1,301.8,310.7,1429,47.9,53,0,0
250650,2,301.8,310.8,1736,26.5,56,0,0
250651,2,301.8,310.7,1441,49.3,58,0,0
250652,2,301.8,310.7,1523,43.3,60,0,0
118333,1,301.8,310.8,1691,33.4,62,0,0
118334,1,301.9,310.8,1557,35.3,65,0,0
250655,2,301.8,310.7,1644,33.4,68,0,0
250656,2,301.8,310.6,1522,43.8,70,0,0
250657,2,301.8,310.7,1547,41.7,72,0,0
250658,2,301.8,310.7,1597,30.8,74,0,0
118339,1,301.8,310.8,1619,31,76,0,0
250660,2,301.9,310.8,1400,58.2,79,0,0
250661,2,302,310.9,1663,31.5,81,0,0
250662,2,301.9,310.8,1540,37.6,83,0,0
332897,3,301.9,310.8,1455,42.7,85,0,0
250664,2,301.9,310.8,1519,39,90,0,0
250665,2,301.9,310.8,1427,47.7,92,0,0
250666,2,301.9,310.8,1650,29.8,94,0,0
118347,1,301.8,310.8,1508,38.8,96,0,0
250668,2,301.9,310.9,1379,54.8,99,0,0
250669,2,301.9,310.9,1542,36.7,101,0,0
118350,1,301.9,310.9,1763,28.4,103,0,0
332905,3,301.9,310.9,1590,34.3,106,0,0
332906,3,301.9,311,1336,63.6,111,0,0
118353,1,301.9,311,1638,35.4,116,0,0
250674,2,301.9,311,1356,45.7,119,0,0
118355,1,301.9,311,1384,47.4,121,0,0
250676,2,301.9,310.9,1309,48,124,0,0
250677,2,301.9,311,1642,33.1,126,0,0
250678,2,301.9,311,1289,54.9,128,0,0
250679,2,301.9,311,1353,43.8,130,0,0
332914,3,301.9,311,1871,26,132,0,0
332915,3,301.9,311,1291,63.6,137,0,0
118362,1,301.8,310.9,1346,44.6,142,0,0
250683,2,301.7,310.8,1493,47.6,145,0,0
118364,1,301.7,310.8,1524,41.3,147,0,0
250685,2,301.6,310.8,1726,26.7,150,0,0
332920,3,301.6,310.8,1435,47.2,152,0,0
118367,1,301.7,310.8,1502,34.4,157,0,0
250688,2,301.7,310.9,1608,33,160,0,0
250689,2,301.8,311,1771,27.2,162,0,0
250690,2,301.7,311,1474,42.6,164,0,0
250691,2,301.8,311,1322,53,166,0,0
118372,1,301.8,311,1393,49.5,168,0,0
118373,1,301.9,311.1,1417,52.5,171,0,0
332928,3,301.9,311,1430,49.8,174,0,0
118375,1,301.9,311.1,1605,40,179,0,0
250696,2,302,311.1,1402,47.8,182,0,0
250697,2,302,311,1550,35.2,184,0,0
250698,2,301.9,311,1376,44.9,186,0,0
118379,1,301.9,310.9,1569,32.5,188,0,0
250700,2,301.9,311,1669,32.2,191,0,0
250701,2,301.9,311,1541,38.9,193,0,0
250702,2,301.8,311,1651,32.5,195,0,0
250703,2,301.8,310.9,1521,39.3,197,0,0
118384,1,301.8,310.8,1365,48.2,199,0,0
250705,2,301.8,310.9,1609,31.7,202,0,0
332940,3,301.8,310.8,1470,37.6,204,0,0
118387,1,301.9,310.9,1573,38.9,209,0,0
250708,2,302,310.9,1378,53.1,212,1,0
250709,2,301.9,310.9,1567,39,214,1,0
118390,1,301.9,310.9,1441,43.7,0,0,0
118391,1,301.9,310.9,1641,33.2,3,0,0
250712,2,301.9,310.9,1486,40.3,6,0,0
250713,2,302,311,1563,36.2,8,0,0
118394,1,302,311.1,1769,26,10,0,0
332949,3,301.9,311,1672,29.9,13,0,0
250716,2,302,311,1632,34.2,18,0,0
118397,1,302,311,1980,21.5,20,0,0
250718,2,302,311.1,1635,36,23,0,0
250719,2,302,311,1686,32.5,25,0,0
250720,2,301.9,310.9,1574,31.4,27,0,0
250721,2,301.8,310.8,1546,43.4,29,0,0
250722,2,301.8,310.9,1899,24.7,31,0,0
250723,2,301.8,310.9,1449,36.5,33,0,0
118404,1,301.9,310.9,1483,37,35,0,0
250725,2,301.8,310.8,1576,38.6,38,0,0
118406,1,301.9,310.9,1317,51.9,40,0,0
118407,1,301.9,311,1467,48.1,43,0,0
250728,2,301.9,310.9,1616,34.5,46,0,0
118409,1,301.8,310.9,1299,60.4,48,0,0
118410,1,301.9,311,1432,41.5,51,0,0
250731,2,301.9,310.9,1799,24.2,54,0,0
118412,1,301.8,310.9,1358,52.3,56,0,0
118413,1,301.8,310.8,1618,37.8,59,0,0
250734,2,301.9,310.8,1525,43.2,62,0,0
250735,2,301.8,310.7,1551,37.7,64,0,0
250736,2,301.9,310.8,1735,31.5,66,0,0
118417,1,301.8,310.7,1309,43.3,68,0,0
250738,2,301.7,310.6,1743,26.2,71,0,0
118419,1,301.7,310.7,1659,29.9,73,0,0
250740,2,301.8,310.7,1680,32.4,76,0,0
250741,2,301.7,310.6,1486,38.5,78,0,0
250742,2,301.7,310.6,1471,43.8,80,0,0
118423,1,301.8,310.7,1465,35.8,82,0,0
118424,1,301.7,310.6,1492,42.2,85,0,0
118425,1,301.8,310.7,1420,52,88,0,0
250746,2,301.8,310.6,1295,62.3,91,0,0
250747,2,301.8,310.5,1548,34.1,93,0,0
250748,2,301.8,310.6,1372,54.7,95,0,0
118429,1,301.8,310.6,1552,35.9,97,0,0
332984,3,301.8,310.6,1441,46.3,100,0,0
118431,1,301.7,310.6,1691,27.7,105,0,0
250752,2,301.8,310.6,1451,50.7,108,0,0
250753,2,301.8,310.6,1452,48.4,110,0,0
250754,2,301.7,310.6,1406,46,112,0,0
250755,2,301.7,310.5,1567,39.1,114,0,0
250756,2,301.6,310.4,1599,41.7,116,0,0
118437,1,301.6,310.4,1455,39,118,0,0
118438,1,301.7,310.5,1625,35.9,121,0,0
250759,2,301.8,310.6,2672,11.8,124,1,1
250760,2,301.8,310.6,1650,31.9,126,0,0
118441,1,301.8,310.6,1459,40.2,128,0,0
250762,2,301.8,310.6,1395,50.5,131,0,0
250763,2,301.8,310.7,1751,29.3,133,0,0
250764,2,301.8,310.6,1192,68.9,135,0,0
250765,2,301.9,310.7,1947,25,137,0,0
250766,2,301.8,310.5,1593,34.9,139,0,0
333001,3,301.8,310.5,1478,38.6,141,0,0
118448,1,301.7,310.6,1505,44.5,146,0,0
250769,2,301.7,310.5,2465,13.7,149,0,0
250770,2,301.8,310.6,1403,46.8,151,0,0
118451,1,301.7,310.5,1458,41.4,153,0,0
333006,3,301.6,310.4,1369,45.4,156,0,0
118453,1,301.6,310.4,1377,44.9,161,0,0
118454,1,301.6,310.4,1452,45.7,164,0,0
250775,2,301.6,310.4,1517,41.1,167,0,0
250776,2,301.7,310.5,1354,50,169,0,0
118457,1,301.7,310.5,1724,33,171,0,0
250778,2,301.7,310.5,1399,53.2,174,0,0
333013,3,301.7,310.5,1388,50.5,176,0,0
250780,2,301.7,310.5,1523,34.7,181,0,0
250781,2,301.7,310.5,1377,43.1,183,0,0
118462,1,301.7,310.6,1417,45.2,185,0,0
250783,2,301.7,310.7,1542,40,188,0,0
250784,2,301.8,310.8,1557,33.3,190,0,0
250785,2,301.7,310.7,1641,31.9,192,0,0
250786,2,301.7,310.7,1318,55,194,0,0
250787,2,301.6,310.7,1638,33.8,196,0,0
118468,1,301.7,310.8,1954,21.6,198,0,0
118469,1,301.7,310.9,1644,32.5,201,0,0
118470,1,301.7,310.8,1594,32.4,204,0,0
250791,2,301.7,310.9,1405,46.4,207,1,0
250792,2,301.7,310.8,1622,37.8,0,0,0
250793,2,301.7,310.9,1557,39.4,2,0,0
250794,2,301.8,311,1606,33.3,4,0,0
118475,1,301.8,311.1,1647,31.6,6,0,0
118476,1,301.8,311.1,1413,42.2,9,0,0
250797,2,301.8,311,1529,41.6,12,0,0
250798,2,301.9,311.1,1448,46.3,14,0,0
250799,2,301.9,311.2,1435,44.2,16,0,0
333034,3,301.9,311.2,1474,41.8,18,0,0
250801,2,301.9,311.2,1657,29.1,23,0,0
250802,2,302,311.3,1509,39.9,25,0,0
118483,1,302,311.3,1530,36.4,27,0,0
118484,1,302,311.4,1587,35.9,30,0,0
118485,1,302.1,311.4,1467,43.4,33,0,0
118486,1,302.2,311.5,1360,53,36,0,0
250807,2,302.2,311.5,1588,30.6,39,0,0
250808,2,302.2,311.4,1609,32.1,41,0,0
250809,2,302.1,311.3,1415,44.1,43,0,0
250810,2,302,311.2,1845,27.3,45,0,0
118491,1,302.1,311.4,1419,36.2,47,0,0
250812,2,302.1,311.3,1634,30.6,50,0,0
118493,1,302.2,311.3,1521,40.6,52,0,0
250814,2,302.2,311.4,1499,37.7,55,0,0
118495,1,302.1,311.2,1616,35.1,57,0,0
250816,2,302.2,311.4,1449,46.5,60,0,0
118497,1,302.2,311.4,1626,31.6,62,0,0
118498,1,302.3,311.5,1445,44.8,65,0,0
250819,2,302.4,311.6,1622,35,68,0,0
333054,3,302.4,311.6,1544,39.1,70,0,0
250821,2,302.3,311.6,1488,41.8,75,0,0
250822,2,302.3,311.6,1309,57.6,77,0,0
250823,2,302.3,311.6,1784,26.4,79,0,0
250824,2,302.2,311.5,1548,32.4,81,0,0
250825,2,302.2,311.5,1413,43.5,83,0,0
118506,1,302.2,311.5,1863,25.7,85,0,0
250827,2,302.2,311.5,1427,43.8,88,0,0
118508,1,302.2,311.5,1443,47,90,0,0
250829,2,302.2,311.5,1481,40.4,93,0,0
250830,2,302.1,311.4,1446,39.7,95,0,0
250831,2,302.1,311.5,1444,44.9,97,0,0
118512,1,302.1,311.5,1341,50.8,99,0,0
250833,2,302.1,311.4,1518,37.4,102,0,0
250834,2,302.1,311.4,1603,35.9,104,0,0
250835,2,302.1,311.4,1686,30.9,106,0,0
118516,1,302.1,311.5,1383,53.6,108,0,0
250837,2,302.1,311.5,1477,45.4,111,0,0
118518,1,302.2,311.5,1449,44.5,113,0,0
118519,1,302.2,311.5,1734,25,116,0,0
250840,2,302.3,311.6,1398,49.1,119,0,0
118521,1,302.3,311.7,1639,36.6,121,0,0
118522,1,302.3,311.7,1517,37.6,124,0,0
118523,1,302.3,311.7,1442,41.7,127,0,0
118524,1,302.3,311.7,1685,30.8,130,0,0
118525,1,302.4,311.8,1358,50.6,133,0,0
118526,1,302.3,311.6,1608,39.9,136,0,0
250847,2,302.3,311.6,1665,34.3,139,0,0
250848,2,302.3,311.7,1510,38.7,141,0,0
250849,2,302.4,311.8,1465,40.2,143,0,0
250850,2,302.3,311.7,1701,27.5,145,0,0
118531,1,302.3,311.7,1486,39.6,147,0,0
250852,2,302.3,311.6,1658,32.3,150,0,0
333087,3,302.3,311.7,1449,44.5,152,0,0
250854,2,302.2,311.5,1346,52.4,157,0,0
118535,1,302.1,311.5,1866,23.1,159,0,0
118536,1,302.2,311.5,1562,38,162,0,0
118537,1,302.3,311.7,1368,53.6,165,0,0
250858,2,302.2,311.5,1567,33.1,168,0,0
250859,2,302.2,311.5,1725,34,170,0,0
250860,2,302.2,311.5,1744,31.2,172,0,0
118541,1,302.1,311.3,1453,45.1,174,0,0
250862,2,302.1,311.2,1550,34.8,177,0,0
118543,1,302,311.2,1558,39.1,179,0,0
250864,2,302,311.2,1270,65.3,182,1,0
118545,1,301.9,311.1,1380,51.6,184,0,0
250866,2,302,311.1,1406,50.5,187,0,0
118547,1,302,311.2,1625,30.7,189,0,0
250868,2,302,311.2,1420,45.8,192,0,0
250869,2,302.1,311.4,1889,22.7,194,0,0
250870,2,302.1,311.3,1477,43.6,196,0,0
250871,2,302.1,311.2,1460,46.9,198,0,0
250872,2,302.1,311.3,1758,24.4,200,0,0
250873,2,302.1,311.3,1521,31.5,202,0,0
118554,1,302.1,311.3,1511,45,204,0,0
250875,2,302.2,311.3,1530,37.3,207,1,0
250876,2,302.1,311.2,1454,46.8,0,0,0
250877,2,302.2,311.2,1928,23.1,2,0,0
333112,3,302.2,311.3,1758,26.4,4,0,0
250879,2,302.2,311.2,1649,33.2,9,0,0
250880,2,302.1,311.2,1447,50.3,11,0,0
250881,2,302.1,311.2,1417,48,13,0,0
250882,2,302,311.2,1434,44.9,15,0,0
118563,1,302,311.2,1418,49.5,17,0,0
118564,1,302,311.2,1400,49.5,20,0,0
118565,1,302,311.3,1725,27.7,23,0,0
250886,2,302,311.3,1567,41.1,26,0,0
118567,1,302.1,311.3,1497,38.4,28,0,0
250888,2,302.1,311.4,1549,44.6,31,0,0
250889,2,302.2,311.4,1754,26.9,33,0,0
250890,2,302.2,311.5,1489,38.3,35,0,0
250891,2,302.2,311.5,1543,38.5,37,0,0
250892,2,302.3,311.5,1543,33.1,39,0,0
250893,2,302.3,311.5,1565,35.6,41,0,0
118574,1,302.3,311.4,1855,23.9,43,0,0
118575,1,302.4,311.4,1475,45.2,46,0,0
250896,2,302.3,311.4,1609,32.3,49,0,0
333131,3,302.3,311.4,1443,44.1,51,0,0
250898,2,302.4,311.4,1450,44.1,56,0,0
250899,2,302.4,311.5,1590,39.9,58,0,0
118580,1,302.4,311.4,1508,41.2,60,0,0
118581,1,302.2,311.2,1544,43.6,63,0,0
250902,2,302.2,311.2,1451,41.8,66,0,0
250903,2,302.3,311.2,1758,24.4,68,0,0
118584,1,302.3,311.2,1507,47.7,70,0,0
333139,3,302.3,311.1,1543,37.5,73,0,0
118586,1,302.3,311.2,1505,36.7,78,0,0
250907,2,302.3,311.2,1786,24.3,81,0,0
250908,2,302.3,311.3,1457,44.5,83,0,0
118589,1,302.4,311.3,1312,61.5,85,0,0
118590,1,302.3,311.2,1405,47.7,88,0,0
118591,1,302.2,311.2,1377,43,91,0,0
118592,1,302.2,311.2,1347,49.8,94,0,0
250913,2,302.2,311.1,1470,39.6,97,0,0
118594,1,302.2,311.2,1873,24,99,0,0
118595,1,302.2,311.1,1434,58.6,102,0,0
333150,3,302.2,311.1,1628,30.6,105,0,0
250917,2,302.2,311.1,1351,48.6,110,0,0
118598,1,302.3,311.2,1454,43.8,112,0,0
118599,1,302.2,311.2,1663,29.6,115,0,0
250920,2,302.3,311.2,1401,49.7,118,0,0
250921,2,302.4,311.3,1503,38.2,120,0,0
250922,2,302.4,311.4,1564,35,122,0,0
250923,2,302.5,311.4,1759,24.6,124,0,0
250924,2,302.5,311.4,1409,53.1,126,0,0
250925,2,302.6,311.4,1738,25.8,128,0,0
333160,3,302.5,311.3,1393,47.5,130,0,0
