0,1,2,3,4,5,6,7,8,9,label
70.28900333,-6.264100896,-24.51116274,10.54182941,1.920904382,5.655052846,-2.015581102,2.990570155,5.261540308,0.758910748,0
55.02335547,-24.07674505,-25.73969129,32.06714789,16.30130204,-10.05198149,-5.547952623,6.563959573,2.650852319,-1.575838454,0
7.293960416,12.35827193,8.690550734,-16.88278527,14.65387028,12.89751831,1.976587434,9.622704758,-2.610099002,-2.242981642,0
-43.31667973,40.89934937,-10.93244321,-13.18343276,2.914717393,-8.535843366,0.544615286,4.999912196,0.433622,1.736652919,0
-46.33927225,36.114253,-11.70453761,-20.03567799,-1.714122277,-5.876477357,2.507209865,3.826780967,-0.748135959,1.903047983,0
-1.230547904,15.92361402,-2.725579201,-13.3355525,16.37836947,13.41894178,2.230395105,6.809981352,-0.485433403,-0.897568703,0
-0.866795141,12.71455167,12.68592506,-21.28667035,15.21766528,13.82334787,2.024777594,9.920344689,-3.126303239,-1.872489067,0
2.859262414,13.06178381,11.70780163,-18.43011512,15.82410232,12.87140484,2.042837773,10.06273777,-2.056161329,-2.142364796,0
59.99439531,21.05115639,-29.0407039,13.27924286,9.268736124,9.604672663,-2.263460642,3.997121675,-0.509726641,-2.638740803,0
-27.92865313,49.46099711,-14.9523837,-7.740389504,9.459808705,-0.974062022,-0.358465336,0.345617484,2.178506361,-0.274395974,0
-38.4474977,46.82284475,-13.31208927,-15.02516178,0.762007866,-5.498204136,-0.953769057,3.540787314,4.26769902,0.839779829,0
62.93912408,11.96569904,-4.188908341,-2.752969207,-0.090602536,7.163099058,-3.056506836,10.88783458,-4.1157031,-2.338058937,0
-9.872975499,29.91329644,-14.8510825,-11.63261384,14.53006194,13.41396423,-1.269285426,4.409929563,6.118165908,0.504326752,0
-10.29917116,28.56591771,-14.86220224,-11.81912402,14.0316857,12.95191611,-1.918316993,5.462809683,5.008027999,0.312262096,0
76.88823268,-6.839286654,1.479658915,-4.085335456,2.77896723,12.4553578,1.057274301,12.13075403,-7.767491426,-2.101024362,0
26.41049848,-13.0709027,33.82986575,-30.20914701,-13.7783742,-7.366210765,16.11864809,15.67628454,12.25012159,-5.595989296,0
50.06202986,-14.23914505,30.48975465,-22.27165746,-17.79811889,-10.70673942,22.47412126,8.409866569,3.181760507,-7.645858233,0
46.55813793,12.76229739,11.47390391,-12.50778675,1.203813724,6.435851274,-2.377683133,12.49170918,-6.151507614,-1.395284475,0
-62.45038854,-24.96364424,17.14749408,-2.445568347,28.71079799,-11.99172402,-5.512034584,1.852797716,2.244414965,-1.170746397,0
-73.68792455,-16.48178619,17.21927714,-1.729394131,22.93662091,-19.92139797,-6.037479235,1.687343543,2.523878632,-0.36529765,0
-76.80124163,-15.36200666,18.6271039,0.214339446,25.00057076,-19.93479755,-5.001201793,1.227975479,2.178586666,-2.212193112,1
-62.61080363,-23.23977345,16.52253867,-1.452438374,29.02654378,-10.6554653,-5.294234031,1.153539462,4.021972938,-1.811430997,1
-62.70991266,-23.25009427,16.83452374,-0.797382097,29.54738291,-11.10311171,-5.158158172,1.211259509,3.933344073,-1.85535778,0
-62.12080256,-23.26527355,14.02697241,-4.917219355,30.22532808,-11.6858131,-5.728958836,0.901555139,4.19132782,-1.782844702,0
11.60212598,-40.31560411,-11.08242874,20.24269635,14.73301835,-19.71388161,-1.42153574,3.03526187,-1.560728222,-2.372234556,0
-37.5885245,-35.65821246,10.87499162,1.337470133,28.40289884,-11.93203057,-1.188976988,5.383234808,4.54196251,-0.995941806,0
12.10746642,-40.02184368,-10.15542427,18.90837226,13.92585398,-19.11966725,1.782560411,-0.748912303,-5.975461898,-3.068096011,0
14.87346463,-43.84726413,-10.6139334,20.83213152,16.95433753,-17.54437938,0.709067993,0.974482434,-4.536427798,-1.30747791,0
20.88791012,-26.88652268,-18.30699176,21.61224175,10.77512328,-17.70584381,-5.953585765,-0.197639593,-3.06553111,-1.58352492,0
-8.524203479,-53.73052604,9.184041919,3.692093886,31.1207338,-2.018569321,-2.705079817,4.250537706,-0.127519657,-1.480942093,0
-17.50865382,-47.48928149,10.62735331,-1.819227289,26.78307433,-3.270704335,-3.483434694,3.899423149,1.619823126,-2.188094764,0
-8.699459155,-55.37562649,10.59428064,4.63166684,31.18801111,-3.837397652,-2.610909386,4.405254387,0.883077585,-2.567469817,0
31.92229225,-32.28038355,-23.79782222,-1.206811379,-6.784761399,-2.11149121,-11.41517486,1.188458225,2.060568477,0.307144324,0
49.5252758,-34.89517723,-28.3561271,6.949279364,-8.087597181,-4.644891615,-7.699411002,-2.678392693,-4.741524114,-2.329867448,0
49.18257389,-35.0668564,-30.53899245,6.083711616,-11.31266595,-6.08245588,-12.33445026,2.917701593,6.099927052,0.438020224,0
30.59841563,-32.74259117,-25.13311531,-1.823110766,-8.221153664,-2.610503489,-11.24685126,1.559276795,4.119556663,0.151877288,0
62.12681902,-47.85358639,-29.3859827,11.19541633,6.44554657,8.626768076,-4.67153655,-2.790094429,-3.993268693,-2.166461871,0
62.18418176,-45.30387946,-26.90434926,11.57637015,-9.837911557,-8.943072488,-13.90555948,6.045092771,6.881205946,0.662708747,0
54.44575801,-39.51068094,-28.57002312,10.55559089,-14.04966844,-13.33483659,-13.38506347,4.217696788,5.748620663,1.12613523,0
65.10645686,-49.94409829,-25.48971117,10.58096938,-10.15691783,-8.016943892,-12.5989071,6.170915139,5.860037958,0.735892831,0
35.28115403,-55.8505573,-17.12966018,2.628732783,-2.179509756,-4.948709874,-1.206758613,-3.341778308,-13.4249571,-0.058278849,0
43.36695136,-13.24461911,-37.24619144,7.891024345,-21.89496582,-6.841528157,-21.64475326,6.925287191,12.69412408,2.799693974,0
25.68012977,-16.35567394,-30.61505153,16.60636752,-20.95662009,-11.56126615,-5.278036866,-4.664474801,-2.628052244,-0.834039914,0
63.33250736,-40.13186616,-22.35662826,15.59092819,-4.174629173,-5.749494583,-6.160611333,0.998390192,-9.348970978,-2.112159143,0
62.12427736,-52.61541603,-26.69883796,15.49758273,-4.211528275,-8.292655384,0.040844518,-0.565519099,-10.73200056,-2.302603435,0
-60.74183723,-9.653665582,4.348110534,-23.41287954,9.922741023,1.578798593,-3.593671436,-2.983189601,2.304166935,-0.811190866,0
48.14813596,-7.582840613,-19.56579956,1.666005043,-17.95205825,-13.02440762,-9.064207004,9.044728507,9.567346731,2.395572929,0
52.60939696,-13.0347707,-23.08349792,5.929027413,-10.47152939,-7.575340422,-4.487896444,4.524654647,4.682209154,0.412816756,0
55.92776937,-4.747091767,-21.58443096,10.68694905,-5.829625313,-8.193916463,-11.48177533,13.12196401,8.012875725,1.348180172,0
54.85285574,-7.138838994,-21.99863134,11.43172734,-5.8198214,-9.218288413,-11.68873032,14.07583533,5.474871528,1.40008699,0
59.37553625,-13.28758631,-15.24106343,3.239997084,-14.0122674,-9.395440306,-4.271461278,6.353974002,0.256169127,1.055558177,0
68.81907774,-3.047131519,-23.53628273,22.04345636,11.80783024,21.55934766,-0.00320936,9.94146391,5.610841525,0.476483731,0
-57.10098682,41.49990189,0.393004378,2.879950987,-5.725613938,3.797017602,5.471439665,2.962738031,-0.150971971,0.909457585,0
47.5761263,-26.7615884,-8.114636985,6.505089499,-8.725091843,-15.97096954,6.353622297,-0.106014862,-10.59772758,1.506196819,0
56.65516193,-35.96822472,-15.35708971,12.2291246,-13.02656852,-20.62171736,10.77515347,-0.281134501,-8.257455374,-0.692387727,0
35.52017555,-45.14519258,-20.70120085,18.28070501,2.071394564,1.899669151,-8.593939633,5.274566573,5.801577437,-0.202283154,0
11.47655043,-29.27608889,-21.64107077,13.21591965,-10.65835404,-9.242475971,-5.804208481,-0.318345292,-0.312031051,-1.234398006,0
-83.70926986,-17.09737577,15.45652053,-16.28793276,14.1345724,-12.22750481,-1.114500198,0.571385871,-0.921881718,-0.004098822,0
46.09548327,-47.63579712,-22.10925406,15.00397114,17.12562362,11.10553935,-4.323289721,-0.655443371,0.388602888,-1.820646572,0
18.55487033,-30.81928763,-21.66374455,17.91953481,4.105459615,-9.728417313,-3.934711194,-0.899526836,-1.589585528,-1.620188141,0
-24.73312202,-20.33517718,-7.534490925,-1.991213275,9.857521309,-11.50291919,-4.217674346,-0.782167059,-1.76935283,-1.040557639,0
23.90939504,-32.01101385,-20.70024534,3.862991591,6.852874222,1.093472969,-6.130406124,-2.027116884,-1.580845465,-1.641345705,0
40.51007558,-31.77988051,-24.71663163,9.147566069,9.364431731,4.540287095,-3.822732155,1.073521765,-0.569582978,-1.601430981,0
40.95202244,-30.80333241,-25.66949823,7.215629623,8.093126071,6.160377916,-4.139386286,0.540310862,0.483617345,-1.84932031,0
14.20389554,-7.517323466,-27.79816415,1.159460352,-10.33170827,-11.43370497,-6.595235748,-0.597921573,2.722311253,-0.769361075,0
19.34336234,-12.11130477,-28.17051532,1.698391532,-7.390655192,-7.596318408,-8.149282818,1.680080191,4.571195799,-1.108329489,0
73.09957524,-35.14029684,-27.81057096,12.72245979,1.991715698,5.105428148,-5.984768428,4.912856135,3.012296927,-0.049075887,0
77.3357245,-45.10366266,-32.1845727,20.72621007,12.70640961,9.77450214,0.554697398,-0.080594154,-6.448721022,-1.41216271,0
-57.66515687,38.94370316,15.69024522,49.82986259,-18.81721118,16.6822159,4.680488146,5.928514045,-0.849052712,0.635394176,1
-78.41812419,46.39621217,24.24723044,54.40573466,-24.66584514,19.59568856,6.385122803,4.780070395,-0.123367228,1.113018033,1
-15.23937842,34.93216094,-18.3102264,8.811537818,4.353230721,-19.69767527,0.129208687,4.260152056,-0.180819614,-0.01971176,0
-27.84676922,34.76465529,2.205867711,57.17886653,-19.86821387,8.367577658,3.53591432,5.839535596,-2.711398944,0.887535742,0
-26.30655227,36.24656136,-0.045907893,52.32628282,-17.45048833,6.600341032,3.305494612,5.171812428,-1.562913809,-0.284376735,0
-52.24760455,42.29848568,9.805710786,47.03423557,-21.41992804,10.83556382,3.829603191,4.971348979,-0.758504816,0.277565671,0
-81.85233724,45.28275277,25.94023874,55.03032929,-29.22447181,23.95668123,6.246494523,5.169623412,-1.424879591,1.188561045,1
-81.77934083,45.28542701,25.98041675,55.07525797,-28.20493592,22.98417458,6.304925771,5.257585862,-1.461966366,1.134906184,1
-48.68041367,43.69487148,6.103328807,40.3268452,-15.16040323,4.802614342,3.468517916,4.23080128,0.745970656,0.224847014,1
-65.62395463,44.1249285,15.38344032,44.86149194,-22.73237419,12.61543073,4.573876375,4.876898726,-1.693020284,0.804614292,1
-67.1369637,44.83920489,16.71657601,50.10006075,-25.21014277,16.31966876,5.177034969,4.47668429,-1.087801373,0.531964817,1
29.08492065,3.676352268,-34.80759201,3.110106999,-19.19968847,7.484431613,-1.409480701,-4.127632836,-4.279697122,-0.868441662,0
47.37170229,-10.75597166,-34.6679194,4.058176166,-6.644082201,18.13881028,-1.036586956,-2.695162398,-3.517809386,-1.051555051,0
-45.67681771,17.04381061,-8.864709518,-24.64881068,-7.706840718,13.39851355,-0.005916006,-4.483298621,-0.851257178,0.798871656,0
-43.75945307,13.54894974,-8.083714473,-22.52753133,-6.113088567,14.42393303,0.282917008,-3.496448521,-0.583039822,0.814047102,0
-43.80796697,17.9359882,-8.839106824,-25.03122352,-8.36594349,13.81389362,0.11428775,-4.995995001,-0.212262705,0.435441719,0
-45.74461094,16.61727935,-8.695190712,-24.60680118,-6.769332261,12.28025187,0.537164545,-4.698789342,-2.295743207,0.104872232,0
126.1725324,43.66444409,32.90601745,-13.48599207,8.978904172,32.93295641,-8.024366802,-10.26430618,-3.576866265,-12.2888257,0
86.41895502,-18.63652877,32.82184185,11.45610425,0.31504426,-1.561555794,2.045323327,-0.076225352,7.061977297,0.02623549,0
86.7524158,-16.79672985,32.97132142,12.2059553,0.524091081,-0.163341533,0.679444095,0.408414064,7.658716942,0.342562834,0
65.24405847,-17.56971299,26.28788813,10.93045983,4.566433735,-4.1853827,2.015007656,-0.185645987,4.627804027,0.394928276,0
62.38163884,-17.3618624,22.50603031,15.66894795,4.735590478,-0.875751754,-0.111129277,1.098518117,5.275066222,1.265189923,0
-57.06458158,5.495919548,3.497681771,-1.422248741,6.614094659,-13.70422883,-1.654821099,-0.150651809,1.090882945,-0.485383412,0
-66.71063625,6.461327585,9.681147692,-0.076838946,8.30698037,-10.30223111,-1.083852675,0.167815482,0.826267011,-0.18531525,0
73.51343836,-24.77559629,11.82582953,22.57919718,3.719087877,4.633404227,1.341698376,-1.010986311,1.682992542,0.31394899,0
66.69517268,-30.29077298,10.12253472,12.91813355,-3.662991086,-7.952444575,0.546701986,-0.280180348,3.091793232,-0.0171058,0
83.82165673,-35.55499639,27.61795709,13.56976388,-2.379473499,-1.539872463,2.207580947,0.757372657,4.36582904,0.27345581,0
-21.22393089,-12.65761883,-0.647006475,-11.17746319,-3.170573109,-15.70296248,0.427793561,-2.521219595,4.073547114,-1.605061474,0
-54.97499643,-12.03552324,7.790083229,0.177451745,6.850962824,-7.925230316,0.049924417,0.044600653,1.761024418,-0.011605442,0
69.74137644,-68.66674764,-7.03212286,17.02495431,-8.2514333,-22.68849576,11.72414782,4.154084472,-4.873186496,-1.979640649,0
67.8561569,-70.58481166,-10.92416027,17.74984882,-8.219364417,-22.38749694,8.113938748,7.801689262,-1.637194721,-0.124676777,0
74.25621545,-55.47321204,-2.544066875,15.33767049,-3.987577552,-16.25786216,-0.875133975,6.271271862,-20.91527937,2.736218892,0
-21.58791722,-54.81340385,23.87108005,-14.85300337,6.267615612,-17.01566683,14.58576674,3.56815375,-2.000568063,0.737544945,0
69.73727821,-68.54540079,-6.954720513,16.46959421,-8.537886452,-22.32962611,13.3224189,2.172783949,-7.193029126,-2.383084491,0
51.81738739,-68.99307434,-7.485485446,13.92372855,-3.732006672,-20.48055867,11.27551222,4.764439666,-4.400556408,-0.491153689,0
34.52522349,-21.56449864,-28.53163383,14.82069103,-6.90567648,-17.34832599,-11.11884117,4.18085842,6.818797435,0.062161835,0
-33.82125472,-19.31872646,-0.900058362,-9.314053197,16.66133757,-2.961593996,-3.017235594,-0.710392954,3.529895749,-1.078857037,0
48.10677605,-31.13154887,-19.97240696,-1.865069321,-7.532489287,0.71204992,-18.60049728,14.35838959,17.67123111,2.796550315,0
132.2392738,58.82058027,45.32686006,-7.200428587,21.81838565,34.92320196,-15.69535744,-12.05982213,-3.20260312,-17.05607841,1
95.29752976,81.93743208,31.45745775,-5.035073229,8.693513442,15.45218463,-16.81012193,-15.32662885,-3.38671848,-15.54552884,1
1.157032591,1.303291606,-19.02793753,-14.98437504,-8.904549506,-0.091209984,-3.381870016,-0.952869245,3.465249579,0.236782997,0
22.55691306,-1.996123543,-24.91963309,-8.210141702,-14.16595901,-3.082402095,-2.326976522,-2.296321837,1.117504099,0.330219176,0
-40.40895404,16.3502885,-11.94797193,-24.91512162,-4.907302752,-1.274534024,-6.60901999,-0.278231797,3.42806851,1.242256451,0
1.989795484,1.06669254,-17.60583799,-16.16195514,-9.955906608,-0.177982327,-3.121692232,-1.22780484,2.876778651,1.038328067,0
21.10520216,-3.999878304,-25.61316443,-6.401758113,-13.10303253,-4.281948411,-1.18061738,-2.908686471,-2.346920915,0.629246736,0
68.51115945,-1.546739732,22.661103,-24.29527234,-21.32586527,-0.528136997,0.568749957,-0.439814973,11.24998869,1.047998737,0
62.35759697,18.18175173,-1.239906272,-17.19674476,-7.324321179,16.1713842,-15.93772861,0.442840717,5.493487132,-1.158000894,1
51.88257376,-9.656281925,-4.015094145,-12.93345952,-12.63197618,2.594566591,0.178259202,-1.082775547,5.167861337,0.027924375,0
84.95318667,-9.958303595,11.2941026,-13.33261336,-19.94730288,-1.02148593,0.859307742,-0.589620074,6.57153815,1.387973706,0
61.13922392,-5.906366723,-18.09117059,-0.973444333,-3.913762609,7.756158042,-2.361591757,-4.13600199,-0.619565762,-1.122411711,0
26.93349538,5.649307926,-18.77495183,-1.688798747,-9.302299355,-6.903580401,-1.954224882,-4.46941899,-6.005212841,-0.338601798,0
48.87390209,11.71243756,-12.52136712,-8.289733408,-17.29565414,-2.826624827,-0.410700604,-8.914029551,-0.957406476,-1.025697694,0
28.98844467,4.775804795,-19.97604741,-3.540573661,-9.785270754,-4.077569617,-3.523993285,-3.337746915,-3.925669473,-0.909529578,0
90.01494467,21.94699843,41.61191671,-19.64345986,-24.09977548,-9.951780312,1.110544955,-4.047386612,6.294661965,3.976430134,1
131.5197469,60.05296569,80.99524751,-23.30608897,-3.036342656,11.07602176,-20.72581241,-0.781487847,-10.35657464,-0.963471501,1
87.16234805,-14.22286408,-13.99942605,-1.756468007,5.584237787,23.96507023,0.176440678,-3.766263308,-0.436823611,0.096237088,0
123.6523534,13.4497885,62.54559375,-23.30693684,-14.1873948,3.77549845,4.763165998,-3.560901605,11.80709306,1.149637089,1
81.15017173,-3.535969603,13.71003916,14.16524507,10.24438611,-6.06250576,1.74843408,2.624472135,8.433443908,0.944893721,1
-5.676404117,40.09754934,30.06383528,6.389426084,16.13237878,-25.81265978,-11.46909722,7.806210447,-7.699326141,2.414740345,1
-7.19216753,43.39087903,24.93993529,8.230518841,18.68083299,-23.27064318,-10.0431989,6.702137734,-5.769793142,-1.362801121,1
-34.13257487,52.07945281,18.06119839,6.662225377,21.09441047,-24.09703103,-5.89195862,-0.099573153,-8.546306025,-1.875568331,1
42.58144116,-25.31131601,-8.176220045,57.51331861,3.164252898,45.33719897,0.87660031,2.266390718,1.705117546,-1.415242061,0
-81.88524223,25.06868887,24.55876822,40.94671169,-27.81337085,22.99953497,2.666813216,0.019900357,-0.223520505,0.874430079,1
-48.58338028,19.60513942,-2.933886876,-5.885844245,6.562330972,-8.071123349,-0.361887756,1.781313488,0.3193337,-0.296154249,0
-61.15716084,22.53844657,1.875013417,-5.961811784,5.705433212,-5.773517789,0.627669423,1.065102102,0.739738984,0.338992276,0
-54.63876138,29.11403259,3.397916251,9.162604354,-3.672196669,3.383702243,2.406561868,2.776466906,0.598019704,0.748939495,0
-55.42827908,29.20114279,6.340398177,16.06658971,-8.315351664,10.12448202,3.422487745,2.139287127,0.976791168,0.524160349,0
62.38749582,0.271323968,-27.92402501,11.5606347,-1.68211017,0.288217574,-8.297549591,10.74624549,6.813898535,1.669028478,0
40.49304367,10.63807273,-34.78671669,11.45527237,-11.60827468,-12.49316731,-5.3167058,7.172838219,4.324485318,0.313812198,0
46.26647754,11.4481284,-32.48817042,16.29132799,-8.201166271,-4.719562625,-1.180943069,10.22282362,1.118860801,0.655435219,0
-38.35102645,7.342693606,4.659946826,0.763332729,4.962882587,0.944956976,-1.88812455,3.762103353,-2.560188741,0.8383043,0
-38.45227718,-0.036336305,-3.836131447,-10.34410495,9.309783021,-8.657112345,1.649431042,2.750478772,-0.572716491,-0.338721263,0
-47.43053557,11.92321504,6.493837231,5.81679774,5.644771299,5.357702614,-0.405481079,2.342679382,0.190005952,-1.638119232,0
-63.94763585,22.16413249,10.44428319,17.78581385,-4.441989106,3.282921281,1.031647774,1.023630704,0.808420228,-0.595864993,0
-38.20994008,6.672230357,-5.234979625,-10.48052548,10.7636564,-6.044366885,-2.727060037,3.549824169,1.554642476,0.940467771,0
-64.21596065,25.98070566,12.98988226,28.71666512,-13.17935453,11.24654327,3.082541425,2.127835782,-0.140648506,0.646014411,0
-84.4808403,31.89828761,22.79132631,35.72325154,-24.03766835,17.49720975,4.201071484,2.045469193,-0.292766192,1.237558526,1
-70.78065694,-6.566460963,18.76634352,16.99508781,-5.703215539,5.459720339,-0.993753763,-0.997181453,1.385937997,-0.218676999,0
-86.25634355,-5.976282159,26.73249062,19.39014631,-4.217846297,8.338944909,0.03658695,-0.145879295,0.959043454,0.196723819,0
-40.22620783,-10.42892475,-1.244125379,-5.098200463,7.721322113,-8.429437722,-5.721652066,0.307929743,2.057538548,0.08832975,0
-43.6864087,5.888533437,0.381327844,-13.64980126,11.85063413,-6.203382905,4.874864267,3.74029197,-0.29628262,-0.26777726,0
-43.92196981,5.880072515,0.991984474,-12.36727491,12.87751906,-7.112555829,5.0117192,3.970937046,-0.367013441,-0.366460868,0
