0,1,2,3,4,5,6,7,8,9,label
-11264.60697,35828.32832,-196.4540257,-128.3961684,29.34351603,4.776281351,-1.509946196,-1.537873443,-0.034986898,-0.975493539,0
-104521.299,4170.575297,-152.8037969,76.14311935,15.60840619,0.245797919,-0.561528321,-1.511354805,0.224141151,-1.564804515,0
-90488.57418,39417.72877,-99.20368872,133.1485011,-9.044617457,1.231186218,2.720135778,0.989654832,-0.266979842,0.589809235,0
-105267.371,-9809.640162,-204.3055485,90.82816332,-7.951007683,6.825313374,-1.502091788,-1.31294581,0.657740503,-0.698765023,0
-108537.2469,-64712.45629,-197.6698168,-106.7692436,-15.70721011,-1.524858128,-0.482003597,-1.376554583,-0.381205945,0.412974716,1
387692.405,26731.64206,-151.1245449,35.03746843,12.24229543,-1.891573538,1.5047449,-1.689470571,1.414000937,-0.127950811,0
284171.1386,-30374.82052,-211.2679383,13.28397812,-9.974009462,-1.024560841,1.054453177,-1.254466579,-0.641899538,0.592370722,0
-13347.35539,-111.4141188,-161.0809813,-128.0138458,14.82125805,-0.727150033,-0.502829241,-1.610629032,0.128095231,-1.410684308,0
-105651.5079,-14795.85676,-107.7089448,-110.0897267,-15.37903095,-3.140422648,3.074634571,0.811510649,-0.186260478,0.437476051,0
-106145.167,-24783.95035,-193.9824084,90.81576304,8.149522218,1.044739266,3.103084202,0.863327323,0.307424727,-1.581020213,0
281461.9633,-77296.69515,-208.2410519,-27.45231458,-8.596220291,4.812567552,0.261685017,-1.084336377,-0.890990792,0.900298849,1
-106154.0427,-23782.82359,1107.695235,-136.619359,-5.873695397,5.976835297,0.992766598,0.626673965,0.704614368,0.99032218,0
-11669.54051,28840.02132,-152.6909524,72.55827597,16.73352437,-4.317655493,0.275716102,-1.445157889,-0.934255889,-0.206670178,0
-89679.66795,53394.36926,-142.7700651,-113.6047665,-14.18855119,6.666356214,1.308105047,0.940813309,-0.044871791,-1.070768926,0
-106503.3051,-30773.31806,-138.7276408,-109.3206567,11.91658772,-0.918593921,-4.215789319,1.153540378,1.009526343,1.217886139,0
-94248.93434,-25474.41279,1108.169524,32.91683702,24.15505136,-0.20246716,2.430828295,0.631362028,-0.43198007,-0.647907338,0
-101944.8009,48095.09919,-161.7749272,-111.0124327,18.5367725,-4.567797164,-0.54208433,-1.586267473,-0.898615955,-0.066376259,0
-107661.2137,-49739.08945,1090.839695,55.43119091,-8.317551407,0.763335284,2.371658091,0.71343253,0.2026323,-0.170669119,0
285257.5791,-11406.93053,1060.721376,-39.3990633,21.57028859,-6.98768639,-2.381262202,0.980961738,-0.032649062,-0.895283849,1
197592.4455,14709.67404,-219.9285653,3.270922824,-3.514772935,-5.452892016,-2.357588279,1.4029276,-0.549989965,-0.308699156,0
-91372.19497,41472.32594,-140.8418143,135.7436174,-10.21316165,-3.75120133,-3.627958356,1.439826099,-0.377607589,-0.449014276,0
-15075.76836,-30062.6028,1092.51727,34.25162228,-9.222946485,0.301299702,2.644526296,0.700739336,0.144580662,-0.112650893,0
-106893.1368,-36761.79382,1100.942911,38.2901981,19.18129379,-4.4308229,-0.420426475,-1.94907936,1.110300976,0.316320505,0
-98430.42154,-80323.36634,-144.1804514,115.8696533,24.49031511,-0.497062881,-3.507351926,1.474234426,-0.431903882,-0.249269471,0
-104509.319,4169.908325,-185.2272177,102.0392352,4.849480307,0.603292452,-0.501325526,-1.646151401,1.70284332,-0.333014844,0
-100599.1632,72057.35389,-100.3132821,159.4764395,-13.15805598,7.313556003,1.590335124,1.159820148,-0.496641124,0.934522103,0
-103272.5053,26135.13669,-178.0922918,-110.2314011,31.09978664,5.18164062,-1.840323675,-1.542304691,0.026244389,-1.013914139,0
-95793.3233,154918.142,-127.6713834,-114.8073677,32.02467975,-0.676257372,1.911030397,0.667477451,-0.864193124,0.415376781,0
-13868.0493,-9096.31229,-198.3012985,-126.594307,-14.19799092,-3.919963264,0.044098787,-1.673078282,0.927820304,-1.109017189,0
-108145.1902,-58725.14296,-153.9018959,-108.3289228,19.31766111,-0.447070664,-0.665983248,-1.39516138,-1.080630928,0.016921191,0
186767.4203,18342.06642,-268.5117952,-165.7528192,-10.56204687,4.712691332,-1.774624666,-1.121230905,-0.229958482,-1.099483906,0
280123.2508,-99255.87746,-399.9933444,-22.23881367,-5.712300837,-1.625799106,-2.019815171,1.640299697,-0.783430011,-0.216694618,1
-107534.7157,-47742.02391,-190.053166,91.62104168,-12.48633618,0.935073119,-0.500536032,-1.236058739,-0.406856137,0.420862424,0
-97566.75492,123968.8604,-66.39469971,264.9572893,1.243629346,1.422243279,2.679080081,0.642780475,1.840387897,-0.239713564,1
281991.5938,-67310.59162,-224.7249225,14.4704279,-2.270805151,4.930749744,0.426377245,-1.284982662,0.415610008,-0.617305981,1
-14562.25059,-21076.23224,-169.9382062,104.9995635,-12.04055035,1.026322535,3.327415175,1.057692052,-0.340316575,0.531514095,0
-96042.59405,-56421.48203,-129.516848,111.3669086,18.07952868,0.187930771,-0.181778437,-1.470864877,0.457804103,1.155760523,1
345279.5847,-12880.91185,-205.6493699,-32.00887343,-11.33694801,-2.008937985,-2.277710695,1.463297456,-0.087035797,0.554442847,0
-91704.5168,18453.05297,-216.7475504,203.9097313,18.91560738,-0.246564732,-3.802913479,1.484769165,-0.403893369,-0.202749856,0
-95016.83942,-21423.20185,1111.685953,36.30191967,22.03418241,-4.085247014,3.029132893,0.530408154,-0.282304991,-0.877115111,0
-105893.8331,-19790.14847,-166.5205898,63.29073425,7.790661836,0.795330654,2.929195502,1.022822123,-0.979330674,-0.039475851,1
-101308.4108,60078.3738,-171.2120934,107.3167647,-5.000847083,-2.844193601,3.184151175,0.943813996,-0.834775788,-0.226383578,0
-100932.3162,65064.89536,-92.46742908,-112.6342329,-12.49881558,0.569253039,2.075016076,0.838809487,-0.311983941,0.781733221,0
-95060.07751,-39449.87647,-150.7427647,87.902441,6.494969176,0.378172448,-0.364453557,-1.440825444,0.414582267,1.152291337,0
-95731.41555,155916.2396,-120.2799945,184.407315,18.56920347,-3.884886426,-0.532861389,-1.507314579,-0.82082318,-0.126991524,0
-93613.76191,-14491.73759,-164.8218294,-111.2901044,-13.32771192,0.719328191,2.536780214,0.921066379,-0.335175061,0.670172015,1
187226.9291,14308.64174,-147.5074691,170.5289827,-1.443146129,-5.373105017,1.460414223,-1.294726119,-1.075579307,-0.371828217,0
-10975.32747,40819.91182,-144.339579,-129.1696693,-10.78948561,-0.183863216,-0.801122275,-1.733501002,1.548246767,-0.155633403,0
177270.4702,-3144.507443,-235.1531781,41.21879768,-9.70799897,6.036876722,3.142296971,1.105702742,-0.167933729,-1.184684573,1
180173.1166,-96468.74369,-285.2766187,36.64668801,-1.535850964,-0.087451833,4.543522664,1.176912869,-1.195569629,-0.091587144,0
-88295.11355,284701.6859,-5.592202405,371.2723449,-3.629434861,6.795370719,-3.445770551,-1.134600133,0.112680044,-1.144385776,0
287363.1003,24532.46729,-178.5316737,-47.49026543,-11.48635009,-1.286235804,0.660116041,-1.332577952,-0.648062457,0.704713242,0
-105998.6316,-20785.81961,-94.59460275,-110.345303,-4.167765597,-0.562925157,-4.324494909,1.006696441,2.456105005,2.467062856,0
338713.0854,-125689.8756,-356.2279741,13.89908262,-9.358432145,-1.64822464,-1.574533442,1.597025096,-0.083569174,0.370322257,0
282628.9865,-56329.07139,-223.6617951,0.939611957,24.15129361,-6.2211272,-1.305461644,0.946111231,2.268728872,-0.516797298,0
183259.3569,-43558.64356,-300.9204496,33.69636156,1.503651876,-5.296746478,-2.004919335,1.456540309,-0.524099417,-0.396795371,0
-12190.23474,19855.10743,-170.8188177,57.73919488,20.75888489,-1.08895601,-3.668732064,1.186521214,1.036515718,1.218285697,0
-16297.88583,-51026.0066,-154.8225527,59.18823408,29.78337901,-4.52851608,0.711971648,-1.457081178,-0.915219599,-0.265347613,0
-13464.27835,2900.442288,-208.7760193,45.41856297,1.778177555,0.484680243,3.246429963,0.835393345,0.461971986,1.289681687,0
178756.2428,52863.39371,-272.437044,21.15534055,21.09629641,5.143276494,3.044729662,0.912191432,-0.02909563,-0.988144187,0
258510.0833,1065945.819,553.579298,-214.5490181,20.56223066,2.656769921,1.0508586,2.127743102,0.201464649,0.640334438,0
287704.1962,31524.46479,-197.0767399,11.23359458,-3.741016851,4.170200423,-3.524016241,1.483950437,0.276985198,-1.233485156,0
-95348.38829,-44441.5757,-141.1406763,-111.1577498,-0.815440321,0.613752891,2.79908514,0.795192456,0.216580642,-1.492236377,0
-95627.74481,157913.5696,-114.6520898,-114.603489,-14.07797351,-3.342218485,2.32458637,0.577567326,0.377809483,-1.492736995,0
-12885.73333,12883.69844,-210.9135388,58.84797999,20.77975167,0.043248792,3.342363107,0.747409949,0.542675748,1.361409913,0
-9008.27823,74762.95291,-118.3103123,-130.618201,-14.26861036,0.168292547,2.409137223,0.844665442,-0.372320234,0.819553158,0
287004.1905,18542.17399,1084.782622,-50.97114118,20.10279977,-2.595816541,0.187089271,-1.588322678,-1.427257026,0.236828356,0
-107604.5497,-48739.66292,-180.5102,85.41341436,-3.521160225,0.850312707,-0.400152978,-1.370003774,0.139048716,-1.711893414,0
-105530.7683,-12799.46442,-135.7769599,112.6978295,21.42325511,2.444920715,-4.312926472,1.305850212,0.974908242,1.288906573,0
-94666.71324,-15433.42712,1117.091663,59.68131857,4.242961977,-3.592094134,2.930907471,0.620917758,-0.347639493,-0.948796276,0
-82508.68695,384534.0428,138.9856055,259.8524395,12.51820978,-4.034163758,-1.640923685,-1.662596934,-0.799997641,0.118213812,1
-104057.5039,12157.1192,-159.3453401,-109.72067,-13.78093962,0.890189261,2.411877967,0.812374748,0.189931811,-1.467620857,0
-95302.34776,-26414.0037,-183.3475528,-110.4416129,-6.176211506,0.077947442,-0.914182903,-1.297613957,-1.176771088,-0.028793087,1
-105155.6864,-7812.811544,-147.0694652,-109.545129,-6.428849027,1.068442321,-1.226954781,-1.291184259,-1.209222548,0.050293454,0
-102740.5846,35118.33769,1160.774953,104.3685405,3.113559721,0.448896535,2.127863674,0.506337229,1.027895093,0.598206951,1
283766.1594,-37363.08958,-221.1928721,24.64734938,-9.748945642,-0.978589915,1.114440943,-1.241577285,-0.639663281,0.575327855,0
292404.5719,112386.8944,1161.397661,-33.57652171,-7.789420998,3.252609272,-4.805657219,1.371490289,-1.151695285,0.489833304,0
-109179.4124,-75694.722,1068.907081,17.72254104,13.56386425,0.170923894,2.602626627,0.511703059,1.034634939,0.543183708,0
-91961.93623,220806.7198,47.3127024,-119.805347,-16.7818842,-3.97621835,-1.576067973,-1.894837302,1.007484686,-0.822362973,0
341323.5826,-81767.42561,-227.804086,2.958307797,-7.904103138,-1.851879828,-1.858127235,1.526836355,-0.082924065,0.448974206,0
183954.6357,-31578.9536,-109.7398445,30.84462285,16.76732242,-1.841579006,-2.702318117,1.450749778,-0.639135765,-0.089021225,0
-90547.44463,38419.51044,-160.9522012,91.174449,-9.641905905,0.049577826,-4.306677569,1.525919211,-0.538725546,-0.196066509,0
-90952.42751,31431.22886,-156.5321556,73.24423107,2.229716694,0.812173283,2.748233576,0.918465123,-0.228665083,0.658255387,0
284173.0846,-29373.24369,-225.4450081,13.58560404,-9.997307458,-1.612612907,-2.368695673,1.492721912,-0.038939904,0.49097387,0
-17049.98933,-64004.22439,-169.322032,80.14558843,-11.53575258,6.425035014,-0.98586368,-1.062898479,-0.701842777,0.768718522,0
-105030.0542,-4814.998887,-219.6101223,-108.0392717,-6.551632205,3.573511373,2.009708007,1.075836138,-1.16512068,0.222773576,0
-16934.09607,-62008.588,1066.735723,42.14474361,4.311583068,0.062384844,2.87436165,0.775233766,-0.562325896,-0.758995969,0
283081.8981,-49343.66739,-107.6059251,-30.46648261,-3.858692663,4.593833079,0.101859864,-1.147605569,-0.876902319,0.962249392,0
344125.4983,-32847.52522,-284.5407675,51.87803909,-6.188075016,-1.21620064,1.467236115,-1.227456656,-0.648669814,0.584668242,0
188786.9671,41263.55538,-169.1931667,30.39537944,-10.4680852,-1.128209617,-3.028628624,1.132675189,2.060944368,-0.324977972,0
280802.7409,-87276.25286,999.113229,-42.78612306,-2.335095377,-2.307164282,-2.746435337,1.167367108,0.459110189,-0.213390489,0
-96056.44144,-39392.16426,-126.4154682,-111.5334006,9.19475422,2.65323573,-1.263039531,-1.28724683,-1.243184615,0.181209253,0
-91530.99951,21447.92867,-107.2336218,-113.780422,8.208988549,0.093919432,2.435240659,0.883730154,-1.003738515,0.154999367,0
-14909.39054,-27066.06169,-317.863905,149.3944371,-10.7066626,1.202275245,3.521484443,1.107381552,-0.311493463,0.488987922,0
