A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.513956574,-0.42483299,0.004444383,-0.082148342,-0.187150756,-0.160667324,-0.061968699,0.029625612,0.033329022,-0.11415543,0
0.53499695,0.136058081,0.02152365,0.109352418,-0.285056021,-0.294783051,-0.005445323,-0.117915513,0.082852949,0.000124438,0
-0.392824041,0.365737288,-0.289971406,-0.212281238,-0.070982173,-0.05399256,0.047151316,0.026378213,-0.083554932,0.003911566,0
0.389809017,-0.453130025,0.121281004,0.048327102,0.234072187,-0.20036223,0.301850344,0.131808879,-0.191896969,0.038234709,0
0.380641429,-0.509124033,0.13244712,0.048403287,0.118954111,-0.315535185,0.216024996,0.16943568,-0.16184038,0.094709815,0
0.186863877,-0.552632725,0.087931657,0.15735875,-0.276146582,-0.12348015,-0.237748203,-0.072674334,0.108828576,-0.049916777,1
0.017389827,-0.494585268,-0.014187741,0.010955707,-0.182268384,-0.047648321,-0.187736978,-0.009778832,-0.035417282,0.006341864,1
-0.716784207,0.075196017,0.182677243,0.06458176,0.111718136,0.02969748,-0.209616494,0.046104212,-0.071726818,-0.123742579,1
0.246865367,-0.111938047,0.351734515,0.312294929,-0.200900948,-0.169750919,-0.146946692,-0.03864229,-0.042467427,-0.055063639,0
-0.008371931,-0.461647518,-0.051603189,0.083719651,-0.054373213,-0.110744739,-0.237939254,0.005229124,-0.134373586,0.115113774,0
-0.254472264,-0.390833931,-0.020186058,-0.015161346,0.055214636,-0.037889478,-0.235385458,0.060471237,-0.04807142,-0.059025914,0
0.116427041,-0.058251347,0.302309869,0.128486897,-0.166056003,-0.112648234,-0.180059092,0.003548319,-0.064043191,-0.029270182,0
0.242995711,-0.049222819,0.287120368,0.146980508,-0.184675897,-0.224189379,-0.130550197,-0.00043863,-0.047888325,-0.024002008,0
0.222859904,-0.03362929,0.280403588,0.095380416,-0.187641666,-0.182409194,-0.158316022,-0.014045163,-0.096863241,0.054839731,0
0.120773233,-0.380737158,-0.075944033,-0.20514124,-0.128049549,-0.045966999,-0.2312171,0.002516519,-0.04615258,0.026467479,0
0.129658733,-0.389114764,-0.047088295,-0.201624,-0.140787161,-0.052378613,-0.258710927,-0.027025803,-0.060715866,0.094354361,0
0.519222119,-0.494593384,0.158259088,-0.008785555,-0.172701762,-0.227166864,-0.082491408,-0.01197676,-0.109091438,0.149908038,0
0.538211553,-0.117578497,0.33941302,0.315395965,-0.264667828,-0.318123398,-0.042535365,0.030489592,0.015939823,-0.155468395,0
-0.515426125,0.301001096,-0.538887539,0.197568933,-0.340615154,-0.121498714,0.269537659,-0.021719805,-0.000772102,0.017084968,1
-0.701801691,0.339613337,-0.631624828,0.196813441,-0.367400029,-0.083042138,0.335710164,0.007470518,-0.067999661,0.051688743,1
-0.028878842,-0.139192872,-0.452911596,-0.203614788,0.075496659,-0.21418375,-0.164119423,0.02956105,0.023265712,-0.084242705,1
-0.288031863,-0.152453676,-0.736475384,0.111979985,-0.266364492,-0.172532227,0.220996613,0.01038583,-0.011442676,0.073364269,1
-0.259625943,-0.143717724,-0.715246419,0.072628784,-0.236594437,-0.172478572,0.183699183,0.013170398,-0.008765167,0.063068253,1
-0.463086279,-0.099223343,-0.739537341,0.004211048,-0.243255764,-0.101739943,0.227612872,0.048098062,-0.060414715,0.074915258,1
-0.713181896,0.331095604,-0.620683259,0.196522163,-0.425876635,-0.054958129,0.390923306,0.014049286,-0.038847152,0.016925451,1
-0.713219363,0.331455029,-0.622630324,0.202991916,-0.414606919,-0.061816409,0.382873421,0.013932439,-0.039128267,0.014468138,1
-0.429059228,-0.08626396,-0.71412853,-0.043749943,-0.15640367,-0.119870865,0.140506227,0.045929057,-0.08772686,0.095686563,1
-0.542442382,-0.088465105,-0.742111408,0.007037658,-0.251076961,-0.075365354,0.273187723,0.0687785,-0.020604221,0.003721,1
-0.578994007,-0.081702649,-0.777954235,0.02506924,-0.280692462,-0.062331215,0.31058436,0.064229871,-0.048871576,0.056354035,1
0.349754864,-0.306470566,-0.082597511,-0.294243281,-0.142695783,0.001235941,0.122422746,0.014106401,0.13202612,0.018420564,0
0.436888776,0.060155687,0.207447874,-0.076009994,-0.285889661,-0.076336569,0.057972469,-0.028042413,0.099952178,-0.04560162,0
-0.235521705,0.247789106,0.109559615,-0.360490193,-0.066553889,0.151334485,0.049202841,0.030183958,0.021335871,-0.02248871,0
-0.260584082,0.238797876,0.109800244,-0.338155749,-0.078123763,0.129271173,0.028358761,0.033948084,-0.031586135,0.010693303,0
-0.238740902,0.25373592,0.10271041,-0.379871388,-0.079128066,0.152666154,0.031293763,0.044776405,-0.035366517,0.005026219,0
-0.24407301,0.245562561,0.105837115,-0.349564751,-0.067100528,0.135208549,0.036834224,0.055422005,-0.012098115,-0.047952929,0
1.06258806,0.781793735,0.13484459,0.216333955,-0.270160645,0.34659105,-0.015373879,0.159524522,-0.055153799,-0.08308856,1
0.468763732,0.045588039,0.054675201,0.47370105,-0.164783097,0.035545577,-0.169797359,0.2551687,0.231172817,0.113151442,1
0.497440472,0.042509088,0.049473242,0.492158757,-0.201125604,0.021602402,-0.165452408,0.250101687,0.297924262,0.043870128,1
0.318021313,0.022246648,0.071892051,0.42212565,-0.189444629,-0.089064717,-0.175033701,0.156399378,0.168826611,-0.050204389,1
0.335061639,0.013292608,0.061924888,0.452947468,-0.230636289,-0.099777033,-0.148831956,0.11636759,0.268464889,-0.093313587,1
-0.466673238,-0.257075724,-0.218926728,-0.092974315,0.128203693,-0.019230251,-0.158683064,0.063658625,-0.032358086,-0.036911239,1
-0.539232285,0.156702282,-0.039977477,0.07909675,0.047708747,-0.037423644,-0.121439068,0.001682299,0.02966785,-0.110208493,1
0.376098571,0.00196978,0.064082924,0.450225615,-0.218649301,-0.043848979,-0.117262825,0.083412612,0.094162305,0.067299022,1
0.417710991,-0.503590115,-0.022904225,0.292655236,-0.161456453,-0.049380374,-0.098414258,-0.02047332,0.073357183,-0.232640389,0
0.379343951,-0.086940601,0.1739835,0.459660749,-0.225031537,-0.04582569,-0.10328621,-0.070059783,-0.088510386,-0.029249599,0
-0.144559249,-0.381600414,-0.026004831,-0.08808266,0.000877101,0.033189323,-0.183756132,0.054471923,0.016204484,-0.201991307,0
-0.503039308,-0.327771914,-0.108117469,-0.012020381,0.098252622,-0.00629359,-0.112518317,0.065585983,-0.043390112,-0.013206712,1
0.325887681,-0.661689914,0.283917381,0.25153122,0.088770533,-0.382206817,0.131748806,0.131883923,-0.18533512,0.138209869,0
0.290881989,-0.662031886,0.242755494,0.222487617,-0.0039289,-0.323749298,-0.030065431,0.042505693,-0.179750565,0.177734699,0
0.312822167,-0.592154891,0.191064754,0.217852245,0.039457154,-0.302057454,0.034347465,0.171070955,-0.291855012,0.169187392,0
-0.354015275,-0.488119887,0.236279517,0.08279195,0.210143824,-0.094588412,-0.017250648,0.176823679,-0.183150144,-0.018563109,0
0.280768946,-0.639446021,0.224204544,0.234989518,0.034681532,-0.291674386,0.024967757,0.140565785,-0.28675251,0.152831894,0
0.17655259,-0.630187369,0.222782868,0.226635335,0.015765661,-0.270018726,-0.039547101,0.091524545,-0.19834197,0.086015486,0
0.266041816,-0.487316049,-0.029598976,0.010159457,-0.104105767,-0.129185151,-0.22945356,-0.14442098,0.201720723,0.052989003,0
-0.3261891,0.054769892,0.220881692,0.069226965,0.03315639,-0.031188589,-0.207747959,-0.019396329,0.003291937,-0.039451672,0
0.427617634,-0.507983322,0.193166946,-0.128145105,-0.274085037,-0.061142868,-0.258044541,-0.227198103,0.274578056,0.099730199,0
0.916101486,0.84346815,-0.013087482,0.338433276,-0.26372019,0.192274629,-0.175368416,0.444401863,0.104626675,0.061612592,1
0.678001962,0.905937056,-0.193660615,0.150043426,-0.190566676,0.154172001,-0.226625922,0.470518649,-0.001358125,0.147218662,1
0.102329096,-0.270704179,-0.007302306,-0.359529126,0.123489817,0.122256952,0.035757789,-0.034173481,0.0505281,0.177909052,0
0.249039103,-0.312297261,-0.020854457,-0.317409144,0.042326716,0.074894531,0.022380501,-0.005434519,-0.01968995,0.153672615,0
-0.225437942,0.210002787,0.0966459,-0.353711951,-0.051637907,0.084602634,-0.168318222,-0.021821745,-0.027111315,0.020276433,0
0.108593123,-0.278170449,-0.013039262,-0.355721039,0.05071708,0.116408333,-0.011956611,-0.005937033,-0.003337322,0.088620803,0
0.214600248,-0.323078682,-0.019985875,-0.300367702,0.011741233,0.020567277,0.003929287,0.060274788,-0.068932887,0.123656073,0
0.560661259,0.103540869,0.231957609,-0.044773502,-0.12404565,0.206986722,0.014187835,0.211600263,0.10813576,0.04585401,1
0.499210337,0.211447874,0.101361116,-0.196399334,-0.272747217,0.172906861,-0.220736631,0.141839141,0.051212655,0.195695859,1
0.416079132,0.046511962,0.247490553,-0.073315883,-0.209080844,0.014051001,-0.030556959,0.040810935,-0.018531495,-0.050319804,0
0.608034756,-0.372243612,0.054984632,-0.142127286,-0.109398571,0.067637792,0.030713653,0.101014505,-0.04949782,0.056985294,0
0.576526411,0.097367173,0.170041649,0.051552216,-0.086895966,0.116219684,0.028868623,0.18893678,0.108107133,0.036220057,0
0.314704896,-0.309755003,-0.103898293,-0.162827782,-0.012750558,-0.010351909,0.026292976,0.146257246,0.022944069,-0.121504975,0
0.483411798,-0.24798396,-0.13996521,-0.211183457,-0.022948359,0.20190048,-0.011160019,0.273503915,0.035745777,0.042586433,0
0.284487976,-0.299324027,-0.079634677,-0.237263302,-0.021968116,-0.009014335,-0.009588312,0.131663861,-0.034164112,0.035428004,0
0.785076557,-0.225098179,-0.196450939,0.023404624,-0.11338587,0.262240302,-0.031221582,0.489747795,0.365154443,-0.210684136,1
0.810148491,0.763017979,0.027126549,0.260121902,-0.285376292,0.133087391,-0.138395672,0.31921563,0.065881742,-0.026949946,1
0.815996768,0.075942601,0.219116393,0.186031332,-0.307312737,0.094511914,-0.008222386,0.173575423,0.280576222,-0.321022568,1
0.890107076,0.217271877,0.035817801,0.253975042,-0.227975949,0.278865173,-0.125240207,0.60219711,0.360057867,-0.048360228,1
0.547667951,0.096546618,-0.024227429,0.369245884,-0.19271416,-0.143901372,-0.230507669,0.161802163,0.17433465,-0.088983615,1
-0.136761,-0.112230799,-0.516548966,0.088393042,0.18714296,-0.158888233,-0.29320028,0.293192682,0.053370174,-0.003308328,1
-0.12605811,-0.088628407,-0.542539523,0.074852956,0.188147613,-0.167256167,-0.289499308,0.291874894,0.058317787,-0.008312605,1
-0.323318674,0.784505571,-0.216629307,0.241635008,0.136581333,-0.172040495,-0.285062817,0.214167696,-0.082571525,-0.01297517,1
0.145499491,0.032047636,-0.051091548,0.48929421,-0.440215946,-0.091987414,0.241010417,-0.200071394,0.234505048,0.175500212,1
-0.729628919,0.237407342,-0.378573137,0.174674726,-0.283832956,0.106169765,0.38331264,-0.062325144,0.079049797,0.141600008,1
-0.321280238,0.244369691,-0.058330427,-0.103602164,0.176416209,-0.022032729,-0.012550239,-0.099881824,0.170601767,0.058036177,0
-0.441500079,0.26417149,-0.103613382,-0.11293321,0.103014909,-0.011471148,-0.053159378,-0.038072815,0.055263875,0.006054115,0
-0.396688013,0.289084019,-0.225407456,-0.062060098,-0.020621842,-0.023979212,0.089276663,-0.066861177,0.105508051,0.038681268,0
-0.434479825,0.283495376,-0.269076503,-0.026714292,-0.163703022,-0.036128261,0.107029505,-0.006628582,-0.00141848,-0.002337444,0
0.579785671,-0.32073844,-0.123277359,-0.122571323,-0.104321705,-0.156984292,-0.073054115,-0.168710522,0.154014188,0.063288142,0
0.375459136,-0.28886828,-0.220932892,-0.260225715,-0.086571155,-0.200570187,-0.125664442,-0.073458376,0.019093098,0.155600065,0
0.45105856,-0.268861264,-0.258580797,-0.188941137,-0.168736216,-0.279552758,-0.04416507,-0.039485646,0.103440682,-0.017333178,0
-0.30924656,0.176406164,0.045099647,-0.002777691,0.123973379,-0.117542679,0.130363974,-0.019909918,0.072254098,0.096387955,0
-0.286429471,0.151049351,0.117026426,-0.07145614,0.143829714,-0.127428148,-0.035003117,0.00627063,-0.002100742,0.001841068,0
-0.399918737,0.209444962,-0.069383992,0.028265535,-0.00295272,-0.05523724,0.030016457,-0.019680931,0.036136641,0.027166345,0
-0.532592422,0.232010933,-0.238205875,0.073148358,-0.108600371,-0.035086517,0.050011565,-0.007921868,-1.73E-06,-0.015723481,1
-0.278420368,0.179806886,0.048712796,-0.101190872,0.03693558,-0.07185627,-0.175011905,-0.03325395,-0.007916738,-0.025372856,0
-0.557701373,0.258240532,-0.326605477,0.090825008,-0.166839668,-0.008355487,0.192537035,-0.041509184,0.020293893,0.085771617,1
-0.722083788,0.275381593,-0.414583007,0.112254118,-0.288817967,0.030693008,0.294515123,-0.000861516,-0.016322628,0.045759,1
-0.678134284,0.082853884,-0.048782605,0.211747237,-0.178186691,0.032910775,0.007846118,0.02146143,-0.055464776,-0.031748358,1
-0.819675731,0.102445864,-0.081157535,0.25037365,-0.160586706,0.050381655,0.049667607,0.027145268,-0.068105845,-0.018837836,1
-0.329519784,-0.348433676,-0.061167332,-0.059587749,0.020390005,-0.011817831,-0.213585538,0.059682814,0.025896236,-0.114217729,0
-0.2759958,0.188484881,0.11047608,-0.085485562,0.147247664,-0.184716598,0.033002657,0.065712766,0.030706487,-0.118468706,0
-0.305870239,0.199932763,0.066081378,-0.07519682,0.136059692,-0.141716937,-0.033634345,0.033388186,0.017485578,-0.088662331,0
-0.165876794,0.152573544,0.011034608,-0.024567248,-0.007799042,-0.151396036,-0.184424938,-0.030241801,-0.034611446,-0.044040803,1
-0.343309031,0.229380691,0.038788465,-0.111048543,0.147230669,-0.09055732,-0.06580386,0.069572396,-0.106686052,0.003760305,0
0.244112343,-0.178275503,-0.362492196,-0.18446085,0.038142574,-0.23846968,0.01688409,0.01730256,-0.043253439,0.157543027,0
0.239369661,-0.178535852,-0.36866919,-0.177059887,0.019215768,-0.240522645,0.017463221,0.042857064,-0.07573452,0.139898396,0
-0.321312524,0.368967352,-0.231002834,-0.251500572,0.093324068,-0.114155476,-0.100167307,0.005632317,-0.018605828,-0.060649019,0
-0.211257796,-0.223289103,-0.0621538,-0.294050754,0.137223406,-0.111829332,0.012611784,0.085572722,-0.00310816,-0.051318572,0
-0.224021091,0.744108525,0.071019563,-0.050063228,-0.010164866,-0.156168013,-0.067959063,-0.05180775,0.015077657,-0.075412932,0
0.033838921,0.079571471,0.403235952,-0.003255317,0.096782458,-0.173527538,0.222031605,-0.034770006,0.303398873,-0.13237334,0
0.247182163,0.012454286,0.273288733,0.107459571,-0.080408006,-0.240060073,0.025035886,0.041378515,-0.054532089,-0.010225775,0
0.02387641,0.045843498,0.420986132,0.030567949,-0.001000147,-0.172510569,0.145512051,0.060274025,0.185089044,-0.250666621,0
0.003490822,0.049630422,0.410193815,0.019123409,0.01848742,-0.1244419,0.122960893,-0.000297063,0.224689137,-0.182372242,0
0.412860437,-0.251139731,-0.169706478,-0.3041515,0.010068493,-0.284027025,0.07737031,-0.015446304,0.138203441,0.057029762,0
0.407637393,-0.263387008,-0.231321598,-0.280744389,-0.074202333,-0.261809692,-0.018848837,0.009993748,0.015537522,0.022628079,0
0.42191341,0.185831488,-0.012004925,-0.145201312,-0.196272595,-0.287988979,-0.075569692,-0.121305421,-0.019338685,0.184827629,0
0.395631559,0.163343514,0.031569566,-0.140697473,-0.179179392,-0.30442893,-0.056785882,-0.026710614,-0.079516696,0.058281706,0
0.090843753,-0.429836308,-0.08190412,0.031780521,0.007111833,-0.156731465,-0.1066418,0.028229898,-0.126505861,0.153095748,0
-0.610407541,0.132547782,0.086817601,0.026629644,0.119522374,-0.012403795,-0.128923812,0.018570976,-0.029721364,-0.0636297,1
0.730637167,-0.004295009,0.220291675,0.248335279,-0.020530837,0.430049613,0.052656063,-0.227713007,-0.207336148,-0.148175176,0
0.891019823,0.159353158,0.11348746,0.060691038,-0.305077853,0.374138394,-0.009150314,0.08670498,-0.021392752,-0.354317186,0
0.850793659,-0.015363792,0.278170894,0.262051534,-0.136807797,0.387076952,0.074029009,-0.114942564,-0.099102726,-0.26352107,0
0.695244408,-0.02637875,0.256391538,0.248609118,-0.088210278,0.283127485,0.01895622,-0.143034155,-0.180207019,-0.095759934,0
0.723901817,-0.004622755,0.265563834,0.207056565,-0.069943022,0.344576807,0.043582157,-0.134537826,-0.189429239,-0.035380306,0
-0.665447146,0.208429999,-0.284798062,0.233285805,-0.095562579,-0.101965765,0.008234222,0.011969577,-0.039978769,-0.055611364,1
-0.712604495,0.206732699,-0.328274091,0.28332725,-0.156216987,-0.08988546,0.076143799,0.00866963,-0.038728641,-0.037496482,1
-0.789549139,0.217444496,-0.39608433,0.308055436,-0.195279809,-0.068303579,0.144458812,0.010968655,-0.069143362,0.007045638,1
-0.662452659,0.208800404,-0.281694899,0.230384303,-0.088821833,-0.103705935,0.002032358,0.012489477,-0.040134885,-0.057782537,1
-0.358417202,0.611761455,0.163889296,0.25374139,-0.284215779,-0.091882861,0.032442328,-0.027766391,-0.034928016,-0.059083027,0
-0.527451976,0.667769307,-0.006851354,0.080032599,-0.215895088,-0.047119653,-0.005945536,-0.028226492,-0.075375669,-0.057407675,0
-0.552332506,0.665120971,-0.016078494,0.111490517,-0.198579968,-0.059248553,-0.00726405,-0.030036306,-0.107777666,-0.014677654,0
-0.545979457,0.661860633,-0.024815324,0.130358191,-0.229779666,-0.059354304,0.017201545,-0.028742262,-0.078475672,-0.048774988,0
0.235441012,-0.28867639,-0.332748646,-0.21638879,-0.168068597,-0.185784497,-0.23352203,-0.065076373,-0.058542166,0.136770576,0
0.033277984,-0.23712218,-0.389100677,-0.226843235,-0.095079772,-0.117827264,-0.120769694,0.022052153,-0.138911228,0.11578963,0
0.303053095,0.070951107,0.037021684,0.250172066,-0.159691545,-0.346292432,-0.157599324,-0.037393504,-0.030238381,-0.025382264,0
-0.464644082,0.269458765,-0.162240962,-0.069282708,0.121092627,-0.139383244,-0.219271791,0.010541174,-0.095902902,-0.040970101,1
-0.193799394,0.12881022,0.096040042,0.131739434,-0.00195132,-0.230915732,-0.056010334,0.045506116,-0.054587557,-0.082224977,0
-0.402843329,0.196673106,-0.018356755,-0.02834984,0.102197619,-0.181493627,-0.067648008,0.073164501,-0.088917536,-0.101276463,0
-0.546432496,0.643263237,0.052716567,0.152810067,-0.019226607,-0.15479032,-0.154557769,-0.051466335,-0.131441148,-0.01234772,1
0.391799297,-0.011425689,0.053075562,0.367703299,-0.45417513,-0.372657296,-0.032183131,-0.085711207,0.334282949,-0.377114736,0
-0.191064914,-0.399733449,-0.393963834,0.178333425,-0.244292113,-0.103283291,-0.01349366,-0.005303798,-0.121979849,0.159099806,1
-0.821292871,0.141018281,-0.250073425,0.300265941,-0.216345317,0.015282592,0.114605962,0.018114562,-0.074109025,0.010676191,1
-0.662227532,-0.26997045,-0.230977239,-0.040664858,0.015571484,0.066498746,-0.033511477,0.104944334,-0.047351467,-0.065585332,1
-0.224987591,-0.336651199,-0.568105481,0.207293223,-0.386621733,-0.09281576,0.200116077,0.015340167,-0.135529279,0.181883805,1
-0.79202465,0.20133777,-0.313743003,0.205555995,-0.308457921,0.039260982,0.228577442,0.025491376,-0.069717867,0.018651099,1
-0.889583189,-0.184852073,-0.680731574,0.233049043,-0.28460149,0.030581784,0.354763818,0.083327223,-0.034418886,0.026928594,1
-0.883610567,-0.184354984,-0.672694164,0.221109605,-0.281904797,0.034189174,0.35112673,0.085272209,-0.034966211,0.024531852,1
-0.53486097,-0.206636805,-0.729822566,0.261183346,-0.352308152,-0.051331156,0.351574762,0.046678396,0.043914399,-0.119591462,1
-0.278547505,0.186046339,-0.257455168,0.348959081,-0.206879828,-0.138949124,0.078544894,-0.000333427,-0.006651641,-0.135954106,1
-0.817198291,-0.141048246,-0.742924408,0.181892676,-0.301839614,0.003001676,0.370904821,0.079703356,-0.035964326,0.037597852,1
-0.358772688,0.176523041,-0.337658529,0.427996701,-0.363591287,-0.107233205,0.226469104,-0.013063373,-0.003807884,-0.086351688,1
-0.627067276,0.147685099,-0.170405993,0.279168241,-0.098423212,-0.080340322,-0.005038115,-0.014498299,-0.02251154,-0.008784272,1
-0.619170719,0.162344446,-0.171268173,0.219847135,-0.059858216,-0.077398584,-0.04044058,-0.009370779,-0.019755343,-0.032030782,1
